question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What is Dr. Antonella Marini's area of expertise?,"""Dr. Marini's area of expertise is Geometric Analysis, Partial Differential Equations, and Mathematical Physics.""",dr. antonella marini,area of expertise,faculty,miscellaneous,drantonellamariniareaofexpertise
What is Dr. Marini's profession?,"""Dr. Marini is a professor of mathematics.""",dr. marini,profession,faculty,career and professional development,drmariniprofession
What are some of Dr. Marini's teaching interests?,"""Dr. Marini's teaching interests include Ordinary and Partial Differential Equations, Calculus, Topology, Linear Algebra, Abstract Algebra, Real and Complex Variables, Functional Analysis, Geometric Analysis, Morse Theory, Differential Geometry, and Lie Groups.""",dr. marini,teaching interests, faculty,- academic programs and research,drmariniteachinginterests
What award did Dr. Marini receive at the University of Utah?,"""Dr. Marini received the Instructorship Award at the University of Utah.""",dr. marini,university of utah,faculty,university and campus life,drmariniuniversityofutah
Where did Dr. Marini receive her Ph.D.?,"""Dr. Marini received her Ph.D. from the University of Chicago.""",dr. marini,ph.d.,faculty,miscellaneous,drmariniphd
What is the focus of Dr. Marini's research?,"""The text does not provide information on the focus of Dr. Marini's research.""",dr. marini,research,faculty,academic programs and research,drmariniresearch
What are some of the applications of Dr. Marini's teaching interests?,"""Dr. Marini's teaching interests have applications in environmental and biological sciences.""",dr. marini teaching interests,applications,teaching interests  academic programs and research,secondary entities: applications - miscellaneous,drmariniteachinginterestsapplications
What level of education does Dr. Marini teach?,"""Dr. Marini teaches at the university level.""",dr. marini,level of education,faculty,academic programs and research,drmarinilevelofeducation
What is the significance of Geometric Analysis in mathematics?,"""The text does not provide information on the significance of Geometric Analysis in mathematics.""",geometric analysis mathematics,significance, academic programs and research academic programs and research miscellaneous,,geometricanalysismathematicssignificance
What is the significance of Partial Differential Equations in mathematics?,"""Partial Differential Equations are important in modeling physical phenomena in fields such as physics, engineering, and finance.""",- partial differential equations- mathematics, significance, academic programs and research academic programs and research, miscellaneous,partialdifferentialequationsmathematicssignificance
Who is Asaf Hochman?,"""Asaf Hochman is a former global head of product marketing at TikTok.""",asaf hochman,,faculty,miscellaneous,asafhochman
What did Asaf Hochman do at Facebook?,"""Asaf Hochman spearheaded monetization solutions for the world's leading media companies, including Disney, Viacom, NBC and The New York Times at Facebook.""",asaf hochman,facebook,faculty,miscellaneous,asafhochmanfacebook
What is Asaf Hochman's educational background?,"""Asaf Hochman holds an MBA in marketing and strategy from the University of Michigan.""",asaf hochman,educational background,faculty,academic programs and research,asafhochmaneducationalbackground
What is Asaf Hochman's expertise?,"""Asaf Hochman's expertise is in startup/post-launch marketing.""",asaf hochman,expertise,faculty,miscellaneous,asafhochmanexpertise
What did Asaf Hochman do at TikTok?,"""Asaf Hochman led product strategy and growth for the company’s ad network at TikTok.""",asaf hochman,tiktok,faculty,miscellaneous,asafhochmantiktok
What is Asaf Hochman's work experience in ad agencies?,"""Asaf Hochman held digital strategy roles at various ad agencies.""",asaf hochman,work experience ad agencies,faculty,  work experiencecareer and professional development,asafhochmanworkexperienceadagencies
What was Asaf Hochman's first career?,"""Asaf Hochman started his career as a software engineer in the Israel Defense Forces.""",asaf hochman,career,faculty,career and professional development,asafhochmancareer
What course does Asaf Hochman teach?,"""Asaf Hochman teaches the marketing capstone.""",asaf hochman,course,faculty,academic programs and research,asafhochmancourse
What is Asaf Hochman's role in the marketing industry?,"""Asaf Hochman is a product strategy and marketing leader in the marketing industry.""",asaf hochman,marketing industry,faculty,miscellaneous,asafhochmanmarketingindustry
Who is Atif Ghauri?,"""Atif Ghauri is a managing partner at Mazars USA and a cyber security practice leader.""",atif ghauri,,faculty,miscellaneous,atifghauri
What is Mazars USA?,"""Mazars USA is an international audit, tax and advisory firm.""",mazars usa,,miscellaneous,miscellaneous,mazarsusa
What is Atif Ghauri responsible for at Mazars USA?,"""Atif Ghauri is responsible for all aspects of the cyber security practice at Mazars USA, from sales to service delivery.""",atif ghauri,mazars usa,faculty,miscellaneous,atifghaurimazarsusa
When was Mazars founded?,"""Mazars was founded by Atif Ghauri in 2018.""",mazars,,miscellaneous,miscellaneous,mazars
What are cyber security fusion centers?,"""Cyber security fusion centers are part of the global delivery center built by Atif Ghauri at Mazars USA.""",- cyber security fusion centers, cyber security, cyber security fusion centers: miscellaneous,- cyber security: miscellaneous,cybersecurityfusioncenterscybersecurity
How long has Atif Ghauri been a cyber security expert?,"""Atif Ghauri has been a cyber security expert for 20 years.""",atif ghauri,cyber security expert,faculty,faculty and experts,atifghauricybersecurityexpert
What did Atif Ghauri patent?,"""Atif Ghauri patented an algorithm for security analytics on embedded consumer devices monitoring user-activity anomalies.""",atif ghauri,patent,faculty,miscellaneous,atifghauripatent
What is the Herjavec Group?,"""The Herjavec Group is the world's largest independently owned Managed Security Service Provider.""",herjavec group,,miscellaneous,secondary entities: none,herjavecgroup
What was Atif Ghauri's role at the Herjavec Group?,"""Atif Ghauri was the chief technology officer and senior vice president of managed security services at the Herjavec Group.""",atif ghauri,herjavec group,faculty,miscellaneous,atifghauriherjavecgroup
Where did Atif Ghauri receive his education?,"""Atif Ghauri received his master's degree in technology management from the University of Pennsylvania's Wharton School and his bachelor's degree from Schreyer Honors College at Penn State University.""",atif ghauri,education,faculty,academic programs and research,atifghaurieducation
What is Avi Giloni's current position at Sy Syms School of Business?,"""Avi Giloni is the Associate Dean and an Associate Professor of Operations Management and Statistics at Sy Syms School of Business.""",avi giloni,sy syms school of business,faculty,academic programs and research,avigilonisysymsschoolofbusiness
What is Avi Giloni's educational background?,"""Avi Giloni has a PhD, MPhil, and MS from the Leonard Stern School of Business at New York University, and a BA from NYU's College of Arts and Science.""",avi giloni,educational background,faculty,academic programs and research,avigilonieducationalbackground
What are Avi Giloni's teaching interests?,"""Avi Giloni's teaching interests include Operations Management and Statistics, with a focus on modeling randomness and risk.""",avi giloni,teaching interests,faculty,academic programs and research,avigiloniteachinginterests
What are Avi Giloni's research interests?,"""Avi Giloni's research interests include robust forecasting, optimization, and stochastic system design, with applications to supply chain management.""",avi giloni,research interests,faculty,academic programs and research,avigiloniresearchinterests
What is Avi Giloni's role as area coordinator at Sy Syms School of Business?,"""Avi Giloni is the area coordinator for Information and Decision Sciences at Sy Syms School of Business.""",avi giloni,role area coordinator sy syms school of business,faculty,  rolefaculty and experts,avigiloniroleareacoordinatorsysymsschoolofbusiness
What are some of Avi Giloni's published articles?,"""Avi Giloni is the co-author of articles such as “Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,” “Mathematical Programming Approach for Improving the Robustness of LAD Regression,” “Robust Weighted LAD Regression,” “Robust Analysis of Variance: Process Design and Quality Improvement,” and “Information Sharing in a Supply Chain Under ARMA Demand.”""",avi giloni,published articles,faculty,academic programs and research,avigilonipublishedarticles
What is Avi Giloni's office phone number?,"""Avi Giloni's office phone number is 212-960-0182.""",avi giloni,office phone number,faculty,miscellaneous,avigiloniofficephonenumber
What is Avi Giloni's office address at the Wilf campus?,"""Avi Giloni's office address at the Wilf campus is Belfer Hall, Room#428.""",avi giloni,wilf campus,faculty,university and campus life,avigiloniwilfcampus
What is Avi Giloni's office address at the Beren campus?,"""Avi Giloni's office address at the Beren campus is 215 Lexington Ave, Room#419.""",avi giloni,beren campus,faculty,university and campus life,avigiloniberencampus
What is Avi Giloni's email address?,"""Avi Giloni's email address is agiloni@yu.edu.""",avi giloni,email address,faculty,miscellaneous,avigiloniemailaddress
What is Dr. Avi Giloni's area of expertise?,"""Dr. Giloni's area of expertise is in robust forecasting, optimization, and stochastic system design and their applications to supply chain management.""",dr. avi giloni,area of expertise,faculty,miscellaneous,dravigiloniareaofexpertise
What is Dr. Giloni's position at the Sy Syms School of Business?,"""Dr. Giloni is an associate dean and associate professor of operations management and statistics at the Sy Syms School of Business.""",dr. giloni,sy syms school of business,faculty,academic programs and research,drgilonisysymsschoolofbusiness
What is Dr. Giloni's role as the school's area coordinator for Information and Decision Sciences?,"""Dr. Giloni is responsible for coordinating the Information and Decision Sciences area at the Sy Syms School of Business.""",  dr. giloni,"role schools area coordinator information and decision sciences""",faculty,  rolefaculty and experts,drgiloniroleschoolsareacoordinatorinformationanddecisionsciences
What are some of Dr. Giloni's co-authored articles?,"""Some of Dr. Giloni's co-authored articles include 'Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,' 'Mathematical Programming Approach for Improving the Robustness of LAD Regression,' 'Robust Weighted LAD Regression,' 'Robust Analysis of Variance: Process Design and Quality Improvement,' and 'Information Sharing in a Supply Chain Under ARMA Demand.'""",dr. giloni co-authored articles,,faculty,academic programs and research,drgilonicoauthoredarticles
What course does Dr. Giloni teach?,"""Dr. Giloni teaches various courses, including Operations Management and Statistics.""",dr. giloni,course,faculty,academic programs and research,drgilonicourse
What does Dr. Giloni stress in his teaching of Operations Management and Statistics?,"""Dr. Giloni stresses students' understanding and modeling of randomness and risk in his teaching of Operations Management and Statistics.""",dr. giloni operations management statistics,teaching,  dr. giloni  faculty academic programs and research academic programs and research, faculty and experts,drgilonioperationsmanagementstatisticsteaching
Where did Dr. Giloni earn his Ph.D.?,"""Dr. Giloni earned his Ph.D. in statistics and operations research from the Leonard Stern School of Business at New York University.""",dr. giloni,ph.d.,faculty,academic programs and research,drgiloniphd
What is the focus of Dr. Giloni's research?,"""Dr. Giloni's research focuses on robust forecasting, optimization, and stochastic system design and their applications to supply chain management.""",dr. giloni,research,faculty,academic programs and research,drgiloniresearch
What is the importance of robust forecasting in supply chain management?,"""Robust forecasting is important in supply chain management because it helps to account for uncertainty and variability in demand and supply.""",- robust forecasting- supply chain management, importance, academic programs and research academic programs and research, miscellaneous,robustforecastingsupplychainmanagementimportance
What is the significance of Dr. Giloni's work in supply chain management?,"""Dr. Giloni's work in supply chain management helps to improve the efficiency and effectiveness of supply chain operations through the use of robust forecasting, optimization,""",dr. giloni supply chain management,significance work,  dr. giloni  faculty academic programs and research, miscellaneous career and professional development,drgilonisupplychainmanagementsignificancework
Who is Brandon Chiazza?,"""Brandon Chiazza is a DAV instructor and chief technology officer in the New York City Mayor’s Office of Contract Services.""",brandon chiazza,,faculty,miscellaneous,brandonchiazza
What is PASSPort?,"""PASSPort is an end-to-end cloud-based procurement solution for the City of New York.""",passport,,"  note: since there are no secondary entities mentioned, we cannot assign categories to them.",,passport
What is the purpose of PASSPort?,"""The purpose of PASSPort is to replace the city's vendor portal for vetting and preparing to do business with the city, purchasing system, and the centralized creation of a citywide invoicing system.""",passport,purpose,miscellaneous,miscellaneous,passportpurpose
How much did the PASSPort project cost?,"""The PASSPort project cost $50 million.""",passport project,cost,academic programs and research,miscellaneous,passportprojectcost
How many transactions does PASSPort support annually?,"""PASSPort supports approximately 50,000 transactions annually.""",passport,transactions,miscellaneous,miscellaneous,passporttransactions
How much spending does PASSPort support annually?,"""PASSPort supports $21 billion in spending annually.""",passport,spending,miscellaneous,miscellaneous,passportspending
What is the Enterprise Data Warehouse & Business Intelligence system?,"""The Enterprise Data Warehouse & Business Intelligence system is a project that consolidated citywide procurement and contracting legacy systems into a centralized warehouse while leveraging a cloud-based infrastructure.""",enterprise data warehouse business intelligence system,,enterprise data warehouse: miscellaneousbusiness intelligence system: miscellaneous,,enterprisedatawarehousebusinessintelligencesystem
What is Brandon Chiazza's educational background?,"""Brandon Chiazza holds an MPA in environmental and energy economics, and environmental finance, and a B.S. in communication, applied economics and management from Cornell University.""",brandon chiazza,educational background,faculty,academic programs and research,brandonchiazzaeducationalbackground
What units does Brandon Chiazza direct in the technology strategy division?,"""Brandon Chiazza directs employees in three units—Enterprise Data Services, Project Management Office, and Design and Quality Assurance—in the technology strategy division.""",brandon chiazza,units technology strategy division,faculty,secondary entity   unitsacademic programs and research,brandonchiazzaunitstechnologystrategydivision
How many independent consultants does Brandon Chiazza lead?,"""Brandon Chiazza leads a team of 50 independent consultants.""",brandon chiazza,independent consultants,faculty,miscellaneous,brandonchiazzaindependentconsultants
What is Brian Malkin's educational background?,"""Brian Malkin has a B.A. in Economics and a J.D. from George Washington University, as well as a B.S. in Biochemistry from the University of Maryland College Park.""",brian malkin,educational background,faculty,academic programs and research,brianmalkineducationalbackground
What is Brian Malkin's current profession?,"""Brian Malkin is a partner at the law firm of McDermott, Will & Emery in Washington, D.C. and an instructor in the M.S. in Biotechnology Management and Entrepreneurship program.""",brian malkin,current profession,faculty,career and professional development,brianmalkincurrentprofession
What is the focus of Brian Malkin's legal practice?,"""Brian Malkin's practice focuses on FDA regulatory matters and intellectual property law, with an emphasis on patent litigation.""",brian malkin,legal practice,faculty,career and professional development,brianmalkinlegalpractice
What types of FDA-regulated products does Brian Malkin have experience with?,"""Brian Malkin has experience with all types of FDA-regulated products, including drugs and biologics, medical devices, cannabis, foods and dietary supplements, cosmetics, and tobacco products.""",fda-regulated products,brian malkin,miscellaneous,faculty and experts,fdaregulatedproductsbrianmalkin
What course does Brian Malkin teach at the Katz School?,"""Brian Malkin teaches the course Intellectual Property, Regulation and Compliance for Biotechnology Companies at the Katz School.""",brian malkin,katz school,faculty,academic programs and research,brianmalkinkatzschool
What are some topics that Brian Malkin frequently speaks and writes about?,"""Brian Malkin frequently speaks and writes about FDA- and intellectual-property-law issues, including clinical trials, new product development, patent litigation, biosimilar products, and risk management.""",brian malkin topics,speaks writes, faculty miscellaneous, miscellaneous miscellaneous,brianmalkintopicsspeakswrites
What publications has Brian Malkin authored or co-authored?,"""Brian Malkin has authored or co-authored several publications, including articles in Law360, GaBI Journal, and Food and Drug Law Institute Update Magazine.""",brian malkin publications,authored co-authored, brian malkin: faculty publications: academic programs and research,- authored: career and professional development- co-authored: career and professional development,brianmalkinpublicationsauthoredcoauthored
What are some events where Brian Malkin has spoken or moderated?,"""Brian Malkin has spoken or moderated at events such as the DIA 2018 Global Annual Meeting, the ACI Advanced Summit on Medical Device Patents, and the FDLI Annual Conference.""",brian malkin,events,faculty,university and campus life,brianmalkinevents
What is Brian Malkin's email address?,"""Brian Malkin's email address is brian.malkin@yu.edu.""",brian malkin,email address,faculty,miscellaneous,brianmalkinemailaddress
What is the focus of Brian Malkin's counseling for pharmaceutical and biologic clients?,"""Brian Malkin counsels pharmaceutical and biologic clients on FDA regulatory matters and intellectual property law, with a focus on lifecycle management, bringing products to market, and pursuing transactional opportunities.""",  brian malkins counseling,"pharmaceutical clients biologic clients""",career and professional development,  pharmaceutical clientsmiscellaneous,brianmalkinscounselingpharmaceuticalclientsbiologicclients
What is Brian Malkin's area of expertise?,"""Brian Malkin's area of expertise is Food and Drug Law and Intellectual Property Law.""",brian malkin,area of expertise,faculty,miscellaneous,brianmalkinareaofexpertise
Where does Brian Malkin work?,"""Brian Malkin is a partner at the law firm of McDermott Will & Emery in Washington, D.C.""",brian malkin,work,faculty,career and professional development,brianmalkinwork
What type of clients does Brian Malkin counsel?,"""Brian Malkin counsels pharmaceutical and biologic clients, medical device companies, and cannabis companies.""",brian malkin,clients,faculty,miscellaneous,brianmalkinclients
What is the focus of Brian Malkin's practice?,"""Brian Malkin's practice is at the intersection of FDA-regulated products and patent law.""",brian malkin,practice,faculty,miscellaneous,brianmalkinpractice
What phases of product development does Brian Malkin advise pharmaceutical and biologic clients on?,"""Brian Malkin advises pharmaceutical and biologic clients in the pre-market, regulatory review, marketing, enforcement, and lifecycle management phases of product development.""",brian malkin pharmaceutical clients biologic clients,product development phases, faculty career and professional development career and professional development, academic programs and research academic programs and research,brianmalkinpharmaceuticalclientsbiologicclientsproductdevelopmentphases
Where did Brian Malkin receive his J.D. degree?,"""Brian Malkin received his J.D. degree from George Washington University Law School.""",brian malkin,j.d. degree,faculty,academic programs and research,brianmalkinjddegree
What degrees did Brian Malkin receive from George Washington University?,"""Brian Malkin received a B.A. in economics and a B.S. in biochemistry from George Washington University.""",brian malkin,george washington university,faculty,university and campus life,brianmalkingeorgewashingtonuniversity
What is the emphasis of Brian Malkin's practice?,"""The emphasis of Brian Malkin's practice is on patent litigation and helping clients protect their innovations through lifecycle management, bringing their products to market, and pursuing transactional opportunities.""",brian malkin,emphasis,faculty,miscellaneous,brianmalkinemphasis
What is Brittany Palmer's area of expertise?,"""Brittany Palmer's area of expertise is voice disorders.""",brittany palmer,area of expertise,faculty,miscellaneous,brittanypalmerareaofexpertise
What types of therapy is Brittany Palmer trained in?,"""Brittany Palmer is trained in Lessac-Madsen Resonant Voice Therapy and the Lee Silverman Voice Treatment.""",brittany palmer,types of therapy,faculty,miscellaneous,brittanypalmertypesoftherapy
What is Brittany Palmer's professional background?,"""Brittany Palmer is a clinical assistant professor, clinical supervisor, and CCC-SLP.""",brittany palmer,professional background,career and professional development,miscellaneous,brittanypalmerprofessionalbackground
What is Brittany Palmer's performance background?,"""Brittany Palmer has a performance background in principal opera roles, choral ensemble singing, and recital engagements across the country and abroad.""",brittany palmer,performance background,miscellaneous,university and campus life,brittanypalmerperformancebackground
What is Brittany Palmer's educational background?,"""Brittany Palmer holds an M.S. in speech-language pathology from Western Kentucky University and a master of music from the Eastman School of Music.""",brittany palmer,educational background,miscellaneous,academic programs and research,brittanypalmereducationalbackground
What type of patients has Brittany Palmer treated in a private practice setting?,"""Brittany Palmer has evaluated and treated a wide variety of communication disorders for patients of every age in a private practice setting.""",brittany palmer,patients private practice setting,faculty,miscellaneous,brittanypalmerpatientsprivatepracticesetting
What is Lessac-Madsen Resonant Voice Therapy?,"""Lessac-Madsen Resonant Voice Therapy is a voice therapy technique that focuses on achieving a more resonant voice quality.""",lessac-madsen resonant voice therapy,,miscellaneous,miscellaneous,lessacmadsenresonantvoicetherapy
What is the Lee Silverman Voice Treatment?,"""The Lee Silverman Voice Treatment is a voice therapy technique that focuses on improving voice and speech in individuals with Parkinson's disease.""",lee silverman voice treatment,,miscellaneous,miscellaneous,leesilvermanvoicetreatment
What is CCC-SLP?,"""CCC-SLP stands for Certificate of Clinical Competence in Speech-Language Pathology, which is a professional certification for speech-language pathologists.""",ccc-slp,,academic programs and research,secondary entities: none,cccslp
What is laryngeal massage?,"""Laryngeal massage is a technique used to help relax and release tension in the muscles of the larynx, which can improve voice quality.""",laryngeal massage,,miscellaneous,secondary entities: none,laryngealmassage
What is Burdin Hickok's professional background?,"""Burdin Hickok is an international strategic management expert, political economist, and former U.S. diplomat with a long career in the global financial markets.""",burdin hickok,professional background,faculty,career and professional development,burdinhickokprofessionalbackground
What is Burdin Hickok's current role?,"""Burdin Hickok is an instructor in the Katz School’s biotechnology program and an adjunct assistant professor of finance, economics, and international leadership and management at the NYU School of Professional Studies.""",burdin hickok,current role,faculty,miscellaneous,burdinhickokcurrentrole
What is Burdin Hickok's expertise?,"""Burdin Hickok's expertise is in institutional fixed-income, currency and commodities markets, cross-cultural and crisis management.""",burdin hickok,expertise,faculty,miscellaneous,burdinhickokexpertise
What is Burdin Hickok's experience in Iraq?,"""Burdin Hickok served as the economic development section head and senior banking and finance advisor to the government of Iraq for the Kirkuk Provincial Reconstruction Team (PRT) for three years.""",burdin hickok,iraq,faculty,miscellaneous,burdinhickokiraq
What is the purpose of the Provincial Reconstruction Teams (PRTs) in Iraq?,"""The PRTs were civilian-led diplomatic outposts that partnered with the U.S. military and Iraqi provincial governments to help create political progress and economic development in support of long-term stability for Iraq.""",- provincial reconstruction teams (prts)- iraq, purpose,  provincial reconstruction teams (prts)  miscellaneous miscellaneous, miscellaneous,provincialreconstructionteamsprtsiraqpurpose
What was Burdin Hickok's role in Kirkuk?,"""In Kirkuk, Burdin Hickok led a whole-of-government approach toward development, including close cooperation with the efforts and professionals of the UN Assistance Mission Iraq (UNAMI).""",burdin hickok,kirkuk,faculty,miscellaneous,burdinhickokkirkuk
What is Burdin Hickok's educational background?,"""Burdin Hickok holds a B.A. in political science from Denison University, has conducted graduate work in international political economy at the University of Virginia, and expects to complete his Doctor of Business Administration (ABD) at the Fox School of Business, Temple University, in the spring of 2022.""",burdin hickok,educational background,faculty,academic programs and research,burdinhickokeducationalbackground
What is Burdin Hickok's experience in the global capital markets?,"""Burdin Hickok has over 20 years of experience in the fixed-income, foreign currency, and commodities markets. He was an investment strategist and strategic client relationship manager developing portfolio optimization strategies with top New York Investment banks, such as Bankers Trust, Swiss Bank Corporation, Bank of America, and Lehman Brothers.""",burdin hickok,global capital markets,faculty,miscellaneous,burdinhickokglobalcapitalmarkets
What is Burdin Hickok's role as an editorial consultant?,"""Burdin Hickok has been an editorial consultant to the Economist Intelligence Unit and a guest contributor on CNBC providing timely insight into the complex political and economic dynamics""",burdin hickok,editorial consultant,faculty,miscellaneous,burdinhickokeditorialconsultant
What is Christina Brennan's current position at Northwell Health?,"""Christina Brennan is the vice president of clinical research at Northwell Health.""",christina brennan,northwell health,miscellaneous,career and professional development,christinabrennannorthwellhealth
How many years of clinical research experience does Christina Brennan have?,"""Christina Brennan has more than 20 years of extensive clinical research experience.""",christina brennan,years clinical research experience,faculty,miscellaneous,christinabrennanyearsclinicalresearchexperience
What are Christina Brennan's research interests?,"""Christina Brennan's research interests are focused on carotid artery disease and valvular heart disease.""",christina brennan,research interests,faculty,academic programs and research,christinabrennanresearchinterests
What are some of the journals that Christina Brennan has published in?,"""Christina Brennan has published in Contemporary Clinical Trials Communications; Journal of the American Heart Association; Catheterization and Cardiovascular Interventions; and Journal of the American College of Cardiology.""",christina brennan journals,,faculty,academic programs and research,christinabrennanjournals
What is the Clinical Trials Transformation Initiative?,"""The Clinical Trials Transformation Initiative is a collaboration between Duke University and the U.S. Food and Drug Administration that works on new initiatives related to clinical trials.""",clinical trials transformation initiative,, miscellaneous, miscellaneous,clinicaltrialstransformationinitiative
What committees does Christina Brennan serve on with the Clinical Trials Transformation Initiative?,"""Christina Brennan serves on several committees with the Clinical Trials Transformation Initiative.""",christina brennan clinical trials transformation initiative,committees,clinical trials transformation initiative  academic programs and research,secondary entities: committees - miscellaneous,christinabrennanclinicaltrialstransformationinitiativecommittees
What is the Society for Clinical Research Sites?,"""The Society for Clinical Research Sites is an organization that advocates for the clinical research site community.""",society for clinical research sites,clinical research sites,miscellaneous,miscellaneous,societyforclinicalresearchsitesclinicalresearchsites
What is the Association of Clinical Research Professionals?,"""The Association of Clinical Research Professionals is an organization that represents professionals in the clinical research industry.""",association of clinical research professionals,,career and professional development,secondary entities: none,associationofclinicalresearchprofessionals
What is Christina Brennan's educational background?,"""Christina Brennan holds an M.D. from Windsor University Medical School and an MBA from Hofstra University.""",christina brennan,educational background,miscellaneous,academic programs and research,christinabrennaneducationalbackground
What is Christina Brennan's role with the Association of Clinical Research Professionals?,"""Christina Brennan is the immediate past president of the local New York metropolitan chapter of the Association of Clinical Research Professionals and serves on its board of trustees.""",christina brennan,association of clinical research professionals,career and professional development,career and professional development,christinabrennanassociationofclinicalresearchprofessionals
Who is Daniel Davidson?,"""Daniel Davidson is an instructor in the Katz School’s biotechnology master’s program and a leader in operations and transformation functions.""",daniel davidson,,faculty,miscellaneous,danieldavidson
What is Daniel Davidson's expertise?,"""Daniel Davidson's expertise is in strategic planning and analysis.""",daniel davidson,expertise,faculty,faculty and experts,danieldavidsonexpertise
Where has Daniel Davidson taught as an adjunct professor?,"""Daniel Davidson has taught as an adjunct professor in business and technology management at New York University and in business management at Mercy College.""",daniel davidson,adjunct professor,faculty,faculty,danieldavidsonadjunctprofessor
What is Davidson Advisory?,"""Davidson Advisory is a company that Daniel Davidson has been managing principal of since 2009.""",davidson advisory,,miscellaneous,miscellaneous,davidsonadvisory
What did Daniel Davidson do at Citibank?,"""Daniel Davidson was senior vice president of strategy and business management for Citibank, where he led a team responsible for financial analysis, KPI performance metrics design and management, business cases and insight studies driving decisions on core strategy and tactics in digital leadership.""",daniel davidson,citibank,faculty,miscellaneous,danieldavidsoncitibank
What did Daniel Davidson redesign at Davidson Advisory?,"""Daniel Davidson redesigned the operating model and processes for scalability from approximately 100 B2B clients to global capacity for several thousand, including simplification of UX/UI design, infrastructure and strategy of AdTech (content marketplace).""",daniel davidson,davidson advisory,faculty,miscellaneous,danieldavidsondavidsonadvisory
What is Daniel Davidson's educational background?,"""Daniel Davidson holds an MBA in finance and marketing from Columbia University and a B.S. in operations research and industrial engineering from Cornell University.""",daniel davidson,educational background,faculty,academic programs and research,danieldavidsoneducationalbackground
What is the focus of the Katz School's biotechnology master's program?,"""The focus of the Katz School's biotechnology master's program is on biotechnology innovation and entrepreneurship.""",  katz schools biotechnology masters program,"focus""",academic programs and research,miscellaneous,katzschoolsbiotechnologymastersprogramfocus
How many countries did Daniel Davidson set the digital channel roadmap for at Citibank?,"""Daniel Davidson set the digital channel roadmap across 23 countries at Citibank.""",daniel davidson citibank,countries digital channel roadmap, faculty miscellaneous, miscellaneous miscellaneous,danieldavidsoncitibankcountriesdigitalchannelroadmap
What is David Imre's area of expertise?,"""David Imre's area of expertise is in risks and controls involved in securing information technology and protecting information assets.""",david imre,area of expertise,faculty,miscellaneous,davidimreareaofexpertise
How many years of audit experience does David Imre have?,"""David Imre has over 15 years of internal and external audit experience.""",david imre,years of audit experience,faculty,career and professional development,davidimreyearsofauditexperience
Which industries has David Imre primarily focused on?,"""David Imre has primarily focused on the financial services sector and other highly regulated industries.""",david imre,industries,faculty,miscellaneous,davidimreindustries
What is David Imre's current position?,"""David Imre is a director of information technology audit for the Americas division of the Mitsubishi UFJ Financial Group.""",david imre,current position,faculty,career and professional development,davidimrecurrentposition
Is Mitsubishi UFJ Financial Group a global bank?,"""Yes, Mitsubishi UFJ Financial Group is a top 10 global bank.""",mitsubishi ufj financial group,global bank,miscellaneous,miscellaneous,mitsubishiufjfinancialgroupglobalbank
What certifications does David Imre hold?,"""David Imre is a certified information systems auditor (CISA) and certified fraud examiner (CFE).""",david imre,certifications,faculty,miscellaneous,davidimrecertifications
What subject does David Imre teach?,"""David Imre teaches Risk Management.""",david imre,subject,faculty,academic programs and research,davidimresubject
Where did David Imre earn his M.S. degree?,"""David Imre earned his M.S. degree from the Stevens Institute of Technology.""",david imre,m.s. degree,faculty,academic programs and research,davidimremsdegree
What is the main focus of David Imre's audit work?,"""The main focus of David Imre's audit work is on risks and controls involved in securing information technology and protecting information assets.""",david imre,audit work,faculty,miscellaneous,davidimreauditwork
How would you describe David Imre's level of expertise?,"""David Imre has extensive expertise in the areas of risk, controls, and audit, particularly in the financial services sector and other highly regulated industries.""",david imre,level of expertise,faculty,miscellaneous,davidimrelevelofexpertise
What is David Schwed's current position?,"""David Schwed is the Chief Operating Officer of Halborn, an international computer and network security firm.""",david schwed,current position,faculty,career and professional development,davidschwedcurrentposition
What is David Schwed's expertise?,"""David Schwed's expertise includes IT Operations, Information Security, Risk Management, Project Management, Technology Implementation, and Process Improvement.""",david schwed,expertise,faculty,miscellaneous,davidschwedexpertise
Where has David Schwed worked previously?,"""David Schwed has worked previously at Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, Citigroup, and Galaxy Digital.""",david schwed,worked previously,faculty,career and professional development,davidschwedworkedpreviously
What is David Schwed's role at the Katz School of Science and Health?,"""David Schwed is a Practitioner-in-Residence on the faculty of the M.S. in Cybersecurity at the Katz School of Science and Health and Chair of the program's advisory board.""",david schwed,katz school of science and health,faculty,academic programs and research,davidschwedkatzschoolofscienceandhealth
What certifications does David Schwed hold?,"""David Schwed holds the following industry certifications: Certified Information Systems Auditor (CISA), Certified Information Systems Security Professional (CISSP), Certified Data Privacy Solutions Engineer (CDPSE), Certified Bitcoin Professional (CBP), Certified Ethereum Professional (CEP), Certified DeFi Expert, and Certified Blockchain Security Professional.""",david schwed,certifications,faculty,miscellaneous,davidschwedcertifications
What did David Schwed do at Citigroup?,"""At Citigroup, David Schwed led global IT audits to ensure compliance with a complex landscape of regulations that included SOX and GLBA.""",david schwed,citigroup,faculty,miscellaneous,davidschwedcitigroup
