question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What is Burdin Hickok's educational background?,"Burdin Hickok holds a B.A. in political science from Denison University, has conducted graduate work in international political economy at the University of Virginia, and expects to complete his Doctor of Business Administration (ABD) at the Fox School of Business, Temple University, in the spring of 2022.",burdin hickok,educational background,faculty,academic programs and research,burdin_hickok_educational_background
What is Burdin Hickok's experience in the global capital markets?,"Burdin Hickok has over 20 years of experience in the fixed-income, foreign currency, and commodities markets. He was an investment strategist and strategic client relationship manager developing portfolio optimization strategies with top New York Investment banks, such as Bankers Trust, Swiss Bank Corporation, Bank of America, and Lehman Brothers.",burdin hickok,global capital markets,faculty,miscellaneous,burdin_hickok_global_capital_markets
What is Burdin Hickok's role as an editorial consultant?,Burdin Hickok has been an editorial consultant to the Economist Intelligence Unit and a guest contributor on CNBC providing timely insight into the complex political and economic dynamics,burdin hickok,editorial consultant,faculty,miscellaneous,burdin_hickok_editorial_consultant
What is Christina Brennan's current position at Northwell Health?,Christina Brennan is the vice president of clinical research at Northwell Health.,christina brennan,northwell health,miscellaneous,career and professional development,christina_brennan_northwell_health
How many years of clinical research experience does Christina Brennan have?,Christina Brennan has more than 20 years of extensive clinical research experience.,christina brennan,years clinical research experience,faculty,miscellaneous,christina_brennan_years_clinical_research_experience
What are Christina Brennan's research interests?,Christina Brennan's research interests are focused on carotid artery disease and valvular heart disease.,christina brennan,research interests,faculty,academic programs and research,christina_brennan_research_interests
What are some of the journals that Christina Brennan has published in?,Christina Brennan has published in Contemporary Clinical Trials Communications; Journal of the American Heart Association; Catheterization and Cardiovascular Interventions; and Journal of the American College of Cardiology.,christina brennan journals,,faculty,academic programs and research,christina_brennan_journals
What is the Clinical Trials Transformation Initiative?,The Clinical Trials Transformation Initiative is a collaboration between Duke University and the U.S. Food and Drug Administration that works on new initiatives related to clinical trials.,clinical trials transformation initiative,, miscellaneous, miscellaneous,clinical_trials_transformation_initiative
What committees does Christina Brennan serve on with the Clinical Trials Transformation Initiative?,Christina Brennan serves on several committees with the Clinical Trials Transformation Initiative.,christina brennan clinical trials transformation initiative,committees,clinical trials transformation initiative  academic programs and research,secondary entities: committees - miscellaneous,christina_brennan_clinical_trials_transformation_initiative_committees
What is the Society for Clinical Research Sites?,The Society for Clinical Research Sites is an organization that advocates for the clinical research site community.,society for clinical research sites,clinical research sites,miscellaneous,miscellaneous,society_for_clinical_research_sites_clinical_research_sites
What is the Association of Clinical Research Professionals?,The Association of Clinical Research Professionals is an organization that represents professionals in the clinical research industry.,association of clinical research professionals,,career and professional development,secondary entities: none,association_of_clinical_research_professionals
What is Christina Brennan's educational background?,Christina Brennan holds an M.D. from Windsor University Medical School and an MBA from Hofstra University.,christina brennan,educational background,miscellaneous,academic programs and research,christina_brennan_educational_background
What is Christina Brennan's role with the Association of Clinical Research Professionals?,Christina Brennan is the immediate past president of the local New York metropolitan chapter of the Association of Clinical Research Professionals and serves on its board of trustees.,christina brennan,association of clinical research professionals,career and professional development,career and professional development,christina_brennan_association_of_clinical_research_professionals
Who is Daniel Davidson?,Daniel Davidson is an instructor in the Katz School’s biotechnology master’s program and a leader in operations and transformation functions.,daniel davidson,,faculty,miscellaneous,daniel_davidson
What is Daniel Davidson's expertise?,Daniel Davidson's expertise is in strategic planning and analysis.,daniel davidson,expertise,faculty,faculty and experts,daniel_davidson_expertise
Where has Daniel Davidson taught as an adjunct professor?,Daniel Davidson has taught as an adjunct professor in business and technology management at New York University and in business management at Mercy College.,daniel davidson,adjunct professor,faculty,faculty,daniel_davidson_adjunct_professor
What is Davidson Advisory?,Davidson Advisory is a company that Daniel Davidson has been managing principal of since 2009.,davidson advisory,,miscellaneous,miscellaneous,davidson_advisory
What did Daniel Davidson do at Citibank?,"Daniel Davidson was senior vice president of strategy and business management for Citibank, where he led a team responsible for financial analysis, KPI performance metrics design and management, business cases and insight studies driving decisions on core strategy and tactics in digital leadership.",daniel davidson,citibank,faculty,miscellaneous,daniel_davidson_citibank
What did Daniel Davidson redesign at Davidson Advisory?,"Daniel Davidson redesigned the operating model and processes for scalability from approximately 100 B2B clients to global capacity for several thousand, including simplification of UX/UI design, infrastructure and strategy of AdTech (content marketplace).",daniel davidson,davidson advisory,faculty,miscellaneous,daniel_davidson_davidson_advisory
What is Daniel Davidson's educational background?,Daniel Davidson holds an MBA in finance and marketing from Columbia University and a B.S. in operations research and industrial engineering from Cornell University.,daniel davidson,educational background,faculty,academic programs and research,daniel_davidson_educational_background
What is the focus of the Katz School's biotechnology master's program?,The focus of the Katz School's biotechnology master's program is on biotechnology innovation and entrepreneurship.,  katz schools biotechnology masters program,"focus""",academic programs and research,miscellaneous,_katz_schools_biotechnology_masters_program_focus
How many countries did Daniel Davidson set the digital channel roadmap for at Citibank?,Daniel Davidson set the digital channel roadmap across 23 countries at Citibank.,daniel davidson citibank,countries digital channel roadmap, faculty miscellaneous, miscellaneous miscellaneous,daniel_davidson_citibank_countries_digital_channel_roadmap
What was the goal of Daniel Davidson's team at Citibank?,The goal of Daniel Davidson's team at Citibank was to drive decisions on core strategy and tactics in digital leadership.,daniel davidson,citibank,faculty,miscellaneous,daniel_davidson_citibank
What is David Imre's area of expertise?,David Imre's area of expertise is in risks and controls involved in securing information technology and protecting information assets.,david imre,area of expertise,faculty,miscellaneous,david_imre_area_of_expertise
How many years of audit experience does David Imre have?,David Imre has over 15 years of internal and external audit experience.,david imre,years of audit experience,faculty,career and professional development,david_imre_years_of_audit_experience
Which industries has David Imre primarily focused on?,David Imre has primarily focused on the financial services sector and other highly regulated industries.,david imre,industries,faculty,miscellaneous,david_imre_industries
What is David Imre's current position?,David Imre is a director of information technology audit for the Americas division of the Mitsubishi UFJ Financial Group.,david imre,current position,faculty,career and professional development,david_imre_current_position
Is Mitsubishi UFJ Financial Group a global bank?,"Yes, Mitsubishi UFJ Financial Group is a top 10 global bank.",mitsubishi ufj financial group,global bank,miscellaneous,miscellaneous,mitsubishi_ufj_financial_group_global_bank
What certifications does David Imre hold?,David Imre is a certified information systems auditor (CISA) and certified fraud examiner (CFE).,david imre,certifications,faculty,miscellaneous,david_imre_certifications
What subject does David Imre teach?,David Imre teaches Risk Management.,david imre,subject,faculty,academic programs and research,david_imre_subject
Where did David Imre earn his M.S. degree?,David Imre earned his M.S. degree from the Stevens Institute of Technology.,david imre,m.s. degree,faculty,academic programs and research,david_imre_ms_degree
What is the main focus of David Imre's audit work?,The main focus of David Imre's audit work is on risks and controls involved in securing information technology and protecting information assets.,david imre,audit work,faculty,miscellaneous,david_imre_audit_work
How would you describe David Imre's level of expertise?,"David Imre has extensive expertise in the areas of risk, controls, and audit, particularly in the financial services sector and other highly regulated industries.",david imre,level of expertise,faculty,miscellaneous,david_imre_level_of_expertise
What is David Schwed's current position?,"David Schwed is the Chief Operating Officer of Halborn, an international computer and network security firm.",david schwed,current position,faculty,career and professional development,david_schwed_current_position
What is David Schwed's expertise?,"David Schwed's expertise includes IT Operations, Information Security, Risk Management, Project Management, Technology Implementation, and Process Improvement.",david schwed,expertise,faculty,miscellaneous,david_schwed_expertise
Where has David Schwed worked previously?,"David Schwed has worked previously at Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, Citigroup, and Galaxy Digital.",david schwed,worked previously,faculty,career and professional development,david_schwed_worked_previously
What is David Schwed's role at the Katz School of Science and Health?,David Schwed is a Practitioner-in-Residence on the faculty of the M.S. in Cybersecurity at the Katz School of Science and Health and Chair of the program's advisory board.,david schwed,katz school of science and health,faculty,academic programs and research,david_schwed_katz_school_of_science_and_health
What certifications does David Schwed hold?,"David Schwed holds the following industry certifications: Certified Information Systems Auditor (CISA), Certified Information Systems Security Professional (CISSP), Certified Data Privacy Solutions Engineer (CDPSE), Certified Bitcoin Professional (CBP), Certified Ethereum Professional (CEP), Certified DeFi Expert, and Certified Blockchain Security Professional.",david schwed,certifications,faculty,miscellaneous,david_schwed_certifications
What did David Schwed do at Citigroup?,"At Citigroup, David Schwed led global IT audits to ensure compliance with a complex landscape of regulations that included SOX and GLBA.",david schwed,citigroup,faculty,miscellaneous,david_schwed_citigroup
What did David Schwed do at Galaxy Digital?,"At Galaxy Digital, David Schwed led the vision, strategy, and execution for information security while building out the IT infrastructure as the Chief Information Security Officer.",david schwed,galaxy digital,faculty,miscellaneous,david_schwed_galaxy_digital
What is MASS Communications?,MASS Communications is a leading connectivity and telecom management provider co-founded by David Schwed.,mass communications,,academic programs and research,secondary entities: none,mass_communications
What is David Schwed's educational background?,David Schwed holds a J.D. from Hofstra University School of Law and is a member of the New York Bar.,david schwed,educational background,faculty,academic programs and research,david_schwed_educational_background
What is David Schwed's experience in building frameworks for information technology and information security?,"David Schwed has built frameworks for information technology and information security from the ground up for major Fortune 200 companies in the financial sector, including Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, and Citigroup.",david schwed frameworks information technology information security,experience building, faculty academic programs and research academic programs and research academic programs and research, career and professional development university and campus life,david_schwed_frameworks_information_technology_information_security_experience_building
What is David Sweet's area of expertise?,David Sweet's area of expertise is quantitative trading.,david sweet,area of expertise,faculty,miscellaneous,david_sweet_area_of_expertise
Where did David Sweet work as a machine learning engineer?,"David Sweet worked as a machine learning engineer at 3Red Partners, a social media company in New York.",david sweet,machine learning engineer,faculty,career and professional development,david_sweet_machine_learning_engineer
Did David Sweet co-found a cryptocurrency trading company?,"Yes, David Sweet co-founded a cryptocurrency trading company called Bedford Ave. Trading/Galaxy Digital Trading.",david sweet,cryptocurrency trading company,faculty,miscellaneous,david_sweet_cryptocurrency_trading_company
Was the cryptocurrency trading company acquired by an investment bank?,"Yes, the cryptocurrency trading company co-founded by David Sweet was acquired by the first crypto-focused investment bank.",cryptocurrency trading company investment bank,,primary entities: investment bank  career and professional development,,cryptocurrency_trading_company_investment_bank
What books did David Sweet author?,"David Sweet authored KDE 2.0 Development and contributed to Special Edition: Using KDE, both books about computer programming and experimental methods for ML engineers working in finance and technology.",david sweet,books,faculty,miscellaneous,david_sweet_books
What is David Sweet's upcoming book about?,"David Sweet's upcoming book, Tuning Up: From A/B Testing to Bayesian Optimization, is an extension of his lectures on tuning quantitative trading systems.",david sweet,upcoming book,faculty,miscellaneous,david_sweet_upcoming_book
Where did David Sweet publish research?,"David Sweet published research in Nature, Physical Review Letters, and Physical Review D.",david sweet,research,faculty,academic programs and research,david_sweet_research
Did David Sweet contribute to an exhibit at a museum?,"Yes, David Sweet helped fashion the Nature research into an exhibit at the Museum of Mathematics in New York City.",david sweet exhibit museum,, faculty miscellaneous miscellaneous,,david_sweet_exhibit_museum
What degrees does David Sweet hold?,David Sweet holds a Ph.D. in physics from the University of Maryland and a B.S. in physics and B.A. in mathematics from Duke University.,david sweet,degrees,faculty,academic programs and research,david_sweet_degrees
How long has David Sweet been lecturing on tuning quantitative trading systems?,David Sweet has been lecturing on tuning quantitative trading systems for the past three years.,david sweet,lecturing tuning quantitative trading systems,faculty,secondary entity   lecturingacademic programs and research,david_sweet_lecturing_tuning_quantitative_trading_systems
What is Dr. David Whipple's background?,Dr. David Whipple has a 26-year background in military information security and IT.,dr. david whipple,background,faculty,miscellaneous,dr_david_whipple_background
How long has Dr. David Whipple worked with commercial organizations?,Dr. David Whipple has worked with commercial organizations for 16 years.,dr. david whipple,commercial organizations,faculty,miscellaneous,dr_david_whipple_commercial_organizations
What are some industries that Dr. David Whipple has worked with?,"Dr. David Whipple has worked with industries such as banking and finance, healthcare, e-commerce, power and critical infrastructure, and travel and hospitality.",dr. david whipple,industries,faculty,miscellaneous,dr_david_whipple_industries
What is the focus of Dr. David Whipple's academic research and publications?,"Dr. David Whipple's academic research and publications center on the relationships between risk management, information security and organizational culture.",dr. david whipple,focus academic research publications,faculty,  focusacademic programs and research,dr_david_whipple_focus_academic_research_publications
What are some of Dr. David Whipple's accomplishments in cloud solutions?,"Dr. David Whipple developed and deployed an Amazon Web Services cloud solution for Office365, Microsoft Teams and Windows Virtual Desktop.",dr. david whipple cloud solutions,accomplishments,  dr. david whipple  faculty miscellaneous, miscellaneous,dr_david_whipple_cloud_solutions_accomplishments
What did Dr. David Whipple enable for a large New York hospital?,Dr. David Whipple enabled multifactor employee authentication for a large New York hospital that allowed remote employees to work from home.,dr. david whipple,large new york hospital,faculty,miscellaneous,dr_david_whipple_large_new_york_hospital
What did Dr. David Whipple build for a New York medical research facility?,Dr. David Whipple built a secure repository for proprietary research material with strict identification and access controls and multifactor employee authentication for a New York medical research facility.,dr. david whipple,new york medical research facility,faculty,academic programs and research,dr_david_whipple_new_york_medical_research_facility
What did Dr. David Whipple lead for a financial services company?,Dr. David Whipple led a team of security and IT specialists in managing and remediating cyberattacks for a financial services company that was shut down due to ransomware.,dr. david whipple,financial services company,faculty,miscellaneous,dr_david_whipple_financial_services_company
What degrees does Dr. David Whipple hold?,"Dr. David Whipple holds a Ph.D. in information assurance and security from Capella University, an M.S. in logistics automation management from Florida Institute of Technology, and M.S. in information operations, IT risk and security from the United States Army Command and General Staff College.",dr. david whipple,degrees,faculty,academic programs and research,dr_david_whipple_degrees
What is the expertise of Dr. David Whipple?,Dr. David Whipple's expertise is in military information security and IT.,dr. david whipple,expertise,faculty,miscellaneous,dr_david_whipple_expertise
What is Dina Shapiro's professional background?,"Dina Shapiro has a background in brand strategy and marketing, having worked at top global advertising agencies and Fortune 125 companies.",dina shapiro,professional background,career and professional development,miscellaneous,dina_shapiro_professional_background
What are some of the iconic brands that Dina Shapiro has worked on?,"Dina Shapiro has worked on brands such as MasterCard, Kleenex, Campbell’s Soup, Weight Watchers, and Excedrin.",dina shapiro iconic brands,, faculty miscellaneous,secondary entities: none,dina_shapiro_iconic_brands
What awards has Dina Shapiro won in her career?,"Dina Shapiro has won top industry awards, including two Gold Effies, a Cannes Lion, and an Honorary Webby.",dina shapiro,awards,faculty,miscellaneous,dina_shapiro_awards
What is Yorkville Consulting?,Yorkville Consulting is a certified WBENC woman-owned marketing consultancy founded by Dina Shapiro.,yorkville consulting,,miscellaneous,miscellaneous,yorkville_consulting
Has Yorkville Consulting achieved growth?,"Yes, Yorkville Consulting has achieved year-over-year growth.",yorkville consulting,growth,miscellaneous,miscellaneous,yorkville_consulting_growth
What courses does Dina Shapiro teach?,"Dina Shapiro teaches courses in Brand Management, Marketing Management, Digital Marketing, and Social Media.",dina shapiro,courses,faculty,academic programs and research,dina_shapiro_courses
Where did Dina Shapiro earn her MBA?,Dina Shapiro earned her MBA from Boston University.,dina shapiro,mba,faculty,academic programs and research,dina_shapiro_mba
What is Dina Shapiro's expertise?,"Dina Shapiro's expertise includes brand strategy, digital marketing, and social media.",dina shapiro,expertise,faculty,faculty and experts,dina_shapiro_expertise
What types of companies has Dina Shapiro worked for?,"Dina Shapiro has worked for top global advertising agencies and Fortune 125 companies, including Citi and Alcoa.",dina shapiro,companies,faculty,miscellaneous,dina_shapiro_companies
What is Dina Shapiro's company's certification?,"Dina Shapiro's company, Yorkville Consulting, is certified as a WBENC woman-owned marketing consultancy.",  dina shapiro,"companys certification""",faculty,miscellaneous,_dina_shapiro_companys_certification
What is Dwayne A. Williams' current position?,Dwayne A. Williams is currently the Director of Didactic Education at Yeshiva University.,dwayne a. williams,current position,faculty,career and professional development,dwayne_a_williams_current_position
What is Dwayne A. Williams' educational background?,"Dwayne A. Williams has a Bachelor of Science degree from Long Island University, Brooklyn.",dwayne a. williams,educational background,faculty,academic programs and research,dwayne_a_williams_educational_background
When did Dwayne A. Williams graduate from the Physician Assistant program?,Dwayne A. Williams graduated from the Physician Assistant program in 2002.,dwayne a. williams,physician assistant program,faculty,academic programs and research,dwayne_a_williams_physician_assistant_program
What is Dwayne A. Williams' teaching experience?,Dwayne A. Williams has been an adjunct professor for the Weill Cornell Medical College physician assistant program and has conducted many live PANCE/PANRE review courses.,dwayne a. williams,teaching experience,faculty,academic programs and research,dwayne_a_williams_teaching_experience
What is Dwayne A. Williams' research interest?,The text does not provide information on Dwayne A. Williams' research interest.,dwayne a. williams,research interest,faculty,academic programs and research,dwayne_a_williams_research_interest
What is the Physician Assistant Honor Society that Dwayne A. Williams is a member of?,Dwayne A. Williams is a member of the Physician Assistant Honor Society Pi Alpha.,physician assistant honor society,dwayne a. williams,university and campus life,faculty,physician_assistant_honor_society_dwayne_a_williams
What is the PANCE/PANRE review course that Dwayne A. Williams has taught?,Dwayne A. Williams has taught PANCE/PANRE review courses for residency programs and medical students.,pance/panre review course,dwayne a. williams,academic programs and research,faculty,pance/panre_review_course_dwayne_a_williams
What is the FlipMed medical app that Dwayne A. Williams co-created?,Dwayne A. Williams co-created the FlipMed medical app with Isaak Yakubov and Rachel Lehrer.,flipmed medical app,dwayne a. williams,miscellaneous,faculty,flipmed_medical_app_dwayne_a_williams
What are some of the awards that Dwayne A. Williams has received?,"Dwayne A. Williams has received awards such as the Physician Assistant of the Year, Outstanding Clinical Instructor Award, and Frank Cartica Memorial Clinical Instructor Award.",dwayne a. williams,awards,faculty,miscellaneous,dwayne_a_williams_awards
What is Dwayne A. Williams' email address?,Dwayne A. Williams' email address is dwayne.williams@yu.edu.,dwayne a. williams,email address,faculty,miscellaneous,dwayne_a_williams_email_address
Who is Dwayne Williams?,"Dwayne Williams is a PA educator, veteran clinician, and author of the best-selling textbook PANCE Prep Pearls.",dwayne williams,,faculty,miscellaneous,dwayne_williams
What is PANCE Prep Pearls?,PANCE Prep Pearls is a best-selling textbook authored by Dwayne Williams.,pance prep pearls,,miscellaneous,secondary entities: none,pance_prep_pearls
What is Dwayne Williams' expertise?,"Dwayne Williams' expertise includes PA education, primary care, emergency medicine, and internal medicine.",dwayne williams,expertise,faculty,faculty and experts,dwayne_williams_expertise
What has Dwayne Williams done to help with PANCE preparation?,Dwayne Williams has traveled to numerous universities nationwide to offer PANCE preparation seminars.,dwayne williams,pance preparation,faculty,career and professional development,dwayne_williams_pance_preparation
How many followers does Dwayne Williams have on his PANCE Prep Pearls Instagram account?,"Dwayne Williams has over 36,000 followers on his PANCE Prep Pearls Instagram account.",dwayne williams,pance prep pearls instagram account,faculty,miscellaneous,dwayne_williams_pance_prep_pearls_instagram_account
Has Dwayne Williams received any teaching awards?,"Yes, Dwayne Williams has received multiple teaching awards.",dwayne williams,teaching awards,faculty,academic programs and research,dwayne_williams_teaching_awards
What is NYSSPA?,NYSSPA stands for New York State Society of Physician Assistants.,nysspa,,miscellaneous,miscellaneous,nysspa
Was Dwayne Williams recognized by NYSSPA?,"Yes, Dwayne Williams was recognized as an outstanding clinician and PA educator by NYSSPA and was voted PA of the Year.",dwayne williams,nysspa,faculty,miscellaneous,dwayne_williams_nysspa
What is Dwayne Williams' background?,The text does not provide information on Dwayne Williams' background.,dwayne williams,background,faculty,miscellaneous,dwayne_williams_background
What is the focus of Dwayne Williams' clinical work?,The text does not provide information on the focus of Dwayne Williams' clinical work.,dwayne williams,clinical work,faculty,career and professional development,dwayne_williams_clinical_work
What is Dylan Mandel's profession?,"Dylan Mandel is a clinical assistant professor, clinical supervisor, and licensed speech-language pathologist.",dylan mandel,profession,faculty,career and professional development,dylan_mandel_profession
Where does Dylan Mandel work?,Dylan Mandel works in New York and Pennsylvania as a clinical supervisor and licensed speech-language pathologist.,dylan mandel,work,faculty,miscellaneous,dylan_mandel_work
What is Dylan Mandel's expertise?,"Dylan Mandel's expertise includes acute care rehabilitation, AAC implementation, and auditory-verbal treatment on newly activated cochlear-implant users.",dylan mandel,expertise,faculty,miscellaneous,dylan_mandel_expertise
What is the topic of Dylan Mandel's recent research?,"Dylan Mandel's recent research is on music and language relations, specifically ""The Added Value of Musical Training on Linguistic Syntax Processing.""",dylan mandel,research,faculty,academic programs and research,dylan_mandel_research
Where was Dylan Mandel's research on music and language relations presented?,Dylan Mandel's research on music and language relations was presented at ASHA in Orlando and CogMIR at Brooklyn College.,dylan mandel research music language relations,, faculty academic programs and research university and campus life miscellaneous,,dylan_mandel_research_music_language_relations
What is the topic of Dylan Mandel's previous research?,"Dylan Mandel's previous research is on Tlingit syntax, specifically ""The What, When, and Why of Sá – a Probe into the Alaskan Tlingit Interrogative.""",dylan mandel,previous research,faculty,academic programs and research,dylan_mandel_previous_research
Where did Dylan Mandel become a visiting scholar to continue his research on moribund indigenous languages?,"Dylan Mandel became a visiting scholar at the Sealaska Heritage Institute in Juneau, Alaska, to continue his research on moribund indigenous languages.",dylan mandel,visiting scholar research moribund indigenous languages,faculty,  visiting scholaracademic programs and research,dylan_mandel_visiting_scholar_research_moribund_indigenous_languages
What is Dylan Mandel's educational background?,Dylan Mandel holds a M.S. in speech-language pathology from CUNY Hunter College and B.A. in speech-language pathology and audiology and linguistics from CUNY Brooklyn College.,dylan mandel,educational background,faculty,academic programs and research,dylan_mandel_educational_background
What certifications does Dylan Mandel hold?,"Dylan Mandel holds certifications in FEES, NMES, sEMG, MBSImP, and LSVT LOUD.",dylan mandel,certifications,faculty,miscellaneous,dylan_mandel_certifications
What is Dylan Mandel's musical background?,"Dylan Mandel studied music performance and education at the University of Anchorage, Alaska, and jazz combo studies at the Seattle Drum School. He has been a session and touring percussionist for over 25 years.",dylan mandel,musical background,miscellaneous,university and campus life,dylan_mandel_musical_background
What is Edward A. Belbruno's background?,"Edward A. Belbruno received his doctorate in mathematics from NYU's Courant Institute in 1980, specializing in celestial mechanics and dynamical systems.",edward a. belbruno,background,faculty,miscellaneous,edward_a_belbruno_background
Where did Edward A. Belbruno teach as an assistant professor of mathematics?,Edward A. Belbruno taught as an assistant professor of mathematics at Boston University from 1980-85.,edward a. belbruno,assistant professor mathematics,faculty,"faculty, academic programs and research",edward_a_belbruno_assistant_professor_mathematics
What did Edward A. Belbruno do at NASA's Jet Propulsion Laboratory?,"Edward A. Belbruno worked as a trajectory analyst at NASA's Jet Propulsion Laboratory, designing routes to Jupiter, Saturn, Venus, and Mars for US spacecraft.",  edward a. belbruno,"nasas jet propulsion laboratory""",faculty,academic programs and research,_edward_a_belbruno_nasas_jet_propulsion_laboratory
What is Edward A. Belbruno's theory of space travel?,Edward A. Belbruno formulated a new theory of space travel by using chaos theory to find low energy transfers to the Moon.,edward a. belbruno,theory of space travel,faculty,academic programs and research,edward_a_belbruno_theory_of_space_travel
What is the name of the Japanese robotic lunar spacecraft that Edward A. Belbruno rescued?,The Japanese robotic lunar spacecraft that Edward A. Belbruno rescued is called Hiten.,japanese robotic lunar spacecraft,edward a. belbruno,miscellaneous,faculty and experts,japanese_robotic_lunar_spacecraft_edward_a_belbruno
Where did Edward A. Belbruno work as a Research Associate?,Edward A. Belbruno worked as a Research Associate at The Geometry Center at the University of Minnesota from 1992-97.,edward a. belbruno,research associate,faculty,academic programs and research,edward_a_belbruno_research_associate
What is Edward A. Belbruno's company called?,Edward A. Belbruno's company is called Innovative Orbital Design.,edward a. belbruno,company,faculty,miscellaneous,edward_a_belbruno_company
What is Edward A. Belbruno's other profession besides mathematics?,Edward A. Belbruno is also a professional artist (painting) with regular exhibitions in the US and Europe.,edward a. belbruno,mathematics,faculty,academic programs and research,edward_a_belbruno_mathematics
What is the title of the documentary movie about Edward A. Belbruno's life and work?,"The title of the documentary movie about Edward A. Belbruno's life and work is ""Painting the Way to the Moon"".",documentary movie,edward a. belbruno,miscellaneous,faculty,documentary_movie_edward_a_belbruno
How many research papers has Edward A. Belbruno published?,"Edward A. Belbruno has published over 60 research papers in professional journals in mathematics, celestial mechanics, aerospace engineering, astrophysics, and cosmology.",edward a. belbruno,research papers,faculty,academic programs and research,edward_a_belbruno_research_papers
What is Dr. Edward Belbruno's area of expertise?,"Dr. Edward Belbruno's area of expertise includes celestial mechanics, chaos dynamics, dynamical systems, aerospace engineering, and cosmology.",dr. edward belbruno,area of expertise,faculty,miscellaneous,dr_edward_belbruno_area_of_expertise
What did Dr. Edward Belbruno do at NASA's Jet Propulsion Laboratory?,"Dr. Edward Belbruno was a trajectory analyst at NASA's Jet Propulsion Laboratory, where he designed routes for U.S. spacecraft to Jupiter, Saturn, Venus, and Mars.",  dr. edward belbruno,"nasas jet propulsion laboratory""",faculty,academic programs and research,_dr_edward_belbruno_nasas_jet_propulsion_laboratory
What theory did Dr. Edward Belbruno formulate while working at NASA's Jet Propulsion Laboratory?,Dr. Edward Belbruno formulated a new theory of space travel by using chaos theory to find low-energy transfers to the moon.,  dr. edward belbruno,"theory nasas jet propulsion laboratory""",faculty,secondary entity   theoryacademic programs and research,_dr_edward_belbruno_theory_nasas_jet_propulsion_laboratory
How was Dr. Edward Belbruno's theory of space travel demonstrated in 1991?,"Dr. Edward Belbruno's theory of space travel was demonstrated in 1991 when he rescued a Japanese robotic lunar spacecraft, Hiten, and successfully got it to the moon on a new type of route.",dr. edward belbruno theory of space travel  ,none.,secondary entities:   miscellaneous,,dr_edward_belbruno_theory_of_space_travel_none
Where did Dr. Edward Belbruno earn his doctorate?,Dr. Edward Belbruno earned his doctorate in mathematics from NYU's Courant Institute.,dr. edward belbruno,doctorate,faculty,academic programs and research,dr_edward_belbruno_doctorate
How many research papers has Dr. Edward Belbruno published in professional journals?,"Dr. Edward Belbruno has published over 60 research papers in professional journals in mathematics, celestial mechanics, aerospace engineering, astrophysics, and cosmology.",dr. edward belbruno,research papers professional journals,faculty,academic programs and research,dr_edward_belbruno_research_papers_professional_journals
How many books has Dr. Edward Belbruno published with Princeton University Press?,Dr. Edward Belbruno has published two books in mathematics with Princeton University Press.,dr. edward belbruno,princeton university press,faculty,miscellaneous,dr_edward_belbruno_princeton_university_press
How many proceedings volumes has Dr. Edward Belbruno edited?,Dr. Edward Belbruno has edited eight proceedings volumes.,dr. edward belbruno,proceedings volumes,faculty,miscellaneous,dr_edward_belbruno_proceedings_volumes
What is Dr. Edward Belbruno's other profession besides mathematics?,Dr. Edward Belbruno is also a professional painter.,dr. edward belbruno,mathematics,faculty,academic programs and research,dr_edward_belbruno_mathematics
Where have Dr. Edward Belbruno's paintings been exhibited?,"Dr. Edward Belbruno's paintings have been exhibited in the United States and Europe, including the Smithsonian in Washington, D.C.",dr. edward belbruno,paintings exhibited,faculty,miscellaneous,dr_edward_belbruno_paintings_exhibited
What is Elaine Zacharakis Loumbas' area of expertise?,"Elaine Zacharakis Loumbas' area of expertise is corporate and regulatory health law, privacy, and information technology.",elaine zacharakis loumbas,area of expertise,faculty,miscellaneous,elaine_zacharakis_loumbas_area_of_expertise
How long has Elaine Zacharakis Loumbas been practicing law?,Elaine Zacharakis Loumbas has been practicing law for over 20 years.,elaine zacharakis loumbas,law,faculty,academic programs and research,elaine_zacharakis_loumbas_law
What types of companies has Elaine Zacharakis Loumbas counseled on regulatory issues?,"Elaine Zacharakis Loumbas has counseled pharmaceutical, medical device, and biotech companies on regulatory issues.",elaine zacharakis loumbas,companies regulatory issues,faculty,  companiesmiscellaneous,elaine_zacharakis_loumbas_companies_regulatory_issues
What did Elaine Zacharakis Loumbas establish as part of the global privacy team at Baxter Healthcare Corporation?,Elaine Zacharakis Loumbas established the initial enterprise-wide HIPAA compliance program as part of the global privacy team at Baxter Healthcare Corporation.,elaine zacharakis loumbas global privacy team baxter healthcare corporation,, miscellaneous career and professional development miscellaneous,secondary entities: none,elaine_zacharakis_loumbas_global_privacy_team_baxter_healthcare_corporation
What policies did Elaine Zacharakis Loumbas develop while at Baxter Healthcare Corporation?,Elaine Zacharakis Loumbas developed fraud and abuse policies utilizing guidance from the PhRMA code and the AdvaMed Code of Ethics while at Baxter Healthcare Corporation.,elaine zacharakis loumbas baxter healthcare corporation,policies, miscellaneous miscellaneous, miscellaneous,elaine_zacharakis_loumbas_baxter_healthcare_corporation_policies
