,question,answer,primary_entities,secondary_entities,primary_types,secondary_types
162,What is the significance of Geometric Analysis in mathematics?,The text does not provide information on the significance of Geometric Analysis in mathematics.,"['Geometric Analysis, mathematics']","significance,", academic programs and research academic programs and research miscellaneous,
163,What is the significance of Partial Differential Equations in mathematics?,"Partial Differential Equations are important in modeling physical phenomena in fields such as physics, engineering, and finance.",['- Partial Differential Equations- mathematics'],"- significance,", academic programs and research academic programs and research, miscellaneous
164,Who is Asaf Hochman?,Asaf Hochman is a former global head of product marketing at TikTok.,['Asaf Hochman'],"None,",faculty,miscellaneous
165,What did Asaf Hochman do at Facebook?,"Asaf Hochman spearheaded monetization solutions for the world's leading media companies, including Disney, Viacom, NBC and The New York Times at Facebook.",['Asaf Hochman'],"Facebook,",faculty,miscellaneous
166,Where did Asaf Hochman work before joining Facebook?,Asaf Hochman led global product marketing at the unicorn startup Outbrain before joining Facebook.,['Asaf Hochman'],"Facebook,",faculty,miscellaneous
167,What is Asaf Hochman's educational background?,Asaf Hochman holds an MBA in marketing and strategy from the University of Michigan.,['Asaf Hochman'],"educational background,",faculty,academic programs and research
168,What is Asaf Hochman's expertise?,Asaf Hochman's expertise is in startup/post-launch marketing.,['Asaf Hochman'],"expertise,",faculty,miscellaneous
169,What did Asaf Hochman do at TikTok?,Asaf Hochman led product strategy and growth for the company’s ad network at TikTok.,['Asaf Hochman'],"TikTok,",faculty,miscellaneous
170,What is Asaf Hochman's work experience in ad agencies?,Asaf Hochman held digital strategy roles at various ad agencies.,['Asaf Hochman'],"work experience, ad agencies,",faculty,1. work experiencecareer and professional development
171,What was Asaf Hochman's first career?,Asaf Hochman started his career as a software engineer in the Israel Defense Forces.,['Asaf Hochman'],"career,",faculty,career and professional development
172,What course does Asaf Hochman teach?,Asaf Hochman teaches the marketing capstone.,['Asaf Hochman'],"course,",faculty,academic programs and research
173,What is Asaf Hochman's role in the marketing industry?,Asaf Hochman is a product strategy and marketing leader in the marketing industry.,['Asaf Hochman'],"marketing industry,",faculty,miscellaneous
174,Who is Atif Ghauri?,Atif Ghauri is a managing partner at Mazars USA and a cyber security practice leader.,['Atif Ghauri'],"None,",faculty,miscellaneous
175,What is Mazars USA?,"Mazars USA is an international audit, tax and advisory firm.",['Mazars USA'],"None,",miscellaneous,miscellaneous
176,What is Atif Ghauri responsible for at Mazars USA?,"Atif Ghauri is responsible for all aspects of the cyber security practice at Mazars USA, from sales to service delivery.",['Atif Ghauri'],"Mazars USA,",faculty,miscellaneous
177,When was Mazars founded?,Mazars was founded by Atif Ghauri in 2018.,['Mazars'],"None,",miscellaneous,miscellaneous
178,What are cyber security fusion centers?,Cyber security fusion centers are part of the global delivery center built by Atif Ghauri at Mazars USA.,['- cyber security fusion centers'],"- cyber security,", cyber security fusion centers: miscellaneous,- cyber security: miscellaneous
179,How long has Atif Ghauri been a cyber security expert?,Atif Ghauri has been a cyber security expert for 20 years.,['Atif Ghauri'],"cyber security expert,",faculty,faculty and experts
180,What did Atif Ghauri patent?,Atif Ghauri patented an algorithm for security analytics on embedded consumer devices monitoring user-activity anomalies.,['Atif Ghauri'],"patent,",faculty,miscellaneous
181,What is the Herjavec Group?,The Herjavec Group is the world's largest independently owned Managed Security Service Provider.,['Herjavec Group'],"None,",miscellaneous,secondary entities: none
182,What was Atif Ghauri's role at the Herjavec Group?,Atif Ghauri was the chief technology officer and senior vice president of managed security services at the Herjavec Group.,['Atif Ghauri'],"Herjavec Group,",faculty,miscellaneous
183,Where did Atif Ghauri receive his education?,Atif Ghauri received his master's degree in technology management from the University of Pennsylvania's Wharton School and his bachelor's degree from Schreyer Honors College at Penn State University.,['Atif Ghauri'],"education,",faculty,academic programs and research
184,What is Avi Giloni's current position at Sy Syms School of Business?,Avi Giloni is the Associate Dean and an Associate Professor of Operations Management and Statistics at Sy Syms School of Business.,['Avi Giloni'],"Sy Syms School of Business,",faculty,academic programs and research
185,What is Avi Giloni's educational background?,"Avi Giloni has a PhD, MPhil, and MS from the Leonard Stern School of Business at New York University, and a BA from NYU's College of Arts and Science.",['Avi Giloni'],"educational background,",faculty,academic programs and research
186,What are Avi Giloni's teaching interests?,"Avi Giloni's teaching interests include Operations Management and Statistics, with a focus on modeling randomness and risk.",['Avi Giloni'],"teaching interests,",faculty,academic programs and research
187,What are Avi Giloni's research interests?,"Avi Giloni's research interests include robust forecasting, optimization, and stochastic system design, with applications to supply chain management.",['Avi Giloni'],"research interests,",faculty,academic programs and research
188,What is Avi Giloni's role as area coordinator at Sy Syms School of Business?,Avi Giloni is the area coordinator for Information and Decision Sciences at Sy Syms School of Business.,['Avi Giloni'],"role, area coordinator, Sy Syms School of Business,",faculty,1. rolefaculty and experts
189,What are some of Avi Giloni's published articles?,"Avi Giloni is the co-author of articles such as “Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,” “Mathematical Programming Approach for Improving the Robustness of LAD Regression,” “Robust Weighted LAD Regression,” “Robust Analysis of Variance: Process Design and Quality Improvement,” and “Information Sharing in a Supply Chain Under ARMA Demand.”",['Avi Giloni'],"published articles,",faculty,academic programs and research
190,What is Avi Giloni's office phone number?,Avi Giloni's office phone number is 212-960-0182.,['Avi Giloni'],"office phone number,",faculty,miscellaneous
191,What is Avi Giloni's office address at the Wilf campus?,"Avi Giloni's office address at the Wilf campus is Belfer Hall, Room#428.",['Avi Giloni'],"Wilf campus,",faculty,university and campus life
192,What is Avi Giloni's office address at the Beren campus?,"Avi Giloni's office address at the Beren campus is 215 Lexington Ave, Room#419.",['Avi Giloni'],"Beren campus,",faculty,university and campus life
193,What is Avi Giloni's email address?,Avi Giloni's email address is agiloni@yu.edu.,['Avi Giloni'],"email address,",faculty,miscellaneous
194,What is Dr. Avi Giloni's area of expertise?,"Dr. Giloni's area of expertise is in robust forecasting, optimization, and stochastic system design and their applications to supply chain management.",['Dr. Avi Giloni'],"area of expertise,",faculty,miscellaneous
195,What is Dr. Giloni's position at the Sy Syms School of Business?,Dr. Giloni is an associate dean and associate professor of operations management and statistics at the Sy Syms School of Business.,['Dr. Giloni'],"Sy Syms School of Business,",faculty,academic programs and research
196,What is Dr. Giloni's role as the school's area coordinator for Information and Decision Sciences?,Dr. Giloni is responsible for coordinating the Information and Decision Sciences area at the Sy Syms School of Business.,"['""  Dr. Giloni']","role, schools area coordinator, Information and Decision Sciences"",",faculty,1. rolefaculty and experts
197,What are some of Dr. Giloni's co-authored articles?,"Some of Dr. Giloni's co-authored articles include ""Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,"" ""Mathematical Programming Approach for Improving the Robustness of LAD Regression,"" ""Robust Weighted LAD Regression,"" ""Robust Analysis of Variance: Process Design and Quality Improvement,"" and ""Information Sharing in a Supply Chain Under ARMA Demand.""","['Dr. Giloni, co-authored articles']","None,",faculty,academic programs and research
198,What course does Dr. Giloni teach?,"Dr. Giloni teaches various courses, including Operations Management and Statistics.",['Dr. Giloni'],"course,",faculty,academic programs and research
199,What does Dr. Giloni stress in his teaching of Operations Management and Statistics?,Dr. Giloni stresses students' understanding and modeling of randomness and risk in his teaching of Operations Management and Statistics.,"['Dr. Giloni, Operations Management, Statistics']","Teaching,",1. dr. giloni  faculty academic programs and research academic programs and research, faculty and experts
200,Where did Dr. Giloni earn his Ph.D.?,Dr. Giloni earned his Ph.D. in statistics and operations research from the Leonard Stern School of Business at New York University.,['Dr. Giloni'],"Ph.D.,",faculty,academic programs and research
201,What is the focus of Dr. Giloni's research?,"Dr. Giloni's research focuses on robust forecasting, optimization, and stochastic system design and their applications to supply chain management.",['Dr. Giloni'],"research,",faculty,academic programs and research
202,What is the importance of robust forecasting in supply chain management?,Robust forecasting is important in supply chain management because it helps to account for uncertainty and variability in demand and supply.,['- robust forecasting- supply chain management'],"- importance,", academic programs and research academic programs and research, miscellaneous
203,What is the significance of Dr. Giloni's work in supply chain management?,"Dr. Giloni's work in supply chain management helps to improve the efficiency and effectiveness of supply chain operations through the use of robust forecasting, optimization,","['Dr. Giloni, supply chain management']","significance, work,",1. dr. giloni  faculty academic programs and research, miscellaneous career and professional development
204,Who is Brandon Chiazza?,Brandon Chiazza is a DAV instructor and chief technology officer in the New York City Mayor’s Office of Contract Services.,['Brandon Chiazza'],"None,",faculty,miscellaneous
205,What is PASSPort?,PASSPort is an end-to-end cloud-based procurement solution for the City of New York.,['PASSPort'],"None,","1. note: since there are no secondary entities mentioned, we cannot assign categories to them.",
206,What is the purpose of PASSPort?,"The purpose of PASSPort is to replace the city's vendor portal for vetting and preparing to do business with the city, purchasing system, and the centralized creation of a citywide invoicing system.",['PASSPort'],"purpose,",miscellaneous,miscellaneous
207,How much did the PASSPort project cost?,The PASSPort project cost $50 million.,['PASSPort project'],"cost,",academic programs and research,miscellaneous
208,How many transactions does PASSPort support annually?,"PASSPort supports approximately 50,000 transactions annually.",['PASSPort'],"transactions,",miscellaneous,miscellaneous
209,How much spending does PASSPort support annually?,PASSPort supports $21 billion in spending annually.,['PASSPort'],"spending,",miscellaneous,miscellaneous
210,What is the Enterprise Data Warehouse & Business Intelligence system?,The Enterprise Data Warehouse & Business Intelligence system is a project that consolidated citywide procurement and contracting legacy systems into a centralized warehouse while leveraging a cloud-based infrastructure.,"['Enterprise Data Warehouse, Business Intelligence system']","None,",enterprise data warehouse: miscellaneousbusiness intelligence system: miscellaneous,
211,What is Brandon Chiazza's educational background?,"Brandon Chiazza holds an MPA in environmental and energy economics, and environmental finance, and a B.S. in communication, applied economics and management from Cornell University.",['Brandon Chiazza'],"educational background,",faculty,academic programs and research
212,What units does Brandon Chiazza direct in the technology strategy division?,"Brandon Chiazza directs employees in three units—Enterprise Data Services, Project Management Office, and Design and Quality Assurance—in the technology strategy division.",['Brandon Chiazza'],"units, technology strategy division,",faculty,secondary entity 1: unitsacademic programs and research
213,How many independent consultants does Brandon Chiazza lead?,Brandon Chiazza leads a team of 50 independent consultants.,['Brandon Chiazza'],"independent consultants,",faculty,miscellaneous
214,What is Brian Malkin's educational background?,"Brian Malkin has a B.A. in Economics and a J.D. from George Washington University, as well as a B.S. in Biochemistry from the University of Maryland College Park.",['Brian Malkin'],"educational background,",faculty,academic programs and research
215,What is Brian Malkin's current profession?,"Brian Malkin is a partner at the law firm of McDermott, Will & Emery in Washington, D.C. and an instructor in the M.S. in Biotechnology Management and Entrepreneurship program.",['Brian Malkin'],"current profession,",faculty,career and professional development
216,What is the focus of Brian Malkin's legal practice?,"Brian Malkin's practice focuses on FDA regulatory matters and intellectual property law, with an emphasis on patent litigation.",['Brian Malkin'],"legal practice,",faculty,career and professional development
217,What types of FDA-regulated products does Brian Malkin have experience with?,"Brian Malkin has experience with all types of FDA-regulated products, including drugs and biologics, medical devices, cannabis, foods and dietary supplements, cosmetics, and tobacco products.",['FDA-regulated products'],"Brian Malkin,",miscellaneous,faculty and experts
218,What course does Brian Malkin teach at the Katz School?,"Brian Malkin teaches the course Intellectual Property, Regulation and Compliance for Biotechnology Companies at the Katz School.",['Brian Malkin'],"Katz School,",faculty,academic programs and research
219,What are some topics that Brian Malkin frequently speaks and writes about?,"Brian Malkin frequently speaks and writes about FDA- and intellectual-property-law issues, including clinical trials, new product development, patent litigation, biosimilar products, and risk management.","['Brian Malkin, topics']","speaks, writes,", faculty miscellaneous, miscellaneous miscellaneous
220,What publications has Brian Malkin authored or co-authored?,"Brian Malkin has authored or co-authored several publications, including articles in Law360, GaBI Journal, and Food and Drug Law Institute Update Magazine.","['Brian Malkin, publications']","authored, co-authored,", brian malkin: faculty publications: academic programs and research,- authored: career and professional development- co-authored: career and professional development
221,What are some events where Brian Malkin has spoken or moderated?,"Brian Malkin has spoken or moderated at events such as the DIA 2018 Global Annual Meeting, the ACI Advanced Summit on Medical Device Patents, and the FDLI Annual Conference.",['Brian Malkin'],"events,",faculty,university and campus life
222,What is Brian Malkin's email address?,Brian Malkin's email address is brian.malkin@yu.edu.,['Brian Malkin'],"email address,",faculty,miscellaneous
223,What is the focus of Brian Malkin's counseling for pharmaceutical and biologic clients?,"Brian Malkin counsels pharmaceutical and biologic clients on FDA regulatory matters and intellectual property law, with a focus on lifecycle management, bringing products to market, and pursuing transactional opportunities.","['""  Brian Malkins counseling']","pharmaceutical clients, biologic clients"",",career and professional development,1. pharmaceutical clientsmiscellaneous
224,What is Brian Malkin's area of expertise?,Brian Malkin's area of expertise is Food and Drug Law and Intellectual Property Law.,['Brian Malkin'],"area of expertise,",faculty,miscellaneous
225,Where does Brian Malkin work?,"Brian Malkin is a partner at the law firm of McDermott Will & Emery in Washington, D.C.",['Brian Malkin'],"work,",faculty,career and professional development
226,What type of clients does Brian Malkin counsel?,"Brian Malkin counsels pharmaceutical and biologic clients, medical device companies, and cannabis companies.",['Brian Malkin'],"clients,",faculty,miscellaneous
227,What is the focus of Brian Malkin's practice?,Brian Malkin's practice is at the intersection of FDA-regulated products and patent law.,['Brian Malkin'],"practice,",faculty,miscellaneous
228,What types of FDA-regulated products does Brian Malkin have experience with?,"Brian Malkin has experience with all types of FDA-regulated products, including drugs and biologics, medical devices, cannabis, foods and dietary supplements, cosmetics, and tobacco products.",['FDA-regulated products'],"Brian Malkin,",miscellaneous,faculty and experts
229,What phases of product development does Brian Malkin advise pharmaceutical and biologic clients on?,"Brian Malkin advises pharmaceutical and biologic clients in the pre-market, regulatory review, marketing, enforcement, and lifecycle management phases of product development.","['Brian Malkin, pharmaceutical clients, biologic clients']","product development, phases,", faculty career and professional development career and professional development, academic programs and research academic programs and research
230,Where did Brian Malkin receive his J.D. degree?,Brian Malkin received his J.D. degree from George Washington University Law School.,['Brian Malkin'],"J.D. degree,",faculty,academic programs and research
231,What degrees did Brian Malkin receive from George Washington University?,Brian Malkin received a B.A. in economics and a B.S. in biochemistry from George Washington University.,['Brian Malkin'],"George Washington University,",faculty,university and campus life
232,What course does Brian Malkin teach at the Katz School?,"Brian Malkin teaches the course Intellectual Property, Regulation and Compliance for Biotechnology at the Katz School.",['Brian Malkin'],"Katz School,",faculty,academic programs and research
233,What is the emphasis of Brian Malkin's practice?,"The emphasis of Brian Malkin's practice is on patent litigation and helping clients protect their innovations through lifecycle management, bringing their products to market, and pursuing transactional opportunities.",['Brian Malkin'],"emphasis,",faculty,miscellaneous
234,What is Brittany Palmer's area of expertise?,Brittany Palmer's area of expertise is voice disorders.,['Brittany Palmer'],"area of expertise,",faculty,miscellaneous
235,What types of therapy is Brittany Palmer trained in?,Brittany Palmer is trained in Lessac-Madsen Resonant Voice Therapy and the Lee Silverman Voice Treatment.,['Brittany Palmer'],"types of therapy,",faculty,miscellaneous
236,What is Brittany Palmer's professional background?,"Brittany Palmer is a clinical assistant professor, clinical supervisor, and CCC-SLP.",['Brittany Palmer'],"professional background,",career and professional development,miscellaneous
237,What is Brittany Palmer's performance background?,"Brittany Palmer has a performance background in principal opera roles, choral ensemble singing, and recital engagements across the country and abroad.",['Brittany Palmer'],"performance background,",miscellaneous,university and campus life
238,What is Brittany Palmer's educational background?,Brittany Palmer holds an M.S. in speech-language pathology from Western Kentucky University and a master of music from the Eastman School of Music.,['Brittany Palmer'],"educational background,",miscellaneous,academic programs and research
239,What type of patients has Brittany Palmer treated in a private practice setting?,Brittany Palmer has evaluated and treated a wide variety of communication disorders for patients of every age in a private practice setting.,['Brittany Palmer'],"patients, private practice setting,",faculty,miscellaneous
240,What is Lessac-Madsen Resonant Voice Therapy?,Lessac-Madsen Resonant Voice Therapy is a voice therapy technique that focuses on achieving a more resonant voice quality.,['Lessac-Madsen Resonant Voice Therapy'],"None,",miscellaneous,miscellaneous
241,What is the Lee Silverman Voice Treatment?,The Lee Silverman Voice Treatment is a voice therapy technique that focuses on improving voice and speech in individuals with Parkinson's disease.,['Lee Silverman Voice Treatment'],"None,",miscellaneous,miscellaneous
242,What is CCC-SLP?,"CCC-SLP stands for Certificate of Clinical Competence in Speech-Language Pathology, which is a professional certification for speech-language pathologists.",['CCC-SLP'],"None,",academic programs and research,secondary entities: none
243,What is laryngeal massage?,"Laryngeal massage is a technique used to help relax and release tension in the muscles of the larynx, which can improve voice quality.",['laryngeal massage'],"None,",miscellaneous,secondary entities: none
244,What is Burdin Hickok's professional background?,"Burdin Hickok is an international strategic management expert, political economist, and former U.S. diplomat with a long career in the global financial markets.",['Burdin Hickok'],"professional background,",faculty,career and professional development
245,What is Burdin Hickok's current role?,"Burdin Hickok is an instructor in the Katz School’s biotechnology program and an adjunct assistant professor of finance, economics, and international leadership and management at the NYU School of Professional Studies.",['Burdin Hickok'],"current role,",faculty,miscellaneous
246,What is Burdin Hickok's expertise?,"Burdin Hickok's expertise is in institutional fixed-income, currency and commodities markets, cross-cultural and crisis management.",['Burdin Hickok'],"expertise,",faculty,miscellaneous
247,What is Burdin Hickok's experience in Iraq?,Burdin Hickok served as the economic development section head and senior banking and finance advisor to the government of Iraq for the Kirkuk Provincial Reconstruction Team (PRT) for three years.,['Burdin Hickok'],"Iraq,",faculty,miscellaneous
248,What is the purpose of the Provincial Reconstruction Teams (PRTs) in Iraq?,The PRTs were civilian-led diplomatic outposts that partnered with the U.S. military and Iraqi provincial governments to help create political progress and economic development in support of long-term stability for Iraq.,['- Provincial Reconstruction Teams (PRTs)- Iraq'],"- Purpose,",1. provincial reconstruction teams (prts)  miscellaneous miscellaneous, miscellaneous
249,What was Burdin Hickok's role in Kirkuk?,"In Kirkuk, Burdin Hickok led a whole-of-government approach toward development, including close cooperation with the efforts and professionals of the UN Assistance Mission Iraq (UNAMI).",['Burdin Hickok'],"Kirkuk,",faculty,miscellaneous
250,What is Burdin Hickok's educational background?,"Burdin Hickok holds a B.A. in political science from Denison University, has conducted graduate work in international political economy at the University of Virginia, and expects to complete his Doctor of Business Administration (ABD) at the Fox School of Business, Temple University, in the spring of 2022.",['Burdin Hickok'],"educational background,",faculty,academic programs and research
251,What is Burdin Hickok's experience in the global capital markets?,"Burdin Hickok has over 20 years of experience in the fixed-income, foreign currency, and commodities markets. He was an investment strategist and strategic client relationship manager developing portfolio optimization strategies with top New York Investment banks, such as Bankers Trust, Swiss Bank Corporation, Bank of America, and Lehman Brothers.",['Burdin Hickok'],"global capital markets,",faculty,miscellaneous
252,What is Burdin Hickok's role as an editorial consultant?,Burdin Hickok has been an editorial consultant to the Economist Intelligence Unit and a guest contributor on CNBC providing timely insight into the complex political and economic dynamics,['Burdin Hickok'],"editorial consultant,",faculty,miscellaneous
253,What is Christina Brennan's current position at Northwell Health?,Christina Brennan is the vice president of clinical research at Northwell Health.,['Christina Brennan'],"Northwell Health,",miscellaneous,career and professional development
254,How many years of clinical research experience does Christina Brennan have?,Christina Brennan has more than 20 years of extensive clinical research experience.,['Christina Brennan'],"years, clinical research experience,",faculty,miscellaneous
255,What are Christina Brennan's research interests?,Christina Brennan's research interests are focused on carotid artery disease and valvular heart disease.,['Christina Brennan'],"research interests,",faculty,academic programs and research
256,What are some of the journals that Christina Brennan has published in?,Christina Brennan has published in Contemporary Clinical Trials Communications; Journal of the American Heart Association; Catheterization and Cardiovascular Interventions; and Journal of the American College of Cardiology.,"['Christina Brennan, journals']","none,",faculty,academic programs and research
257,What is the Clinical Trials Transformation Initiative?,The Clinical Trials Transformation Initiative is a collaboration between Duke University and the U.S. Food and Drug Administration that works on new initiatives related to clinical trials.,['Clinical Trials Transformation Initiative'],"None,", miscellaneous, miscellaneous
258,What committees does Christina Brennan serve on with the Clinical Trials Transformation Initiative?,Christina Brennan serves on several committees with the Clinical Trials Transformation Initiative.,"['Christina Brennan, Clinical Trials Transformation Initiative']","committees,",clinical trials transformation initiative  academic programs and research,secondary entities: committees - miscellaneous
259,What is the Society for Clinical Research Sites?,The Society for Clinical Research Sites is an organization that advocates for the clinical research site community.,['Society for Clinical Research Sites'],"Clinical Research Sites,",miscellaneous,miscellaneous
260,What is the Association of Clinical Research Professionals?,The Association of Clinical Research Professionals is an organization that represents professionals in the clinical research industry.,['Association of Clinical Research Professionals'],"None,",career and professional development,secondary entities: none
261,What is Christina Brennan's educational background?,Christina Brennan holds an M.D. from Windsor University Medical School and an MBA from Hofstra University.,['Christina Brennan'],"educational background,",miscellaneous,academic programs and research
262,What is Christina Brennan's role with the Association of Clinical Research Professionals?,Christina Brennan is the immediate past president of the local New York metropolitan chapter of the Association of Clinical Research Professionals and serves on its board of trustees.,['Christina Brennan'],"Association of Clinical Research Professionals,",career and professional development,career and professional development
263,Who is Daniel Davidson?,Daniel Davidson is an instructor in the Katz School’s biotechnology master’s program and a leader in operations and transformation functions.,['Daniel Davidson'],"None,",faculty,miscellaneous
264,What is Daniel Davidson's expertise?,Daniel Davidson's expertise is in strategic planning and analysis.,['Daniel Davidson'],"expertise,",faculty,faculty and experts
265,Where has Daniel Davidson taught as an adjunct professor?,Daniel Davidson has taught as an adjunct professor in business and technology management at New York University and in business management at Mercy College.,['Daniel Davidson'],"adjunct professor,",faculty,faculty
266,What is Davidson Advisory?,Davidson Advisory is a company that Daniel Davidson has been managing principal of since 2009.,['Davidson Advisory'],"None,",miscellaneous,miscellaneous
267,What did Daniel Davidson do at Citibank?,"Daniel Davidson was senior vice president of strategy and business management for Citibank, where he led a team responsible for financial analysis, KPI performance metrics design and management, business cases and insight studies driving decisions on core strategy and tactics in digital leadership.",['Daniel Davidson'],"Citibank,",faculty,miscellaneous
268,What did Daniel Davidson redesign at Davidson Advisory?,"Daniel Davidson redesigned the operating model and processes for scalability from approximately 100 B2B clients to global capacity for several thousand, including simplification of UX/UI design, infrastructure and strategy of AdTech (content marketplace).",['Daniel Davidson'],"Davidson Advisory,",faculty,miscellaneous
269,What is Daniel Davidson's educational background?,Daniel Davidson holds an MBA in finance and marketing from Columbia University and a B.S. in operations research and industrial engineering from Cornell University.,['Daniel Davidson'],"educational background,",faculty,academic programs and research
270,What is the focus of the Katz School's biotechnology master's program?,The focus of the Katz School's biotechnology master's program is on biotechnology innovation and entrepreneurship.,"['""  Katz Schools biotechnology masters program']","focus"",",academic programs and research,miscellaneous
271,How many countries did Daniel Davidson set the digital channel roadmap for at Citibank?,Daniel Davidson set the digital channel roadmap across 23 countries at Citibank.,"['Daniel Davidson, Citibank']","countries, digital channel roadmap,", faculty miscellaneous, miscellaneous miscellaneous
272,What was the goal of Daniel Davidson's team at Citibank?,The goal of Daniel Davidson's team at Citibank was to drive decisions on core strategy and tactics in digital leadership.,['Daniel Davidson'],"Citibank,",faculty,miscellaneous
273,What is David Imre's area of expertise?,David Imre's area of expertise is in risks and controls involved in securing information technology and protecting information assets.,['David Imre'],"area of expertise,",faculty,miscellaneous
274,How many years of audit experience does David Imre have?,David Imre has over 15 years of internal and external audit experience.,['David Imre'],"years of audit experience,",faculty,career and professional development
275,Which industries has David Imre primarily focused on?,David Imre has primarily focused on the financial services sector and other highly regulated industries.,['David Imre'],"industries,",faculty,miscellaneous
276,What is David Imre's current position?,David Imre is a director of information technology audit for the Americas division of the Mitsubishi UFJ Financial Group.,['David Imre'],"current position,",faculty,career and professional development
277,Is Mitsubishi UFJ Financial Group a global bank?,"Yes, Mitsubishi UFJ Financial Group is a top 10 global bank.",['Mitsubishi UFJ Financial Group'],"global bank,",miscellaneous,miscellaneous
278,What certifications does David Imre hold?,David Imre is a certified information systems auditor (CISA) and certified fraud examiner (CFE).,['David Imre'],"certifications,",faculty,miscellaneous
279,What subject does David Imre teach?,David Imre teaches Risk Management.,['David Imre'],"subject,",faculty,academic programs and research
280,Where did David Imre earn his M.S. degree?,David Imre earned his M.S. degree from the Stevens Institute of Technology.,['David Imre'],"M.S. degree,",faculty,academic programs and research
281,What is the main focus of David Imre's audit work?,The main focus of David Imre's audit work is on risks and controls involved in securing information technology and protecting information assets.,['David Imre'],"audit work,",faculty,miscellaneous
282,How would you describe David Imre's level of expertise?,"David Imre has extensive expertise in the areas of risk, controls, and audit, particularly in the financial services sector and other highly regulated industries.",['David Imre'],"level of expertise,",faculty,miscellaneous
283,What is David Schwed's current position?,"David Schwed is the Chief Operating Officer of Halborn, an international computer and network security firm.",['David Schwed'],"current position,",faculty,career and professional development
284,What is David Schwed's expertise?,"David Schwed's expertise includes IT Operations, Information Security, Risk Management, Project Management, Technology Implementation, and Process Improvement.",['David Schwed'],"expertise,",faculty,miscellaneous
285,Where has David Schwed worked previously?,"David Schwed has worked previously at Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, Citigroup, and Galaxy Digital.",['David Schwed'],"worked previously,",faculty,career and professional development
286,What is David Schwed's role at the Katz School of Science and Health?,David Schwed is a Practitioner-in-Residence on the faculty of the M.S. in Cybersecurity at the Katz School of Science and Health and Chair of the program's advisory board.,['David Schwed'],"Katz School of Science and Health,",faculty,academic programs and research
287,What certifications does David Schwed hold?,"David Schwed holds the following industry certifications: Certified Information Systems Auditor (CISA), Certified Information Systems Security Professional (CISSP), Certified Data Privacy Solutions Engineer (CDPSE), Certified Bitcoin Professional (CBP), Certified Ethereum Professional (CEP), Certified DeFi Expert, and Certified Blockchain Security Professional.",['David Schwed'],"certifications,",faculty,miscellaneous
288,What did David Schwed do at Citigroup?,"At Citigroup, David Schwed led global IT audits to ensure compliance with a complex landscape of regulations that included SOX and GLBA.",['David Schwed'],"Citigroup,",faculty,miscellaneous
289,What did David Schwed do at Galaxy Digital?,"At Galaxy Digital, David Schwed led the vision, strategy, and execution for information security while building out the IT infrastructure as the Chief Information Security Officer.",['David Schwed'],"Galaxy Digital,",faculty,miscellaneous
290,What is MASS Communications?,MASS Communications is a leading connectivity and telecom management provider co-founded by David Schwed.,['MASS Communications'],"None,",academic programs and research,secondary entities: none
291,What is David Schwed's educational background?,David Schwed holds a J.D. from Hofstra University School of Law and is a member of the New York Bar.,['David Schwed'],"educational background,",faculty,academic programs and research
292,What is David Schwed's experience in building frameworks for information technology and information security?,"David Schwed has built frameworks for information technology and information security from the ground up for major Fortune 200 companies in the financial sector, including Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, and Citigroup.","['David Schwed, frameworks, information technology, information security']","experience, building,", faculty academic programs and research academic programs and research academic programs and research, career and professional development university and campus life
293,What is David Sweet's area of expertise?,David Sweet's area of expertise is quantitative trading.,['David Sweet'],"area of expertise,",faculty,miscellaneous
294,Where did David Sweet work as a machine learning engineer?,"David Sweet worked as a machine learning engineer at 3Red Partners, a social media company in New York.",['David Sweet'],"machine learning engineer,",faculty,career and professional development
295,Did David Sweet co-found a cryptocurrency trading company?,"Yes, David Sweet co-founded a cryptocurrency trading company called Bedford Ave. Trading/Galaxy Digital Trading.",['David Sweet'],"cryptocurrency trading company,",faculty,miscellaneous
296,Was the cryptocurrency trading company acquired by an investment bank?,"Yes, the cryptocurrency trading company co-founded by David Sweet was acquired by the first crypto-focused investment bank.","['cryptocurrency trading company, investment bank']","none,",primary entities: investment bank  career and professional development,
297,What books did David Sweet author?,"David Sweet authored KDE 2.0 Development and contributed to Special Edition: Using KDE, both books about computer programming and experimental methods for ML engineers working in finance and technology.",['David Sweet'],"books,",faculty,miscellaneous
298,What is David Sweet's upcoming book about?,"David Sweet's upcoming book, Tuning Up: From A/B Testing to Bayesian Optimization, is an extension of his lectures on tuning quantitative trading systems.",['David Sweet'],"upcoming book,",faculty,miscellaneous
299,Where did David Sweet publish research?,"David Sweet published research in Nature, Physical Review Letters, and Physical Review D.",['David Sweet'],"research,",faculty,academic programs and research
300,Did David Sweet contribute to an exhibit at a museum?,"Yes, David Sweet helped fashion the Nature research into an exhibit at the Museum of Mathematics in New York City.","['David Sweet, exhibit, museum']","None,", faculty miscellaneous miscellaneous,none
301,What degrees does David Sweet hold?,David Sweet holds a Ph.D. in physics from the University of Maryland and a B.S. in physics and B.A. in mathematics from Duke University.,['David Sweet'],"degrees,",faculty,academic programs and research
