primary_entities,secondary_entities,answer,question,unique_intents
artificial intelligence,faculty,"""The faculty of the artificial intelligence program are Pablo Roldan, Marian Gidea, Peter Nandori, and Youshan Zhang.""",Who are the faculty of the artificial intelligence program?,artificialintelligencefaculty
pablo roldan,,"""Pablo Roldan is a faculty member of the Artificial Intelligence program in Katz school. For more details, refer to the website 'https://www.yu.edu/faculty/pages/roldan-pablo'.""",Who is Pablo Roldan?,pabloroldan
marian gidea,,"""Marian Gidea is a faculty member of the Artificial Intelligence program in Katz school. For more details, refer to the website 'https://www.yu.edu/faculty/pages/gidea-marian'.""",Who is Marian Gidea?,mariangidea
peter nandori,,"""Peter Nandori is a faculty member of the Artificial Intelligence program in Katz school. For more details, refer to the website 'https://www.yu.edu/faculty/pages/nandori-peter'.""",Who is Peter Nandori?,peternandori
youshan zhang,,"""Youshan Zhang is a faculty member of the Artificial Intelligence program in Katz school. For more details, refer to the website 'https://youshanzhang.github.io/'.""",Who is Youshan Zhang?,youshanzhang
biotechnology management entrepreneurship,faculty,"""The faculty of biotechnology management and entrepreneurship program are Rana Khan, Robert Frdiman, and J.D Brian Malkin.""",Who are the faculty of the biotechnology management and entrepreneurship program?,biotechnologymanagemententrepreneurshipfaculty
rana khan,,"""Rana Khan is the faculty of Biotechnology Management and Entrepreneurship program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/khan-rana'""",Who is Rana Khan?,ranakhan
robert frdiman,,"""Robert Frdiman is the faculty of Biotechnology Management and Entrepreneurship program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/friedman-robert'""",Who is Robert Frdiman?,robertfrdiman
jd brian malkin,,"""J.D Brian Malkin is the faculty of Biotechnology Management and Entrepreneurship program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/malkin-brian'""",Who is J.D Brian Malkin?,jdbrianmalkin
mathematics,faculty,"""The faculty of the mathematics program are Edward Belbruno, Wenxiong Chen, Michael Dalezman, Avi Gilon, and Antonella Marini.""",Who are the faculty of the mathematics program?,mathematicsfaculty
edward belbruno,,"""Edward Belbruno is the faculty of the mathematics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/belbruno-edward'""",Who is Edward Belbruno?,edwardbelbruno
wenxiong chen,,"""Wenxiong Chen is the faculty of the mathematics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/chen-wenxiong'""",Who is Wenxiong Chen?,wenxiongchen
michael dalezman,,"""Michael Dalezman is the faculty of the mathematics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/dalezman-michael'""",Who is Michael Dalezman?,michaeldalezman
avi gilon,,"""Avi Gilon is the faculty of the mathematics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/giloni-avi'""",Who is Avi Gilon?,avigilon
antonella marini,,"""Antonella Marini is the faculty of the mathematics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/marini-antonella'""",Who is Antonella Marini?,antonellamarini
occupational therapy,faculty,"""The faculty of occupational therapy program are Mindy Garfinkel, Amiya Waldman-Levi, Zesarae Bodie, and Alexandra Wagner.""",Who are the faculty of the occupational therapy program?,occupationaltherapyfaculty
mindy garfinkel,,"""Mindy Garfinkel is the faculty of Occupational Therapy program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/garfinkel-mindy'""",Who is Mindy Garfinkel?,mindygarfinkel
amiya waldman-levi,,"""Amiya Waldman-Levi is the faculty of Occupational Therapy program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/waldman-levi-amiya'""",Amiya Waldman-Levi?,amiyawaldmanlevi
zesarae bodie,,"""Zesarae Bodie is the faculty of Occupational Therapy program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/bodie-zesarae'""",Who is Zesarae Bodie?,zesaraebodie
alexandra wagner,,"""Alexandra Wagner is the faculty of Occupational Therapy program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/wagner-alexandra'""",Who is Alexandra Wagner?,alexandrawagner
physical assistant studies,faculty,"""The faculty of physical assistant studies program are Sharon Verity, Fayrose Abodeshisha, and Dwayne Williams.""",Who are the faculty of the physical assistant studies program?,physicalassistantstudiesfaculty
sharon verity,,"""Sharon Verity is a faculty member of the Physical Assistant Studies program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/verity-sharon'""",Who is Sharon Verity?,sharonverity
fayrose abodeshisha,,"""Fayrose Abodeshisha is a faculty member of the Physical Assistant Studies program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/abodeshisha-fayrose'""",Who is Fayrose Abodeshisha?,fayroseabodeshisha
dwayne williams,,"""Dwayne Williams is a faculty member of the Physical Assistant Studies program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/williams-dwayne'""",Who is Dwayne Williams?,dwaynewilliams
physics,faculty,"""The faculty of the physics program are Fredy Zypman, Neer Asherie, Sergey Buldyrev, Gabriel Cwilich, Ran Drori, Mark Edelman, Lea Ferreira dos Santos, and Emil Prodan.""",Who are the faculty of the physics program?,physicsfaculty
fredy zypman,,"""Fredy Zypman is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/zypman-fredy'""",Who is Fredy Zypman?,fredyzypman
neer asherie,,"""Neer Asherie is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/asherie-neer'""",Who is Neer Asherie?,neerasherie
sergey buldyrev,,"""Sergey Buldyrev is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/buldyrev-sergey'""",Who is Sergey Buldyrev?,sergeybuldyrev
gabriel cwilich,,"""Gabriel Cwilich is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/cwilich-gabriel'""",Who is Gabriel Cwilich?,gabrielcwilich
ran drori,,"""Ran Drori is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/drori-ran'""",Who is Ran Drori?,randrori
mark edelman,,"""Mark Edelman is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/edelman-mark'""",Who is Mark Edelman?,markedelman
lea ferreira dos santos,,"""Lea Ferreira dos Santos is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/santos-lea'""",Who is Lea Ferreira dos Santos?,leaferreiradossantos
emil prodan,,"""Emil Prodan is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/prodan-emil'""",Who is Emil Prodan?,emilprodan
speech-language pathology,faculty,"""The faculty of the speech-language pathology program are Marissa Barrera, Andrew Christler, Troy Clifford Dargin, Michaela Medved, and Elisabeth Mlawski.""",Who are the faculty of the speech-language pathology program?,speechlanguagepathologyfaculty
marissa barrera,,"""Marissa Barrera is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/barrera-marissa'""",Who is Marissa Barrera?,marissabarrera
andrew christler,,"""Andrew Christler is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/christler-andrew'""",Who is Andrew Christler?,andrewchristler
troy clifford dargin,,"""Troy Clifford Dargin is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/dargin-troy'""",Who is Troy Clifford Dargin?,troyclifforddargin
michaela medved,,"""Michaela Medved is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/medved-michaela'""",Who is Michaela Medved?,michaelamedved
elisabeth mlawski,,"""Elisabeth Mlawski is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/mlawski-elisabeth'""",Who is Elisabeth Mlawski?,elisabethmlawski
