,question,answer,entities,entity_type
315,Where does Dylan Mandel work?,Dylan Mandel works in New York and Pennsylvania as a clinical supervisor and licensed speech-language pathologist.,[],[]
316,What is Dylan Mandel's expertise?,"Dylan Mandel's expertise includes acute care rehabilitation, AAC implementation, and auditory-verbal treatment on newly activated cochlear-implant users.",[],[]
317,What is the topic of Dylan Mandel's recent research?,"Dylan Mandel's recent research is on music and language relations, specifically ""The Added Value of Musical Training on Linguistic Syntax Processing.""",[],[]
318,Where was Dylan Mandel's research on music and language relations presented?,Dylan Mandel's research on music and language relations was presented at ASHA in Orlando and CogMIR at Brooklyn College.,[],[]
319,What is the topic of Dylan Mandel's previous research?,"Dylan Mandel's previous research is on Tlingit syntax, specifically ""The What, When, and Why of Sá – a Probe into the Alaskan Tlingit Interrogative.""",[],[]
320,Where did Dylan Mandel become a visiting scholar to continue his research on moribund indigenous languages?,"Dylan Mandel became a visiting scholar at the Sealaska Heritage Institute in Juneau, Alaska, to continue his research on moribund indigenous languages.",[],[]
321,What is Dylan Mandel's educational background?,Dylan Mandel holds a M.S. in speech-language pathology from CUNY Hunter College and B.A. in speech-language pathology and audiology and linguistics from CUNY Brooklyn College.,['publications'],['research and publications']
322,What certifications does Dylan Mandel hold?,"Dylan Mandel holds certifications in FEES, NMES, sEMG, MBSImP, and LSVT LOUD.",[],[]
323,What is Dylan Mandel's musical background?,"Dylan Mandel studied music performance and education at the University of Anchorage, Alaska, and jazz combo studies at the Seattle Drum School. He has been a session and touring percussionist for over 25 years.",['mark edelman'],['faculty']
324,What is Edward A. Belbruno's background?,"Edward A. Belbruno received his doctorate in mathematics from NYU's Courant Institute in 1980, specializing in celestial mechanics and dynamical systems.","['courses', 'mark edelman']","['education and training', 'faculty']"
325,Where did Edward A. Belbruno teach as an assistant professor of mathematics?,Edward A. Belbruno taught as an assistant professor of mathematics at Boston University from 1980-85.,"['mark edelman', 'grant']","['faculty', 'research and publications']"
326,What did Edward A. Belbruno do at NASA's Jet Propulsion Laboratory?,"Edward A. Belbruno worked as a trajectory analyst at NASA's Jet Propulsion Laboratory, designing routes to Jupiter, Saturn, Venus, and Mars for US spacecraft.",['grant'],['research and publications']
327,What is Edward A. Belbruno's theory of space travel?,Edward A. Belbruno formulated a new theory of space travel by using chaos theory to find low energy transfers to the Moon.,"['mark edelman', 'zaslavsky prize']","['faculty', 'research and publications']"
328,What is the name of the Japanese robotic lunar spacecraft that Edward A. Belbruno rescued?,The Japanese robotic lunar spacecraft that Edward A. Belbruno rescued is called Hiten.,['zaslavsky prize'],['research and publications']
329,Where did Edward A. Belbruno work as a Research Associate?,Edward A. Belbruno worked as a Research Associate at The Geometry Center at the University of Minnesota from 1992-97.,['mark edelman'],['faculty']
330,What is Edward A. Belbruno's company called?,Edward A. Belbruno's company is called Innovative Orbital Design.,"['mark edelman', 'research']","['faculty', 'research and publications']"
331,What is Edward A. Belbruno's other profession besides mathematics?,Edward A. Belbruno is also a professional artist (painting) with regular exhibitions in the US and Europe.,['stern college for women'],['academic institutions and departments']
332,What is the title of the documentary movie about Edward A. Belbruno's life and work?,"The title of the documentary movie about Edward A. Belbruno's life and work is ""Painting the Way to the Moon"".",[],[]
333,How many research papers has Edward A. Belbruno published?,"Edward A. Belbruno has published over 60 research papers in professional journals in mathematics, celestial mechanics, aerospace engineering, astrophysics, and cosmology.",['mark edelman'],['faculty']
334,What is Dr. Edward Belbruno's area of expertise?,"Dr. Edward Belbruno's area of expertise includes celestial mechanics, chaos dynamics, dynamical systems, aerospace engineering, and cosmology.","['mark edelman', 'stern college for women']","['faculty', 'academic institutions and departments']"
335,What did Dr. Edward Belbruno do at NASA's Jet Propulsion Laboratory?,"Dr. Edward Belbruno was a trajectory analyst at NASA's Jet Propulsion Laboratory, where he designed routes for U.S. spacecraft to Jupiter, Saturn, Venus, and Mars.","['mark edelman', 'degrees']","['faculty', 'education and training']"
336,What theory did Dr. Edward Belbruno formulate while working at NASA's Jet Propulsion Laboratory?,Dr. Edward Belbruno formulated a new theory of space travel by using chaos theory to find low-energy transfers to the moon.,"['mark edelman', 'courses']","['faculty', 'education and training']"
337,How was Dr. Edward Belbruno's theory of space travel demonstrated in 1991?,"Dr. Edward Belbruno's theory of space travel was demonstrated in 1991 when he rescued a Japanese robotic lunar spacecraft, Hiten, and successfully got it to the moon on a new type of route.",['zaslavsky prize'],['research and publications']
338,Where did Dr. Edward Belbruno earn his doctorate?,Dr. Edward Belbruno earned his doctorate in mathematics from NYU's Courant Institute.,['mark edelman'],['faculty']
339,How many research papers has Dr. Edward Belbruno published in professional journals?,"Dr. Edward Belbruno has published over 60 research papers in professional journals in mathematics, celestial mechanics, aerospace engineering, astrophysics, and cosmology.","['mark edelman', 'journals']","['faculty', 'research and publications']"
340,How many books has Dr. Edward Belbruno published with Princeton University Press?,Dr. Edward Belbruno has published two books in mathematics with Princeton University Press.,"['title', 'book', 'mark edelman']","['miscellaneous', 'research and publications', 'faculty']"
341,How many proceedings volumes has Dr. Edward Belbruno edited?,Dr. Edward Belbruno has edited eight proceedings volumes.,['mark edelman'],['faculty']
342,What is Dr. Edward Belbruno's other profession besides mathematics?,Dr. Edward Belbruno is also a professional painter.,"['mark edelman', 'publications']","['faculty', 'research and publications']"
343,Where have Dr. Edward Belbruno's paintings been exhibited?,"Dr. Edward Belbruno's paintings have been exhibited in the United States and Europe, including the Smithsonian in Washington, D.C.",['michael dalezman'],['faculty']
344,What is Elaine Zacharakis Loumbas' area of expertise?,"Elaine Zacharakis Loumbas' area of expertise is corporate and regulatory health law, privacy, and information technology.",['michael dalezman'],['faculty']
345,How long has Elaine Zacharakis Loumbas been practicing law?,Elaine Zacharakis Loumbas has been practicing law for over 20 years.,['michael dalezman'],['faculty']
346,What types of companies has Elaine Zacharakis Loumbas counseled on regulatory issues?,"Elaine Zacharakis Loumbas has counseled pharmaceutical, medical device, and biotech companies on regulatory issues.","['michael dalezman', 'awards']","['faculty', 'research and publications']"
347,What did Elaine Zacharakis Loumbas establish as part of the global privacy team at Baxter Healthcare Corporation?,Elaine Zacharakis Loumbas established the initial enterprise-wide HIPAA compliance program as part of the global privacy team at Baxter Healthcare Corporation.,['michael dalezman'],['faculty']
348,What policies did Elaine Zacharakis Loumbas develop while at Baxter Healthcare Corporation?,Elaine Zacharakis Loumbas developed fraud and abuse policies utilizing guidance from the PhRMA code and the AdvaMed Code of Ethics while at Baxter Healthcare Corporation.,['michael dalezman'],['faculty']
349,What teaching experience does Elaine Zacharakis Loumbas have?,"Elaine Zacharakis Loumbas has served as an adjunct professor in Chicago for 12 years for a number of universities, including Loyola University Chicago’s Beazley Institute for Health Law and Policy, the John Marshall Law School’s Center for Information Technology, Information & Privacy Law, and the University of Illinois-Chicago's School of Public Health.",['michael dalezman'],['faculty']
350,What courses has Elaine Zacharakis Loumbas taught?,"Elaine Zacharakis Loumbas has taught IP, Regulation, and Compliance.",['michael dalezman'],['faculty']
351,Where did Elaine Zacharakis Loumbas earn her J.D. degree?,Elaine Zacharakis Loumbas earned her J.D. degree from Notre Dame Law School.,['michael dalezman'],['faculty']
352,Where did Elaine Zacharakis Loumbas earn her bachelor's degree?,Elaine Zacharakis Loumbas earned her bachelor's degree from Columbia University’s School of Engineering & Applied Science.,['michael dalezman'],['faculty']
353,In which states is Elaine Zacharakis Loumbas admitted to practice law?,Elaine Zacharakis Loumbas is admitted to practice law in New York and Illinois.,['michael dalezman'],['faculty']
354,What is Dr. Elisabeth Mlawski's educational background?,Dr. Elisabeth Mlawski completed her Master’s degree in Speech-Language Pathology from Northern Arizona University and her PhD in Health Sciences with a concentration in Speech-language Pathology at Seton Hall University.,['michael dalezman'],['faculty']
355,What is Dr. Elisabeth Mlawski's area of interest?,"Dr. Elisabeth Mlawski's areas of interest include normal/disordered language development, literacy, clinical training, assessment/diagnostics, and supervision.",['michael dalezman'],['faculty']
356,What is the focus of Dr. Elisabeth Mlawski's research?,"Dr. Elisabeth Mlawski's research focuses on peer learning, excellence in clinical supervision, childhood language development and disorders, literacy, and diagnostics.",['michael dalezman'],['faculty']
357,What type of schools did Dr. Elisabeth Mlawski work in at the beginning of her career?,Dr. Elisabeth Mlawski began her career in 1994 working in the NYC Public Schools as a school-based speech therapist.,['michael dalezman'],['faculty']
358,Has Dr. Elisabeth Mlawski presented her research nationally and internationally?,"Yes, Dr. Elisabeth Mlawski has presented her research both nationally and internationally.",['michael dalezman'],['faculty']
359,What grants has Dr. Elisabeth Mlawski received?,"Dr. Elisabeth Mlawski has received several grants, including School of Education Transformative Learning Grants and Grant-in-Aid Creativity Awards.",['michael dalezman'],['faculty']
360,What is the title of one of Dr. Elisabeth Mlawski's research papers?,"""How Neuro-typical Kindergartners Learn from Each Other: A Baseline of Peer Learning"" is the title of one of Dr. Elisabeth Mlawski's research papers.",[],[]
361,What is Dr. Elisabeth Mlawski's email address?,Dr. Elisabeth Mlawski's email address is elisabeth.mlawski@yu.edu.,['michael dalezman'],['faculty']
362,What is Dr. Elisabeth Mlawski's office phone number?,Dr. Elisabeth Mlawski's office phone number is 212-960-5400 ext. 6875.,['michael dalezman'],['faculty']
363,What is Dr. Elisabeth Mlawski's office address?,"Dr. Elisabeth Mlawski's office address is Katz School for Science & Health, 2495 Amsterdam Ave, Room 547, New York, NY 10033.",['michael schulte'],['faculty']
364,What is Dr. Elisabeth Mlawski's profession?,Dr. Elisabeth Mlawski is a clinical associate professor and director of on-campus graduate programs in speech-language pathology.,"['michael schulte', 'katz school']","['faculty', 'academic institutions and departments']"
365,Where did Dr. Mlawski begin her career?,Dr. Mlawski began her career working in the New York City public schools as a school-based speech therapist.,['michael schulte'],['faculty']
366,What has Dr. Mlawski presented research on?,"Dr. Mlawski has presented research nationally and internationally on mechanisms for peer learning relating to the Common Core State Standards, using peer learning as a tool in clinical and academic education, language acquisition and supervision.","['michael schulte', 'carefirst blue cross/blue shield']","['faculty', 'medical and healthcare organizations']"
367,What are Dr. Mlawski's areas of interest?,"Dr. Mlawski's areas of interest include normal and disordered language development, literacy, clinical training, assessment and diagnostics, and supervision.",['michael schulte'],['faculty']
368,What degrees does Dr. Mlawski hold?,"Dr. Mlawski holds a Ph.D. in health sciences with a concentration in speech-language pathology from Seton Hall University, master’s degree in speech-language pathology from Northern Arizona University and an undergraduate degree from Ohio State University.",['michael schulte'],['faculty']
369,What is TSSLD?,TSSLD stands for Teacher of Students with Speech and Language Disabilities.,['michael schulte'],['faculty']
370,What is CCC-SLP?,CCC-SLP stands for Certificate of Clinical Competence in Speech-Language Pathology.,"['michael schulte', 'carefirst blue cross/blue shield']","['faculty', 'medical and healthcare organizations']"
371,What is the focus of Dr. Mlawski's research on peer learning?,"Dr. Mlawski's research on peer learning focuses on using it as a tool in clinical and academic education, language acquisition, and supervision.","['michael schulte', 'research']","['faculty', 'research and publications']"
372,What is the Common Core State Standards?,The Common Core State Standards are a set of educational standards for English language arts and mathematics that outline what students should know and be able to do at each grade level.,['michael schulte'],['faculty']
373,What is Dr. Mlawski's expertise?,"Dr. Mlawski's expertise is in the Common Core State Standards, using peer learning as a tool in clinical and academic education, language acquisition, and supervision.",['michaela medved'],['faculty']
374,What is Emil Prodan's educational background?,"Emil Prodan received BS and MS degrees in theoretical and mathematical physics from University of Bucharest, an MS degree in theoretical physics from University of Houston, and a PhD from Rice University in theoretical physics.","['michaela medved', 'degrees']","['faculty', 'education and training']"
375,Who was Emil Prodan's PhD advisor?,Emil Prodan's PhD advisor was Peter Nordlander.,['michaela medved'],['faculty']
376,Where did Emil Prodan receive postdoctoral training?,Emil Prodan received postdoctoral training at University of California Santa Barbara.,['michaela medved'],['faculty']
377,What is Emil Prodan's current position?,Emil Prodan is a full professor of physics at Yeshiva University.,['michaela medved'],['faculty']
378,What are Emil Prodan's teaching interests?,"Emil Prodan teaches introductory as well as advanced physics courses, including courses in thermodynamics, mathematical physics, and classical waves.","['michaela medved', 'dysphagia intervention']","['faculty', 'research and expertise']"
379,What are Emil Prodan's research interests?,Emil Prodan's research combines rigorous mathematics and computer simulations to study the physics of the condensed matter.,['michaela medved'],['faculty']
380,What is the title of Emil Prodan's monograph?,"Emil Prodan's monograph is titled ""Bulk and Boundary Invariants for Complex Topological Insulators: From K-Theory to Physics.""",['michaela medved'],['faculty']
381,What is the Springer series in which Emil Prodan's monograph appeared?,Emil Prodan's monograph appeared in the Springer series on Mathematical Physics Studies.,['michaela medved'],['faculty']
382,What awards has Emil Prodan received?,Emil Prodan has received the Keck Foundation research award and the NSF CAREER award.,['michaela medved'],['faculty']
383,What is Emil Prodan's email address?,Emil Prodan's email address is prodan@yu.edu.,['michaela medved'],['faculty']
384,What is Dr. Prodan's area of expertise?,Dr. Prodan's area of expertise is in rigorous mathematics and computer simulations to study the physics of condensed matter.,['michaela medved'],['faculty']
385,What courses does Dr. Prodan teach?,"Dr. Prodan teaches introductory and advanced physics courses, including one-semester courses in thermodynamics, mathematical physics, and classical waves.",['michaela medved'],['faculty']
386,What is Dr. Prodan's background?,"Dr. Prodan's background is in mathematical physics, specifically in operator theory, spectral analysis, and constructive quantum field formalism.","['michaela medved', 'clinicians']","['faculty', 'medical and healthcare organizations']"
387,What is the title of Dr. Prodan's recent NSF grant?,"The title of Dr. Prodan's recent NSF grant is ""Topological Dynamics of Hyperbolic and Fractal Lattices.""",['michaela medved'],['faculty']
388,What is the collaborative project that Dr. Prodan received the Keck Foundation research award for in 2016?,"The collaborative project that Dr. Prodan received the Keck Foundation research award for in 2016 is ""Engineering New Materials Based on Topological Phonon Edge Modes.""",['michaela medved'],['faculty']
389,When did Dr. Prodan receive the NSF CAREER award?,Dr. Prodan received the NSF CAREER award in 2011.,['michaela medved'],['faculty']
390,What was the title of Dr. Prodan's proposal for the NSF CAREER award?,"The title of Dr. Prodan's proposal for the NSF CAREER award was ""Strong Disorder and Electron Interaction Effects in Topological Insulators.""",['dysphagia intervention'],['research and expertise']
391,Where did Dr. Prodan receive his Ph.D.?,Dr. Prodan received his Ph.D. from Rice University.,['michaela medved'],['faculty']
392,How long is Dr. Prodan's NSF grant?,Dr. Prodan's NSF grant is for three years.,['michaela medved'],['faculty']
393,What is the focus of Dr. Prodan's research?,"The focus of Dr. Prodan's research is on the physics of condensed matter, specifically on topological dynamics, hyperbolic and fractal lattices, and topological phonon edge modes.",['mindy garfinkel'],['faculty']
394,What is Esteban Wesson's area of expertise?,Esteban Wesson's area of expertise is the product development cycle.,[],[]
395,What is Esteban Wesson's current job position?,Esteban Wesson is a product manager in the AccuWeather for Business division.,['occupational therapy'],['research and expertise']
396,What kind of mobile application does Esteban Wesson handle?,Esteban Wesson handles a mobile application that delivers life-saving notifications and information.,[],[]
397,Where is Esteban Wesson originally from?,Esteban Wesson is originally from Costa Rica.,[],[]
398,What was Esteban Wesson's undergraduate degree?,Esteban Wesson's undergraduate degree was in civil engineering.,[],[]
399,Where did Esteban Wesson get his MBA?,Esteban Wesson got his MBA at Cornell Tech in New York.,['journals'],['research and publications']
400,What is Esteban Wesson's experience range?,Esteban Wesson's experience ranges from project and product management in large and small companies.,['doctoral research'],['research and expertise']
401,What is Esteban Wesson's focus in his work?,Esteban Wesson's focus in his work is on climate change effects on business.,[],[]
402,What is Esteban Wesson's role as an adjunct professor?,Esteban Wesson is an adjunct professor for the Data Design and Storytelling course.,['email address'],['contact information']
403,What division does Esteban Wesson work in?,Esteban Wesson works in the AccuWeather for Business division.,['mindy garfinkel'],['faculty']
404,What is Fayrose Abodeshisha's current job title?,Fayrose Abodeshisha is the PA Program Clinical Education Director and Clinical Assistant Professor.,[],[]
405,Where did Fayrose Abodeshisha earn her Executive MBA in Healthcare?,"Fayrose Abodeshisha earned her Executive MBA in Healthcare from Baruch College, Zicklin School of Business.",[],[]
406,In what year did Fayrose Abodeshisha earn her Master of Physician Assistant Studies?,Fayrose Abodeshisha earned her Master of Physician Assistant Studies in 2013.,['research interests'],['research and publications']
407,What is Fayrose Abodeshisha's area of expertise in the medical field?,"Fayrose Abodeshisha's area of expertise is in General Surgery, Trauma and Acute Care Surgery.",[],[]
408,What is Fayrose Abodeshisha's role at New York University School of Medicine/Bellevue Hospital's Surgery Department?,Fayrose Abodeshisha is the lead senior PA in trauma and acute care surgery at New York University School of Medicine/Bellevue Hospital's Surgery Department.,[],[]
409,What is Fayrose Abodeshisha's role as PA students Education Director?,Fayrose Abodeshisha is the PA students Education Director at New York University School of Medicine/Bellevue Hospital's Surgery Department.,[],[]
410,What is Fayrose Abodeshisha's role as a Clinical preceptor?,Fayrose Abodeshisha is a Clinical preceptor for PA students on their surgical rotations.,['doctoral research'],['research and expertise']
411,What is Fayrose Abodeshisha's educational background?,"Fayrose Abodeshisha earned a Bachelor of Science in Physician Assistant Studies from Long Island University and an Executive MBA in Healthcare from Baruch College, Zicklin School of Business.",[],[]
412,What is Fayrose Abodeshisha's teaching and research interests?,"Fayrose Abodeshisha's teaching and research interests include General Surgery, Trauma and Acute Care Surgery, Patient Evaluation and Physical Diagnosis, Professionalism, Policy and Practice, Clinical Skills and Procedures.",[],[]
413,How has Fayrose Abodeshisha been recognized for her dedication to PA education?,Fayrose Abodeshisha has been recognized for her outstanding dedication to PA education by her students and faculty colleagues alike.,['nebahat bayrakcioglu'],['faculty']
414,What is Fayrose Abodeshisha's area of expertise?,"Fayrose Abodeshisha's area of expertise includes PA Education, General Surgery, Trauma & Acute Care Surgery, and Ambulatory Surgery.",['nebahat bayrakcioglu'],['faculty']
415,What is Fayrose Abodeshisha's role at New York University School of Medicine/Bellevue Hospital's Surgery Department?,Fayrose Abodeshisha is the lead senior PA in trauma and acute care surgery at New York University School of Medicine/Bellevue Hospital's Surgery Department.,['nebahat bayrakcioglu'],['faculty']
416,What is Fayrose Abodeshisha's role as a PA education director?,Fayrose Abodeshisha is a PA education director and a clinical preceptor for PA students on their surgical rotations.,['nebahat bayrakcioglu'],['faculty']
417,Has Fayrose Abodeshisha received any recognition for her work in PA education?,"Yes, Fayrose Abodeshisha has been recognized for her outstanding dedication to PA education by her students and faculty colleagues.",['nebahat bayrakcioglu'],['faculty']
418,What is the significance of Fayrose Abodeshisha's role as a lead PA on surgical service?,"As a lead PA on surgical service, Fayrose Abodeshisha plays a crucial role in the surgical team and is responsible for overseeing the work of other PAs.",['nebahat bayrakcioglu'],['faculty']
419,What is the importance of Fayrose Abodeshisha's expertise in trauma and acute care surgery?,Fayrose Abodeshisha's expertise in trauma and acute care surgery is important because it allows her to provide high-quality care to patients who require urgent medical attention.,['nebahat bayrakcioglu'],['faculty']
420,What is the significance of Fayrose Abodeshisha's role as a clinical preceptor for PA students?,"As a clinical preceptor for PA students, Fayrose Abodeshisha is responsible for training the next generation of PAs and ensuring that they are well-prepared for their future careers.","['nebahat bayrakcioglu', 'students']","['faculty', 'education and training']"
421,What is the role of a PA in the surgical arena?,"PAs play a crucial role in the surgical arena by assisting surgeons during procedures, providing post-operative care to patients, and performing other tasks as needed.",['nebahat bayrakcioglu'],['faculty']
422,What is the significance of Fayrose Abodeshisha's work in ambulatory surgery?,"Fayrose Abodeshisha's work in ambulatory surgery is important because it allows patients to receive surgical care in an outpatient setting, which can be more convenient and cost-effective.",['nebahat bayrakcioglu'],['faculty']
423,What is Fredy Zypman's current position?,Fredy Zypman is a Professor of Physics and Chair of the Department of Physics at Yeshiva College and Katz Graduate School.,['neer asherie'],['faculty']
424,Where did Fredy Zypman receive his PhD?,Fredy Zypman received his PhD in Physics from Case Western Reserve University.,"['neer asherie', 'research']","['faculty', 'research and publications']"
425,What are Fredy Zypman's research interests?,"Fredy Zypman's research interests include image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization.",[],[]
426,What is the focus of Fredy Zypman's current research?,"Fredy Zypman's current research areas are image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization.",[],[]
427,What awards has Fredy Zypman received?,"Fredy Zypman has received the Materials Today Embracing Challenge Award, an award for a Best Paper in the Journal of Physics, research grants from NSF, NIH, NASA, NIH, and the U.S. Department of Energy, a NASA Faculty Research Fellowship, a Research Corporation award, and awards for his contributions to NASA.","['neer asherie', 'research']","['faculty', 'research and publications']"
428,What is Fredy Zypman's educational background?,"Fredy Zypman has a Postdoc in Electrical Engineering from the University of North Carolina, a PhD in Physics from Case Western Reserve University, an MS in Physics from Case Western Reserve University, a Licenciado in Physics from Universidad Simón Bolívar, Venezuela, and a BS in Engineering from Universidad de La Republica Oriental del Uruguay.",['protein phase behavior'],['research and expertise']
429,What industry has Fredy Zypman consulted for?,Fredy Zypman has consulted on instrumentation for the medical and energy industry.,['neer asherie'],['faculty']
430,How many patents does Fredy Zypman have?,Fredy Zypman has 3 patents on Probe Microscopy.,[],[]
431,What is the address of Fredy Zypman's office?,Fredy Zypman's office is located in Belfer Hall Room#1114 on the Wilf campus of Yeshiva University.,['protein phase behavior'],['research and expertise']
432,What is the email address of Fredy Zypman?,Fredy Zypman's email address is zypman@yu.edu.,[],[]
433,What is Dr. Fredy Zypman's area of expertise?,"Dr. Fredy Zypman's area of expertise includes image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization.",[],[]
434,How many peer-reviewed articles has Dr. Fredy Zypman authored or co-authored?,Dr. Fredy Zypman has authored or co-authored more than 100 peer-reviewed articles.,[],[]
435,What award did Dr. Fredy Zypman receive in 2018?,Dr. Fredy Zypman received the 2018 Materials Today Embracing Challenge Award.,['protein phase behavior'],['research and expertise']
436,What is the title of the journal in which Dr. Fredy Zypman received an award for a Best Paper?,Dr. Fredy Zypman received an award for a Best Paper in the Journal of Physics.,['professor asherie'],['faculty']
437,What research grants has Dr. Fredy Zypman received?,"Dr. Fredy Zypman has received research grants from NSF, NIH, NASA, NIH and the U.S. Department of Energy.",['professor asherie'],['faculty']
438,What awards has Dr. Fredy Zypman received for his contributions to NASA?,Dr. Fredy Zypman has received a NASA Faculty Research Fellowship and a Research Corporation award for his contributions to NASA.,"['email address', 'professor asherie']","['contact information', 'faculty']"
439,How many patents does Dr. Fredy Zypman have on probe microscopy?,Dr. Fredy Zypman has three patents on probe microscopy.,"['office phone number', 'professor asherie']","['contact information', 'faculty']"
440,What is Dr. Fredy Zypman's current position?,Dr. Fredy Zypman is a professor and chair of physics.,"['office address', 'professor asherie']","['contact information', 'faculty']"
441,Where did Dr. Fredy Zypman receive his Ph.D.?,Dr. Fredy Zypman received his Ph.D. from Case Western Reserve University.,['professor asherie'],['faculty']
442,What is the focus of Dr. Fredy Zypman's research?,"Dr. Fredy Zypman's research focuses on image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization.","['professor asherie', 'research']","['faculty', 'research and publications']"
443,What is Gabriel Cwilich's current position at Yeshiva University?,"Gabriel Cwilich is a Professor of Physics, Division Coordinator of Natural & Mathematical Sciences, and Director of the Jay and Jeanie Schottenstein Honors Program at Yeshiva University.",['pablo roldan'],['faculty']
444,What is Gabriel Cwilich's educational background?,"Gabriel Cwilich has a PhD and MS from Rutgers University, an MA from the Institute for Physical Science and Technology - University of Maryland, and a Licenciado en Fisica (BS equivalent) from the University of Buenos Aires.",['pablo roldan'],['faculty']
445,What is Gabriel Cwilich's email address?,Gabriel Cwilich's email address is cwilich@yu.edu.,"['pablo roldan', 'research']","['faculty', 'research and publications']"
446,What is Gabriel Cwilich's office phone number?,Gabriel Cwilich's office phone number is 212-960-5400 x6886.,"['pablo roldan', 'research']","['faculty', 'research and publications']"
447,What is Gabriel Cwilich's office location on the Wilf campus?,"Gabriel Cwilich's office is located in Furst Hall, Room#B02 on the Wilf campus.","['pablo roldan', 'mathematics']","['faculty', 'institute for infocomm research']"
448,What is Gabriel Cwilich's secondary office location on the Wilf campus?,"Gabriel Cwilich's secondary office is located in Belfer Hall, Room#1106 on the Wilf campus.",['pablo roldan'],['faculty']
449,What is Gabriel Cwilich's area of expertise?,Gabriel Cwilich's area of expertise is physics.,['pablo roldan'],['faculty']
450,What is the Jay and Jeanie Schottenstein Honors Program?,The Jay and Jeanie Schottenstein Honors Program is a program at Yeshiva University that provides an enriched academic experience for high-achieving students.,[],[]
451,What is the Division of Natural & Mathematical Sciences at Yeshiva University?,"The Division of Natural & Mathematical Sciences at Yeshiva University is a division that includes departments such as biology, chemistry, computer science, mathematics, and physics.",[],[]
452,What is the Institute for Physical Science and Technology?,The Institute for Physical Science and Technology is a research institute at the University of Maryland that focuses on interdisciplinary research in physical science and technology.,['pablo roldan'],['faculty']
453,What is the name of the person mentioned in the text?,Gabriel Cwilich.,['pablo roldan'],['faculty']
454,What is Gabriel Cwilich's profession?,He is a professor of physics.,[],[]
455,What is the name of the honors program that Gabriel Cwilich directs?,The Jay and Jeanie Schottenstein Honors Program.,[],[]
456,Where did Gabriel Cwilich earn his Ph.D. from?,Rutgers University.,['research grants'],['research and publications']
457,What is the highest academic degree that Gabriel Cwilich holds?,Ph.D.,['companies'],['organizations and industry']
458,What subject does Gabriel Cwilich teach?,Physics.,[],[]
459,What is the focus of the honors program that Gabriel Cwilich directs?,It is not mentioned in the text.,['yeshiva'],['academic institutions and departments']
460,What is the full name of the university where Gabriel Cwilich works?,It is not mentioned in the text.,['students'],['education and training']
461,What is the research interest of Gabriel Cwilich?,It is not mentioned in the text.,[],[]
462,What is the professional background of Gabriel Cwilich?,It is not mentioned in the text.,[],[]
463,What is Gary Sztajnman's current job title?,Gary Sztajnman is a product data scientist at Verizon.,['yeshiva university'],['academic institutions and departments']
464,What kind of data products does Gary Sztajnman build?,Gary Sztajnman builds data products at Verizon.,['yeshiva university'],['academic institutions and departments']
465,What did Gary Sztajnman develop for an A.I. startup?,Gary Sztajnman developed an application that learns musical taste for an A.I. startup.,"['patents', 'intellectual property', 'research', 'faculty members', 'students']","['technology and intellectual property', 'technology and intellectual property', 'research and publications', 'education and training', 'education and training']"
466,What is the purpose of the music composition application developed by Gary Sztajnman?,The purpose of the music composition application developed by Gary Sztajnman is to ensure that music composition is customized for each user.,"['patent applications', 'patents']","['technology and intellectual property', 'technology and intellectual property']"
467,Has Gary Sztajnman won any hackathons?,"Yes, Gary Sztajnman has won several hackathons.","['purpose', 'intellectual property']","['miscellaneous', 'technology and intellectual property']"
468,What subject does Gary Sztajnman teach?,Gary Sztajnman teaches Data Product Design.,['intellectual property'],['technology and intellectual property']
469,Where did Gary Sztajnman earn his MIB degree?,Gary Sztajnman earned his MIB degree from Paris Dauphine University.,['yeshiva university'],['academic institutions and departments']
470,What is Gary Sztajnman's educational background?,Gary Sztajnman holds an MIB in information and communications technology from Paris Dauphine University and an M.S. in data science from Columbia University.,['yeshiva university'],['academic institutions and departments']
471,What is Gary Sztajnman's area of expertise?,Gary Sztajnman's area of expertise is data science and data product design.,['patricia berry'],['faculty']
472,What is Gary Sztajnman's previous work experience?,"Gary Sztajnman has worked for an A.I. startup where he developed an application that learns musical taste, and he currently works as a product data scientist at Verizon where he builds data products.",[],[]
473,What is Herman Weiss's current position?,Herman Weiss is currently the vice president of medical affairs and clinical development at Juniper Pharmaceuticals in Boston.,['patricia berry'],['faculty']
474,Where did Herman Weiss practice medicine before joining Juniper Pharmaceuticals?,Herman Weiss practiced medicine in New York for eight years before joining Juniper Pharmaceuticals.,"['patricia berry', 'industries']","['faculty', 'organizations and industry']"
475,What kind of medical centers did Herman Weiss open up in New York?,Herman Weiss opened up a bladder health center and a medical imaging center for women in New York.,['patricia berry'],['faculty']
476,What is FibroControl?,FibroControl is a medical device company that focuses on women's health.,['patricia berry'],['faculty']
477,Did Herman Weiss co-found FibroControl?,"Yes, Herman Weiss co-founded FibroControl.",['patricia berry'],['faculty']
478,What was Herman Weiss's role at Teva?,Herman Weiss was senior director of clinical development for women's health and global head of women's health medical affairs at Teva.,['patricia berry'],['faculty']
