question,answer,entity
What is Dina Shapiro's company's certification?,"Dina Shapiro's company, Yorkville Consulting, is certified as a WBENC woman-owned marketing consultancy."," Dina Shapiro, company, certification.,"
"I'm sorry, as an AI language model, I cannot provide a list of 10 questions and answers based on the given text without any specific context or goal. Can you please provide more information or clarify your request?",What is Dwayne A. Williams' current position?," 1. AI language model,"
Answer: Dwayne A. Williams is currently the Director of Didactic Education at Yeshiva University.,What is Dwayne A. Williams' educational background?," Dwayne A. Williams, Didactic Education, Yeshiva University.,"
"Answer: Dwayne A. Williams has a Bachelor of Science degree from Long Island University, Brooklyn.",When did Dwayne A. Williams graduate from the Physician Assistant program?," Dwayne A. Williams, Long Island University, Brooklyn.,"
Answer: Dwayne A. Williams graduated from the Physician Assistant program in 2002.,What is Dwayne A. Williams' teaching experience?," Dwayne A. Williams, Physician Assistant program.,"
Answer: Dwayne A. Williams has been an adjunct professor for the Weill Cornell Medical College physician assistant program and has conducted many live PANCE/PANRE review courses.,What is Dwayne A. Williams' research interest?," Dwayne A. Williams, Weill Cornell Medical College, physician assistant program, PANCE, PANRE.,"
Answer: The text does not provide information on Dwayne A. Williams' research interest.,What is the Physician Assistant Honor Society that Dwayne A. Williams is a member of?," Dwayne A. Williams.,"
Answer: Dwayne A. Williams is a member of the Physician Assistant Honor Society Pi Alpha.,What is the PANCE/PANRE review course that Dwayne A. Williams has taught?," Dwayne A. Williams, Physician Assistant Honor Society, Pi Alpha.,"
Answer: Dwayne A. Williams has taught PANCE/PANRE review courses for residency programs and medical students.,What is the FlipMed medical app that Dwayne A. Williams co-created?," Dwayne A. Williams, PANCE, PANRE, residency programs, medical students.,"
Answer: Dwayne A. Williams co-created the FlipMed medical app with Isaak Yakubov and Rachel Lehrer.,What are some of the awards that Dwayne A. Williams has received?," Dwayne A. Williams, FlipMed, Isaak Yakubov, Rachel Lehrer.,"
"Answer: Dwayne A. Williams has received awards such as the Physician Assistant of the Year, Outstanding Clinical Instructor Award, and Frank Cartica Memorial Clinical Instructor Award.",What is Dwayne A. Williams' email address?," Dwayne A. Williams, Physician Assistant of the Year, Outstanding Clinical Instructor Award, Frank Cartica Memorial Clinical Instructor Award.,"
Answer: Dwayne A. Williams' email address is dwayne.williams@yu.edu.,Who is Dwayne Williams?,"  Dwayne A. Williams\n email address\n dwayne.williams@yu.edu,"
"Answer: Dwayne Williams is a PA educator, veteran clinician, and author of the best-selling textbook PANCE Prep Pearls.",What is PANCE Prep Pearls?," Dwayne Williams, PA educator, clinician, author, PANCE Prep Pearls.,"
Answer: PANCE Prep Pearls is a best-selling textbook authored by Dwayne Williams.,What is Dwayne Williams' expertise?," PANCE Prep Pearls, Dwayne Williams.,"
"Answer: Dwayne Williams' expertise includes PA education, primary care, emergency medicine, and internal medicine.",What has Dwayne Williams done to help with PANCE preparation?," Dwayne Williams, PA education, primary care, emergency medicine, internal medicine.,"
Answer: Dwayne Williams has traveled to numerous universities nationwide to offer PANCE preparation seminars.,How many followers does Dwayne Williams have on his PANCE Prep Pearls Instagram account?," Dwayne Williams, universities, PANCE, seminars.,"
"Answer: Dwayne Williams has over 36,000 followers on his PANCE Prep Pearls Instagram account.",Has Dwayne Williams received any teaching awards?," Dwayne Williams, PANCE Prep Pearls, Instagram.,"
"Answer: Yes, Dwayne Williams has received multiple teaching awards.",What is NYSSPA?," Dwayne Williams, teaching awards.,"
Answer: NYSSPA stands for New York State Society of Physician Assistants.,Was Dwayne Williams recognized by NYSSPA?," NYSSPA, New York State Society of Physician Assistants.,"
"Answer: Yes, Dwayne Williams was recognized as an outstanding clinician and PA educator by NYSSPA and was voted PA of the Year.",What is Dwayne Williams' background?," Dwayne Williams, NYSSPA, PA of the Year.,"
Answer: The text does not provide information on Dwayne Williams' background.,What is the focus of Dwayne Williams' clinical work?," Dwayne Williams.,"
Answer: The text does not provide information on the focus of Dwayne Williams' clinical work.,What is Dylan Mandel's profession?," Dwayne Williams.,"
"Answer: Dylan Mandel is a clinical assistant professor, clinical supervisor, and licensed speech-language pathologist.",Where does Dylan Mandel work?," Dylan Mandel, clinical assistant professor, clinical supervisor, licensed speechlanguage pathologist.,"
Answer: Dylan Mandel works in New York and Pennsylvania as a clinical supervisor and licensed speech-language pathologist.,What is Dylan Mandel's expertise?," Dylan Mandel, New York, Pennsylvania, clinical supervisor, licensed speechlanguage pathologist.,"
"Answer: Dylan Mandel's expertise includes acute care rehabilitation, AAC implementation, and auditory-verbal treatment on newly activated cochlear-implant users.",What is the topic of Dylan Mandel's recent research?," Dylan Mandel, acute care rehabilitation, AAC implementation, auditoryverbal treatment, cochlearimplant users.,"
"Answer: Dylan Mandel's recent research is on music and language relations, specifically ""The Added Value of Musical Training on Linguistic Syntax Processing.""",Where was Dylan Mandel's research on music and language relations presented?," Dylan Mandel, music, language, linguistic syntax processing.,"
Answer: Dylan Mandel's research on music and language relations was presented at ASHA in Orlando and CogMIR at Brooklyn College.,What is the topic of Dylan Mandel's previous research?," Dylan Mandel, music, language, ASHA, Orlando, CogMIR, Brooklyn College.,"
"Answer: Dylan Mandel's previous research is on Tlingit syntax, specifically ""The What, When, and Why of Sá – a Probe into the Alaskan Tlingit Interrogative.""",Where did Dylan Mandel become a visiting scholar to continue his research on moribund indigenous languages?," Dylan Mandel, Tlingit syntax, SÃ¡, Alaskan Tlingit.,"
"Answer: Dylan Mandel became a visiting scholar at the Sealaska Heritage Institute in Juneau, Alaska, to continue his research on moribund indigenous languages.",What is Dylan Mandel's educational background?," Dylan Mandel, Sealaska Heritage Institute, Juneau, Alaska, indigenous languages.,"
Answer: Dylan Mandel holds a M.S. in speech-language pathology from CUNY Hunter College and B.A. in speech-language pathology and audiology and linguistics from CUNY Brooklyn College.,What certifications does Dylan Mandel hold?," Dylan Mandel, CUNY Hunter College, CUNY Brooklyn College.,"
"Answer: Dylan Mandel holds certifications in FEES, NMES, sEMG, MBSImP, and LSVT LOUD.",What is Dylan Mandel's musical background?," Dylan Mandel, FEES, NMES, sEMG, MBSImP, LSVT LOUD.,"
"Answer: Dylan Mandel studied music performance and education at the University of Anchorage, Alaska, and jazz combo studies at the Seattle Drum School. He has been a session and touring percussionist for over 25 years.",What is Edward A. Belbruno's background?," University of Anchorage, Alaska, Seattle Drum School.,"
"Answer: Edward A. Belbruno received his doctorate in mathematics from NYU's Courant Institute in 1980, specializing in celestial mechanics and dynamical systems.",Where did Edward A. Belbruno teach as an assistant professor of mathematics?," Edward A. Belbruno, NYU, Courant Institute, mathematics, celestial mechanics, dynamical systems.,"
Answer: Edward A. Belbruno taught as an assistant professor of mathematics at Boston University from 1980-85.,What did Edward A. Belbruno do at NASA's Jet Propulsion Laboratory?," Edward A. Belbruno, Boston University, mathematics.,"
"Answer: Edward A. Belbruno worked as a trajectory analyst at NASA's Jet Propulsion Laboratory, designing routes to Jupiter, Saturn, Venus, and Mars for US spacecraft.",What is Edward A. Belbruno's theory of space travel?," 1. Edward A. Belbruno\n2. NASA\n3. Jet Propulsion Laboratory\n4. Jupiter\n5. Saturn\n6. Venus\n7. Mars\n8. US spacecraft.,"
Answer: Edward A. Belbruno formulated a new theory of space travel by using chaos theory to find low energy transfers to the Moon.,What is the name of the Japanese robotic lunar spacecraft that Edward A. Belbruno rescued?," Edward A. Belbruno, space travel, chaos theory, Moon.,"
Answer: The Japanese robotic lunar spacecraft that Edward A. Belbruno rescued is called Hiten.,Where did Edward A. Belbruno work as a Research Associate?," 1. Japanese\n2. robotic\n3. lunar spacecraft\n4. Edward A. Belbruno\n5. Hiten.,"
Answer: Edward A. Belbruno worked as a Research Associate at The Geometry Center at the University of Minnesota from 1992-97.,What is Edward A. Belbruno's company called?,"  Edward A. Belbruno\n The Geometry Center\n University of Minnesota,"
Answer: Edward A. Belbruno's company is called Innovative Orbital Design.,What is Edward A. Belbruno's other profession besides mathematics?,"  Edward A. Belbruno\n Innovative Orbital Design,"
Answer: Edward A. Belbruno is also a professional artist (painting) with regular exhibitions in the US and Europe.,What is the title of the documentary movie about Edward A. Belbruno's life and work?," Edward A. Belbruno,"
"Answer: The title of the documentary movie about Edward A. Belbruno's life and work is ""Painting the Way to the Moon"".",How many research papers has Edward A. Belbruno published?," Edward A. Belbruno, Painting the Way to the Moon.,"
"Answer: Edward A. Belbruno has published over 60 research papers in professional journals in mathematics, celestial mechanics, aerospace engineering, astrophysics, and cosmology.",What is Dr. Edward Belbruno's area of expertise?," Edward A. Belbruno, mathematics, celestial mechanics, aerospace engineering, astrophysics, cosmology.,"
"Answer: Dr. Edward Belbruno's area of expertise includes celestial mechanics, chaos dynamics, dynamical systems, aerospace engineering, and cosmology.",What did Dr. Edward Belbruno do at NASA's Jet Propulsion Laboratory?," Dr. Edward Belbruno,"
"Answer: Dr. Edward Belbruno was a trajectory analyst at NASA's Jet Propulsion Laboratory, where he designed routes for U.S. spacecraft to Jupiter, Saturn, Venus, and Mars.",What theory did Dr. Edward Belbruno formulate while working at NASA's Jet Propulsion Laboratory?," Dr. Edward Belbruno, NASA, Jet Propulsion Laboratory, U.S., Jupiter, Saturn, Venus, Mars.,"
Answer: Dr. Edward Belbruno formulated a new theory of space travel by using chaos theory to find low-energy transfers to the moon.,How was Dr. Edward Belbruno's theory of space travel demonstrated in 1991?," Dr. Edward Belbruno, chaos theory, space travel, moon.,"
"Answer: Dr. Edward Belbruno's theory of space travel was demonstrated in 1991 when he rescued a Japanese robotic lunar spacecraft, Hiten, and successfully got it to the moon on a new type of route.",Where did Dr. Edward Belbruno earn his doctorate?," Dr. Edward Belbruno, space travel, 1991, Japanese, robotic, lunar spacecraft, Hiten, moon, new type of route.,"
Answer: Dr. Edward Belbruno earned his doctorate in mathematics from NYU's Courant Institute.,How many research papers has Dr. Edward Belbruno published in professional journals?," Dr. Edward Belbruno, NYU, Courant Institute.,"
"Answer: Dr. Edward Belbruno has published over 60 research papers in professional journals in mathematics, celestial mechanics, aerospace engineering, astrophysics, and cosmology.",How many books has Dr. Edward Belbruno published with Princeton University Press?," Dr. Edward Belbruno, mathematics, celestial mechanics, aerospace engineering, astrophysics, cosmology.,"
Answer: Dr. Edward Belbruno has published two books in mathematics with Princeton University Press.,How many proceedings volumes has Dr. Edward Belbruno edited?," Dr. Edward Belbruno, Princeton University Press, mathematics.,"
Answer: Dr. Edward Belbruno has edited eight proceedings volumes.,What is Dr. Edward Belbruno's other profession besides mathematics?," Dr. Edward Belbruno,"
Answer: Dr. Edward Belbruno is also a professional painter.,Where have Dr. Edward Belbruno's paintings been exhibited?," Dr. Edward Belbruno,"
"Answer: Dr. Edward Belbruno's paintings have been exhibited in the United States and Europe, including the Smithsonian in Washington, D.C.",What is Elaine Zacharakis Loumbas' area of expertise?," Dr. Edward Belbruno, United States, Europe, Smithsonian, Washington D.C.,"
"Answer: Elaine Zacharakis Loumbas' area of expertise is corporate and regulatory health law, privacy, and information technology.",How long has Elaine Zacharakis Loumbas been practicing law?," Elaine Zacharakis Loumbas, corporate law, regulatory health law, privacy, information technology.,"
Answer: Elaine Zacharakis Loumbas has been practicing law for over 20 years.,What types of companies has Elaine Zacharakis Loumbas counseled on regulatory issues?," Elaine Zacharakis Loumbas.,"
"Answer: Elaine Zacharakis Loumbas has counseled pharmaceutical, medical device, and biotech companies on regulatory issues.",What did Elaine Zacharakis Loumbas establish as part of the global privacy team at Baxter Healthcare Corporation?," Elaine Zacharakis Loumbas, pharmaceutical companies, medical device companies, biotech companies, regulatory issues.,"
Answer: Elaine Zacharakis Loumbas established the initial enterprise-wide HIPAA compliance program as part of the global privacy team at Baxter Healthcare Corporation.,What policies did Elaine Zacharakis Loumbas develop while at Baxter Healthcare Corporation?," Elaine Zacharakis Loumbas, HIPAA, Baxter Healthcare Corporation.,"
Answer: Elaine Zacharakis Loumbas developed fraud and abuse policies utilizing guidance from the PhRMA code and the AdvaMed Code of Ethics while at Baxter Healthcare Corporation.,What teaching experience does Elaine Zacharakis Loumbas have?," Elaine Zacharakis Loumbas, PhRMA code, AdvaMed Code of Ethics, Baxter Healthcare Corporation.,"
"Answer: Elaine Zacharakis Loumbas has served as an adjunct professor in Chicago for 12 years for a number of universities, including Loyola University Chicago’s Beazley Institute for Health Law and Policy, the John Marshall Law School’s Center for Information Technology, Information & Privacy Law, and the University of Illinois-Chicago's School of Public Health.",What courses has Elaine Zacharakis Loumbas taught?," Elaine Zacharakis Loumbas, Loyola University Chicago, Beazley Institute for Health Law and Policy, John Marshall Law School, Center for Information Technology, Information & Privacy Law, University of IllinoisChicago, School of Public Health.,"
"Answer: Elaine Zacharakis Loumbas has taught IP, Regulation, and Compliance.",Where did Elaine Zacharakis Loumbas earn her J.D. degree?," Elaine Zacharakis Loumbas, IP, Regulation, Compliance.,"
Answer: Elaine Zacharakis Loumbas earned her J.D. degree from Notre Dame Law School.,Where did Elaine Zacharakis Loumbas earn her bachelor's degree?," Elaine Zacharakis Loumbas, Notre Dame Law School.,"
Answer: Elaine Zacharakis Loumbas earned her bachelor's degree from Columbia University’s School of Engineering & Applied Science.,In which states is Elaine Zacharakis Loumbas admitted to practice law?," Elaine Zacharakis Loumbas, Columbia University, School of Engineering & Applied Science.,"
Answer: Elaine Zacharakis Loumbas is admitted to practice law in New York and Illinois.,What is Dr. Elisabeth Mlawski's educational background?," Elaine Zacharakis Loumbas, New York, Illinois.,"
Answer: Dr. Elisabeth Mlawski completed her Master’s degree in Speech-Language Pathology from Northern Arizona University and her PhD in Health Sciences with a concentration in Speech-language Pathology at Seton Hall University.,What is Dr. Elisabeth Mlawski's area of interest?," ""Dr. Elisabeth Mlawski, Masters degree, SpeechLanguage Pathology, Northern Arizona University, PhD, Health Sciences, concentration, Speechlanguage Pathology, Seton Hall University."","
"Answer: Dr. Elisabeth Mlawski's areas of interest include normal/disordered language development, literacy, clinical training, assessment/diagnostics, and supervision.",What is the focus of Dr. Elisabeth Mlawski's research?," Dr. Elisabeth Mlawski,"
"Answer: Dr. Elisabeth Mlawski's research focuses on peer learning, excellence in clinical supervision, childhood language development and disorders, literacy, and diagnostics.",What type of schools did Dr. Elisabeth Mlawski work in at the beginning of her career?," Dr. Elisabeth Mlawski,"
Answer: Dr. Elisabeth Mlawski began her career in 1994 working in the NYC Public Schools as a school-based speech therapist.,Has Dr. Elisabeth Mlawski presented her research nationally and internationally?," Dr. Elisabeth Mlawski, NYC Public Schools, schoolbased speech therapist.,"
"Answer: Yes, Dr. Elisabeth Mlawski has presented her research both nationally and internationally.",What grants has Dr. Elisabeth Mlawski received?," Dr. Elisabeth Mlawski,"
"Answer: Dr. Elisabeth Mlawski has received several grants, including School of Education Transformative Learning Grants and Grant-in-Aid Creativity Awards.",What is the title of one of Dr. Elisabeth Mlawski's research papers?," Dr. Elisabeth Mlawski, School of Education Transformative Learning Grants, GrantinAid Creativity Awards.,"
"Answer: ""How Neuro-typical Kindergartners Learn from Each Other: A Baseline of Peer Learning"" is the title of one of Dr. Elisabeth Mlawski's research papers.",What is Dr. Elisabeth Mlawski's email address?,"  Dr. Elisabeth Mlawski,"
Answer: Dr. Elisabeth Mlawski's email address is elisabeth.mlawski@yu.edu.,What is Dr. Elisabeth Mlawski's office phone number?,"  Dr. Elisabeth Mlawski\n email address\n elisabeth.mlawski@yu.edu,"
Answer: Dr. Elisabeth Mlawski's office phone number is 212-960-5400 ext. 6875.,What is Dr. Elisabeth Mlawski's office address?,"  Dr. Elisabeth Mlawski,"
"Answer: Dr. Elisabeth Mlawski's office address is Katz School for Science & Health, 2495 Amsterdam Ave, Room 547, New York, NY 10033.",What is Dr. Elisabeth Mlawski's profession?," Dr. Elisabeth Mlawski, Katz School for Science & Health, Amsterdam Ave, Room 547, New York, NY 10033.,"
Answer: Dr. Elisabeth Mlawski is a clinical associate professor and director of on-campus graduate programs in speech-language pathology.,Where did Dr. Mlawski begin her career?," Dr. Elisabeth Mlawski, clinical associate professor, oncampus graduate programs, speechlanguage pathology.,"
Answer: Dr. Mlawski began her career working in the New York City public schools as a school-based speech therapist.,What has Dr. Mlawski presented research on?," Dr. Mlawski, New York City, public schools, schoolbased speech therapist.,"
"Answer: Dr. Mlawski has presented research nationally and internationally on mechanisms for peer learning relating to the Common Core State Standards, using peer learning as a tool in clinical and academic education, language acquisition and supervision.",What are Dr. Mlawski's areas of interest?," Dr. Mlawski, Common Core State Standards, peer learning, clinical education, academic education, language acquisition, supervision.,"
"Answer: Dr. Mlawski's areas of interest include normal and disordered language development, literacy, clinical training, assessment and diagnostics, and supervision.",What degrees does Dr. Mlawski hold?," Dr. Mlawski,"
"Answer: Dr. Mlawski holds a Ph.D. in health sciences with a concentration in speech-language pathology from Seton Hall University, master’s degree in speech-language pathology from Northern Arizona University and an undergraduate degree from Ohio State University.",What is TSSLD?," Dr. Mlawski, Seton Hall University, Northern Arizona University, Ohio State University.,"
Answer: TSSLD stands for Teacher of Students with Speech and Language Disabilities.,What is CCC-SLP?," TSSLD,"
Answer: CCC-SLP stands for Certificate of Clinical Competence in Speech-Language Pathology.,What is the focus of Dr. Mlawski's research on peer learning?," CCCSLP, Certificate of Clinical Competence, SpeechLanguage Pathology.,"
"Answer: Dr. Mlawski's research on peer learning focuses on using it as a tool in clinical and academic education, language acquisition, and supervision.",What is the Common Core State Standards?," Dr. Mlawski, peer learning, clinical education, academic education, language acquisition, supervision.,"
Answer: The Common Core State Standards are a set of educational standards for English language arts and mathematics that outline what students should know and be able to do at each grade level.,What is Dr. Mlawski's expertise?," Common Core State Standards, English language arts, mathematics, students, grade level.,"
"Answer: Dr. Mlawski's expertise is in the Common Core State Standards, using peer learning as a tool in clinical and academic education, language acquisition, and supervision.",What is Emil Prodan's educational background?," Dr. Mlawski, Common Core State Standards, peer learning, clinical education, academic education, language acquisition, supervision.,"
"Answer: Emil Prodan received BS and MS degrees in theoretical and mathematical physics from University of Bucharest, an MS degree in theoretical physics from University of Houston, and a PhD from Rice University in theoretical physics.",Who was Emil Prodan's PhD advisor?," Emil Prodan, University of Bucharest, University of Houston, Rice University.,"
Answer: Emil Prodan's PhD advisor was Peter Nordlander.,Where did Emil Prodan receive postdoctoral training?," Emil Prodan, PhD, Peter Nordlander.,"
Answer: Emil Prodan received postdoctoral training at University of California Santa Barbara.,What is Emil Prodan's current position?," Emil Prodan, University of California Santa Barbara.,"
Answer: Emil Prodan is a full professor of physics at Yeshiva University.,What are Emil Prodan's teaching interests?," Emil Prodan, physics, Yeshiva University.,"
"Answer: Emil Prodan teaches introductory as well as advanced physics courses, including courses in thermodynamics, mathematical physics, and classical waves.",What are Emil Prodan's research interests?," Emil Prodan, physics, thermodynamics, mathematical physics, classical waves.,"
Answer: Emil Prodan's research combines rigorous mathematics and computer simulations to study the physics of the condensed matter.,What is the title of Emil Prodan's monograph?," Emil Prodan, mathematics, computer simulations, physics, condensed matter.,"
"Answer: Emil Prodan's monograph is titled ""Bulk and Boundary Invariants for Complex Topological Insulators: From K-Theory to Physics.""",What is the Springer series in which Emil Prodan's monograph appeared?," Emil Prodan, monograph, Bulk and Boundary Invariants, Complex Topological Insulators, KTheory, Physics.,"
Answer: Emil Prodan's monograph appeared in the Springer series on Mathematical Physics Studies.,What awards has Emil Prodan received?," Emil Prodan, Springer, Mathematical Physics Studies.,"
Answer: Emil Prodan has received the Keck Foundation research award and the NSF CAREER award.,What is Emil Prodan's email address?," Emil Prodan, Keck Foundation, NSF CAREER.,"
Answer: Emil Prodan's email address is prodan@yu.edu.,What is Dr. Prodan's area of expertise?," Emil Prodan, email address, prodan@yu.edu.,"
Answer: Dr. Prodan's area of expertise is in rigorous mathematics and computer simulations to study the physics of condensed matter.,What courses does Dr. Prodan teach?," Dr. Prodan, mathematics, computer simulations, physics, condensed matter.,"
"Answer: Dr. Prodan teaches introductory and advanced physics courses, including one-semester courses in thermodynamics, mathematical physics, and classical waves.",What is Dr. Prodan's background?," Dr. Prodan, physics, thermodynamics, mathematical physics, classical waves.,"
"Answer: Dr. Prodan's background is in mathematical physics, specifically in operator theory, spectral analysis, and constructive quantum field formalism.",What is the title of Dr. Prodan's recent NSF grant?," Dr. Prodan, mathematical physics, operator theory, spectral analysis, constructive quantum field formalism.,"
"Answer: The title of Dr. Prodan's recent NSF grant is ""Topological Dynamics of Hyperbolic and Fractal Lattices.""",What is the collaborative project that Dr. Prodan received the Keck Foundation research award for in 2016?," Dr. Prodan, NSF, Topological Dynamics, Hyperbolic Lattices, Fractal Lattices.,"
"Answer: The collaborative project that Dr. Prodan received the Keck Foundation research award for in 2016 is ""Engineering New Materials Based on Topological Phonon Edge Modes.""",When did Dr. Prodan receive the NSF CAREER award?," 1. Dr. Prodan\n2. Keck Foundation\n3. Engineering New Materials Based on Topological Phonon Edge Modes.,"
Answer: Dr. Prodan received the NSF CAREER award in 2011.,What was the title of Dr. Prodan's proposal for the NSF CAREER award?," Dr. Prodan, NSF CAREER award.,"
"Answer: The title of Dr. Prodan's proposal for the NSF CAREER award was ""Strong Disorder and Electron Interaction Effects in Topological Insulators.""",Where did Dr. Prodan receive his Ph.D.?," Dr. Prodan, NSF CAREER award, Strong Disorder, Electron Interaction Effects, Topological Insulators.,"
Answer: Dr. Prodan received his Ph.D. from Rice University.,How long is Dr. Prodan's NSF grant?," Dr. Prodan, Rice University.,"
Answer: Dr. Prodan's NSF grant is for three years.,What is the focus of Dr. Prodan's research?,"  Dr. Prodan\n NSF grant,"
"Answer: The focus of Dr. Prodan's research is on the physics of condensed matter, specifically on topological dynamics, hyperbolic and fractal lattices, and topological phonon edge modes.",What is Esteban Wesson's area of expertise?," Dr. Prodan, condensed matter, topological dynamics, hyperbolic lattices, fractal lattices, topological phonon edge modes.,"
Answer: Esteban Wesson's area of expertise is the product development cycle.,What is Esteban Wesson's current job position?," Esteban Wesson, product development cycle.,"
Answer: Esteban Wesson is a product manager in the AccuWeather for Business division.,What kind of mobile application does Esteban Wesson handle?,"  Esteban Wesson\n AccuWeather for Business,"
Answer: Esteban Wesson handles a mobile application that delivers life-saving notifications and information.,Where is Esteban Wesson originally from?," Esteban Wesson, mobile application.,"
Answer: Esteban Wesson is originally from Costa Rica.,What was Esteban Wesson's undergraduate degree?," Esteban Wesson, Costa Rica.,"
Answer: Esteban Wesson's undergraduate degree was in civil engineering.,Where did Esteban Wesson get his MBA?," Esteban Wesson, civil engineering."
Answer: Esteban Wesson got his MBA at Cornell Tech in New York.,What is Esteban Wesson's experience range?," Esteban Wesson\n MBA\n Cornell Tech\n New York,"
Answer: Esteban Wesson's experience ranges from project and product management in large and small companies.,What is Esteban Wesson's focus in his work?," Esteban Wesson, project management, product management, large companies, small companies.,"
Answer: Esteban Wesson's focus in his work is on climate change effects on business.,What is Esteban Wesson's role as an adjunct professor?," Esteban Wesson, climate change, business.,"
Answer: Esteban Wesson is an adjunct professor for the Data Design and Storytelling course.,What division does Esteban Wesson work in?," Esteban Wesson, Data Design and Storytelling.,"
Answer: Esteban Wesson works in the AccuWeather for Business division.,What is Fayrose Abodeshisha's current job title?,"  Esteban Wesson\n AccuWeather for Business,"
Answer: Fayrose Abodeshisha is the PA Program Clinical Education Director and Clinical Assistant Professor.,Where did Fayrose Abodeshisha earn her Executive MBA in Healthcare?," Fayrose Abodeshisha, PA Program, Clinical Education Director, Clinical Assistant Professor.,"
"Answer: Fayrose Abodeshisha earned her Executive MBA in Healthcare from Baruch College, Zicklin School of Business.",In what year did Fayrose Abodeshisha earn her Master of Physician Assistant Studies?,"  Fayrose Abodeshisha\n Executive MBA\n Healthcare\n Baruch College\n Zicklin School of Business,"
Answer: Fayrose Abodeshisha earned her Master of Physician Assistant Studies in 2013.,What is Fayrose Abodeshisha's area of expertise in the medical field?," Fayrose Abodeshisha, Master of Physician Assistant Studies.,"
"Answer: Fayrose Abodeshisha's area of expertise is in General Surgery, Trauma and Acute Care Surgery.",What is Fayrose Abodeshisha's role at New York University School of Medicine/Bellevue Hospital's Surgery Department?," Fayrose Abodeshisha, General Surgery, Trauma, Acute Care Surgery.,"
Answer: Fayrose Abodeshisha is the lead senior PA in trauma and acute care surgery at New York University School of Medicine/Bellevue Hospital's Surgery Department.,What is Fayrose Abodeshisha's role as PA students Education Director?,"  Fayrose Abodeshisha\n New York University School of Medicine\n Bellevue Hospital\n Surgery Department,"
Answer: Fayrose Abodeshisha is the PA students Education Director at New York University School of Medicine/Bellevue Hospital's Surgery Department.,What is Fayrose Abodeshisha's role as a Clinical preceptor?,"  Fayrose Abodeshisha\n PA students\n Education Director\n New York University School of Medicine\n Bellevue Hospital\n Surgery Department,"
Answer: Fayrose Abodeshisha is a Clinical preceptor for PA students on their surgical rotations.,What is Fayrose Abodeshisha's educational background?," Fayrose Abodeshisha, Clinical preceptor, PA students, surgical rotations.,"
"Answer: Fayrose Abodeshisha earned a Bachelor of Science in Physician Assistant Studies from Long Island University and an Executive MBA in Healthcare from Baruch College, Zicklin School of Business.",What is Fayrose Abodeshisha's teaching and research interests?," 1. Fayrose Abodeshisha\n2. Bachelor of Science\n3. Physician Assistant Studies\n4. Long Island University\n5. Executive MBA\n6. Healthcare\n7. Baruch College\n8. Zicklin School of Business.,"
"Answer: Fayrose Abodeshisha's teaching and research interests include General Surgery, Trauma and Acute Care Surgery, Patient Evaluation and Physical Diagnosis, Professionalism, Policy and Practice, Clinical Skills and Procedures.",How has Fayrose Abodeshisha been recognized for her dedication to PA education?," Fayrose Abodeshisha, General Surgery, Trauma and Acute Care Surgery, Patient Evaluation, Physical Diagnosis, Professionalism, Policy, Practice, Clinical Skills, Procedures.,"
Answer: Fayrose Abodeshisha has been recognized for her outstanding dedication to PA education by her students and faculty colleagues alike.,What is Fayrose Abodeshisha's area of expertise?," Fayrose Abodeshisha, PA education, students, faculty colleagues.,"
"Answer: Fayrose Abodeshisha's area of expertise includes PA Education, General Surgery, Trauma & Acute Care Surgery, and Ambulatory Surgery.",What is Fayrose Abodeshisha's role at New York University School of Medicine/Bellevue Hospital's Surgery Department?," Fayrose Abodeshisha, PA Education, General Surgery, Trauma & Acute Care Surgery, Ambulatory Surgery.,"
Answer: Fayrose Abodeshisha is the lead senior PA in trauma and acute care surgery at New York University School of Medicine/Bellevue Hospital's Surgery Department.,What is Fayrose Abodeshisha's role as a PA education director?,"  Fayrose Abodeshisha\n New York University School of Medicine\n Bellevue Hospital\n Surgery Department,"
Answer: Fayrose Abodeshisha is a PA education director and a clinical preceptor for PA students on their surgical rotations.,Has Fayrose Abodeshisha received any recognition for her work in PA education?," Fayrose Abodeshisha, PA education director, clinical preceptor, PA students, surgical rotations.,"
"Answer: Yes, Fayrose Abodeshisha has been recognized for her outstanding dedication to PA education by her students and faculty colleagues.",What is the significance of Fayrose Abodeshisha's role as a lead PA on surgical service?," Fayrose Abodeshisha, PA education, students, faculty colleagues.,"
"Answer: As a lead PA on surgical service, Fayrose Abodeshisha plays a crucial role in the surgical team and is responsible for overseeing the work of other PAs.",What is the importance of Fayrose Abodeshisha's expertise in trauma and acute care surgery?,"  Fayrose Abodeshisha\n surgical service\n surgical team\n PAs,"
Answer: Fayrose Abodeshisha's expertise in trauma and acute care surgery is important because it allows her to provide high-quality care to patients who require urgent medical attention.,What is the significance of Fayrose Abodeshisha's role as a clinical preceptor for PA students?," Fayrose Abodeshisha, trauma, acute care surgery, patients, medical attention.,"
"Answer: As a clinical preceptor for PA students, Fayrose Abodeshisha is responsible for training the next generation of PAs and ensuring that they are well-prepared for their future careers.",What is the role of a PA in the surgical arena?," Fayrose Abodeshisha, PA students, PAs.,"
"Answer: PAs play a crucial role in the surgical arena by assisting surgeons during procedures, providing post-operative care to patients, and performing other tasks as needed.",What is the significance of Fayrose Abodeshisha's work in ambulatory surgery?," PAs, surgeons, procedures, postoperative care, patients.,"
