,question,answer,entities,entity_type
217,What is Burdin Hickok's expertise?,"Burdin Hickok's expertise is in institutional fixed-income, currency and commodities markets, cross-cultural and crisis management."," 'Primary entity: Burdin Hickok\nSecondary entity: expertise',
","Primary entity: Burdin Hickok
Category: faculty

Secondary entity: expertise
Category: miscellaneous"
218,What is Burdin Hickok's experience in Iraq?,Burdin Hickok served as the economic development section head and senior banking and finance advisor to the government of Iraq for the Kirkuk Provincial Reconstruction Team (PRT) for three years.," 'Primary entity: Burdin Hickok\nSecondary entity: Iraq',
","Primary entity: Burdin Hickok
Category: faculty

Secondary entity: Iraq
Category: miscellaneous"
219,What is the purpose of the Provincial Reconstruction Teams (PRTs) in Iraq?,The PRTs were civilian-led diplomatic outposts that partnered with the U.S. military and Iraqi provincial governments to help create political progress and economic development in support of long-term stability for Iraq.," 'Primary entities: \n- Provincial Reconstruction Teams (PRTs)\n- Iraq\n\nSecondary entities:\n- Purpose',
","Primary entities:
1. Provincial Reconstruction Teams (PRTs) - miscellaneous
2. Iraq - miscellaneous

Secondary entities:
1. Purpose - miscellaneous"
220,What was Burdin Hickok's role in Kirkuk?,"In Kirkuk, Burdin Hickok led a whole-of-government approach toward development, including close cooperation with the efforts and professionals of the UN Assistance Mission Iraq (UNAMI)."," 'Primary entity: Burdin Hickok\nSecondary entity: Kirkuk',
","Primary entity: Burdin Hickok
Category: faculty

Secondary entity: Kirkuk
Category: miscellaneous"
221,What is Burdin Hickok's educational background?,"Burdin Hickok holds a B.A. in political science from Denison University, has conducted graduate work in international political economy at the University of Virginia, and expects to complete his Doctor of Business Administration (ABD) at the Fox School of Business, Temple University, in the spring of 2022."," 'Primary entity: Burdin Hickok\nSecondary entity: educational background',
","Primary entity: Burdin Hickok
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
222,What is Burdin Hickok's experience in the global capital markets?,"Burdin Hickok has over 20 years of experience in the fixed-income, foreign currency, and commodities markets. He was an investment strategist and strategic client relationship manager developing portfolio optimization strategies with top New York Investment banks, such as Bankers Trust, Swiss Bank Corporation, Bank of America, and Lehman Brothers."," 'Primary entity: Burdin Hickok\nSecondary entity: global capital markets',
","Primary entity: Burdin Hickok
Category: faculty

Secondary entity: global capital markets
Category: miscellaneous"
223,What is Burdin Hickok's role as an editorial consultant?,Burdin Hickok has been an editorial consultant to the Economist Intelligence Unit and a guest contributor on CNBC providing timely insight into the complex political and economic dynamics," 'Primary entity: Burdin Hickok\nSecondary entity: editorial consultant',
","Primary entity: Burdin Hickok
Category: faculty

Secondary entity: editorial consultant
Category: miscellaneous"
224,What is Christina Brennan's current position at Northwell Health?,Christina Brennan is the vice president of clinical research at Northwell Health.," 'Primary entity: Christina Brennan\nSecondary entity: Northwell Health',
","Primary entity: Christina Brennan
Category: miscellaneous

Secondary entity: Northwell Health
Category: career and professional development"
225,How many years of clinical research experience does Christina Brennan have?,Christina Brennan has more than 20 years of extensive clinical research experience.," 'Primary entity: Christina Brennan\nSecondary entities: years, clinical research experience',
","Primary entity: Christina Brennan
Category: faculty

Secondary entity: years
Category: miscellaneous

Secondary entity: clinical research experience
Category: academic programs and research"
226,What are Christina Brennan's research interests?,Christina Brennan's research interests are focused on carotid artery disease and valvular heart disease.," 'Primary entity: Christina Brennan\nSecondary entity: research interests',
","Primary entity: Christina Brennan
Category: faculty

Secondary entity: research interests
Category: academic programs and research"
227,What are some of the journals that Christina Brennan has published in?,Christina Brennan has published in Contemporary Clinical Trials Communications; Journal of the American Heart Association; Catheterization and Cardiovascular Interventions; and Journal of the American College of Cardiology.," 'Primary entities: Christina Brennan, journals\nSecondary entities: none',
","Primary entities: Christina Brennan
Category: faculty

Primary entities: journals
Category: academic programs and research"
228,What is the Clinical Trials Transformation Initiative?,The Clinical Trials Transformation Initiative is a collaboration between Duke University and the U.S. Food and Drug Administration that works on new initiatives related to clinical trials.," 'Primary entity: Clinical Trials Transformation Initiative\nSecondary entities: None',
","Primary entity: Clinical Trials Transformation Initiative
Secondary entities: None

Categories:
1. Primary entity: Clinical Trials Transformation Initiative
   - Category: Miscellaneous

2. Secondary entities: None
   - Category: Miscellaneous"
229,What committees does Christina Brennan serve on with the Clinical Trials Transformation Initiative?,Christina Brennan serves on several committees with the Clinical Trials Transformation Initiative.," 'Primary entities: Christina Brennan, Clinical Trials Transformation Initiative\nSecondary entities: committees',
","Primary entities: Christina Brennan - faculty
Clinical Trials Transformation Initiative - academic programs and research

Secondary entities: committees - miscellaneous"
230,What is the Society for Clinical Research Sites?,The Society for Clinical Research Sites is an organization that advocates for the clinical research site community.," 'Primary entity: Society for Clinical Research Sites\nSecondary entity: Clinical Research Sites',
","Primary entity: Society for Clinical Research Sites
Category: Miscellaneous

Secondary entity: Clinical Research Sites
Category: Miscellaneous"
231,What is the Association of Clinical Research Professionals?,The Association of Clinical Research Professionals is an organization that represents professionals in the clinical research industry.," 'Primary entity: Association of Clinical Research Professionals\nSecondary entities: None',
","Primary entity: Association of Clinical Research Professionals
Category: career and professional development

Secondary entities: None"
232,What is Christina Brennan's educational background?,Christina Brennan holds an M.D. from Windsor University Medical School and an MBA from Hofstra University.," 'Primary entity: Christina Brennan\nSecondary entity: educational background',
","Primary entity: Christina Brennan
Category: miscellaneous

Secondary entity: educational background
Category: academic programs and research"
233,What is Christina Brennan's role with the Association of Clinical Research Professionals?,Christina Brennan is the immediate past president of the local New York metropolitan chapter of the Association of Clinical Research Professionals and serves on its board of trustees.," 'Primary entity: Christina Brennan\nSecondary entities: Association of Clinical Research Professionals',
","Primary entity: Christina Brennan
Category: career and professional development

Secondary entity: Association of Clinical Research Professionals
Category: career and professional development"
234,Who is Daniel Davidson?,Daniel Davidson is an instructor in the Katz School’s biotechnology master’s program and a leader in operations and transformation functions.," 'Primary entity: Daniel Davidson\nSecondary entity: None',
","Primary entity: Daniel Davidson
Category: faculty

Secondary entity: None
Category: miscellaneous"
235,What is Daniel Davidson's expertise?,Daniel Davidson's expertise is in strategic planning and analysis.," 'Primary entity: Daniel Davidson\nSecondary entity: expertise',
","Primary entity: Daniel Davidson
Category: faculty

Secondary entity: expertise
Category: faculty and experts"
236,Where has Daniel Davidson taught as an adjunct professor?,Daniel Davidson has taught as an adjunct professor in business and technology management at New York University and in business management at Mercy College.," 'Primary entity: Daniel Davidson\nSecondary entity: adjunct professor',
","Primary entity: Daniel Davidson
Category: faculty

Secondary entity: adjunct professor
Category: faculty"
237,What is Davidson Advisory?,Davidson Advisory is a company that Daniel Davidson has been managing principal of since 2009.," 'Primary entity: Davidson Advisory\nSecondary entity: None',
","Primary entity: Davidson Advisory
Category: Miscellaneous

Secondary entity: None
Category: Miscellaneous"
238,What did Daniel Davidson do at Citibank?,"Daniel Davidson was senior vice president of strategy and business management for Citibank, where he led a team responsible for financial analysis, KPI performance metrics design and management, business cases and insight studies driving decisions on core strategy and tactics in digital leadership."," 'Primary entity: Daniel Davidson\nSecondary entity: Citibank',
","Primary entity: Daniel Davidson
Category: faculty

Secondary entity: Citibank
Category: miscellaneous"
239,What did Daniel Davidson redesign at Davidson Advisory?,"Daniel Davidson redesigned the operating model and processes for scalability from approximately 100 B2B clients to global capacity for several thousand, including simplification of UX/UI design, infrastructure and strategy of AdTech (content marketplace)."," 'Primary entity: Daniel Davidson\nSecondary entity: Davidson Advisory',
","Primary entity: Daniel Davidson
Category: faculty

Secondary entity: Davidson Advisory
Category: miscellaneous"
240,What is Daniel Davidson's educational background?,Daniel Davidson holds an MBA in finance and marketing from Columbia University and a B.S. in operations research and industrial engineering from Cornell University.," 'Primary entity: Daniel Davidson\nSecondary entity: educational background',
","Primary entity: Daniel Davidson
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
241,What is the focus of the Katz School's biotechnology master's program?,The focus of the Katz School's biotechnology master's program is on biotechnology innovation and entrepreneurship.," ""Primary entity: Katz School's biotechnology master's program\nSecondary entity: focus"",
","Primary entity: Katz School's biotechnology master's program
Category: academic programs and research

Secondary entity: focus
Category: miscellaneous"
242,How many countries did Daniel Davidson set the digital channel roadmap for at Citibank?,Daniel Davidson set the digital channel roadmap across 23 countries at Citibank.," 'Primary entities: Daniel Davidson, Citibank\nSecondary entities: countries, digital channel roadmap',
","Primary entities: 
1. Daniel Davidson - faculty
2. Citibank - miscellaneous

Secondary entities:
1. countries - miscellaneous
2. digital channel roadmap - miscellaneous"
243,What was the goal of Daniel Davidson's team at Citibank?,The goal of Daniel Davidson's team at Citibank was to drive decisions on core strategy and tactics in digital leadership.," 'Primary entity: Daniel Davidson\nSecondary entity: Citibank',
","Primary entity: Daniel Davidson
Category: faculty

Secondary entity: Citibank
Category: miscellaneous"
244,What is David Imre's area of expertise?,David Imre's area of expertise is in risks and controls involved in securing information technology and protecting information assets.," 'Primary entity: David Imre\nSecondary entity: area of expertise',
","Primary entity: David Imre
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
245,How many years of audit experience does David Imre have?,David Imre has over 15 years of internal and external audit experience.," 'Primary entity: David Imre\nSecondary entity: years of audit experience',
","Primary entity: David Imre
Category: faculty

Secondary entity: years of audit experience
Category: career and professional development"
246,Which industries has David Imre primarily focused on?,David Imre has primarily focused on the financial services sector and other highly regulated industries.," 'Primary entity: David Imre\nSecondary entity: industries',
","Primary entity: David Imre
Category: faculty

Secondary entity: industries
Category: miscellaneous"
247,What is David Imre's current position?,David Imre is a director of information technology audit for the Americas division of the Mitsubishi UFJ Financial Group.," 'Primary entity: David Imre\nSecondary entity: current position',
","Primary entity: David Imre
Category: faculty

Secondary entity: current position
Category: career and professional development"
248,Is Mitsubishi UFJ Financial Group a global bank?,"Yes, Mitsubishi UFJ Financial Group is a top 10 global bank."," 'Primary entity: Mitsubishi UFJ Financial Group\nSecondary entity: global bank',
","Primary entity: Mitsubishi UFJ Financial Group
Category: Miscellaneous

Secondary entity: global bank
Category: Miscellaneous"
249,What certifications does David Imre hold?,David Imre is a certified information systems auditor (CISA) and certified fraud examiner (CFE).," 'Primary entity: David Imre\nSecondary entity: certifications',
","Primary entity: David Imre
Category: faculty

Secondary entity: certifications
Category: miscellaneous"
250,What subject does David Imre teach?,David Imre teaches Risk Management.," 'Primary entity: David Imre\nSecondary entity: subject',
","Primary entity: David Imre
Category: faculty

Secondary entity: subject
Category: academic programs and research"
251,Where did David Imre earn his M.S. degree?,David Imre earned his M.S. degree from the Stevens Institute of Technology.," 'Primary entity: David Imre\nSecondary entity: M.S. degree',
","Primary entity: David Imre
Category: faculty

Secondary entity: M.S. degree
Category: academic programs and research"
252,What is the main focus of David Imre's audit work?,The main focus of David Imre's audit work is on risks and controls involved in securing information technology and protecting information assets.," 'Primary entity: David Imre\nSecondary entity: audit work',
","Primary entity: David Imre
Category: faculty

Secondary entity: audit work
Category: miscellaneous"
253,How would you describe David Imre's level of expertise?,"David Imre has extensive expertise in the areas of risk, controls, and audit, particularly in the financial services sector and other highly regulated industries."," 'Primary entity: David Imre\nSecondary entity: level of expertise',
","Primary entity: David Imre
Category: faculty

Secondary entity: level of expertise
Category: miscellaneous"
254,What is David Schwed's current position?,"David Schwed is the Chief Operating Officer of Halborn, an international computer and network security firm."," 'Primary entity: David Schwed\nSecondary entity: current position',
","Primary entity: David Schwed
Category: faculty

Secondary entity: current position
Category: career and professional development"
255,What is David Schwed's expertise?,"David Schwed's expertise includes IT Operations, Information Security, Risk Management, Project Management, Technology Implementation, and Process Improvement."," 'Primary entity: David Schwed\nSecondary entity: expertise',
","Primary entity: David Schwed
Category: faculty

Secondary entity: expertise
Category: miscellaneous"
256,Where has David Schwed worked previously?,"David Schwed has worked previously at Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, Citigroup, and Galaxy Digital."," 'Primary entity: David Schwed\nSecondary entity: worked previously',
","Primary entity: David Schwed
Category: faculty

Secondary entity: worked previously
Category: career and professional development"
257,What is David Schwed's role at the Katz School of Science and Health?,David Schwed is a Practitioner-in-Residence on the faculty of the M.S. in Cybersecurity at the Katz School of Science and Health and Chair of the program's advisory board.," 'Primary entity: David Schwed\nSecondary entities: Katz School of Science and Health',
","Primary entity: David Schwed
Category: faculty

Secondary entity: Katz School of Science and Health
Category: academic programs and research"
258,What certifications does David Schwed hold?,"David Schwed holds the following industry certifications: Certified Information Systems Auditor (CISA), Certified Information Systems Security Professional (CISSP), Certified Data Privacy Solutions Engineer (CDPSE), Certified Bitcoin Professional (CBP), Certified Ethereum Professional (CEP), Certified DeFi Expert, and Certified Blockchain Security Professional."," 'Primary entity: David Schwed\nSecondary entity: certifications',
","Primary entity: David Schwed
Category: faculty

Secondary entity: certifications
Category: miscellaneous"
259,What did David Schwed do at Citigroup?,"At Citigroup, David Schwed led global IT audits to ensure compliance with a complex landscape of regulations that included SOX and GLBA."," 'Primary entity: David Schwed\nSecondary entity: Citigroup',
","Primary entity: David Schwed
Category: faculty

Secondary entity: Citigroup
Category: miscellaneous"
260,What did David Schwed do at Galaxy Digital?,"At Galaxy Digital, David Schwed led the vision, strategy, and execution for information security while building out the IT infrastructure as the Chief Information Security Officer."," 'Primary entity: David Schwed\nSecondary entity: Galaxy Digital',
","Primary entity: David Schwed
Category: faculty

Secondary entity: Galaxy Digital
Category: miscellaneous"
261,What is MASS Communications?,MASS Communications is a leading connectivity and telecom management provider co-founded by David Schwed.," 'Primary entity: MASS Communications\nSecondary entities: None',
","Primary entity: MASS Communications
Category: academic programs and research

Secondary entities: None"
262,What is David Schwed's educational background?,David Schwed holds a J.D. from Hofstra University School of Law and is a member of the New York Bar.," 'Primary entity: David Schwed\nSecondary entity: educational background',
","Primary entity: David Schwed
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
263,What is David Schwed's experience in building frameworks for information technology and information security?,"David Schwed has built frameworks for information technology and information security from the ground up for major Fortune 200 companies in the financial sector, including Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, and Citigroup."," 'Primary entities: David Schwed, frameworks, information technology, information security\nSecondary entities: experience, building',
","Primary entities:
1. David Schwed - faculty
2. Frameworks - academic programs and research
3. Information technology - academic programs and research
4. Information security - academic programs and research

Secondary entities:
1. Experience - career and professional development
2. Building - university and campus life"
264,What is David Sweet's area of expertise?,David Sweet's area of expertise is quantitative trading.," 'Primary entity: David Sweet\nSecondary entity: area of expertise',
","Primary entity: David Sweet
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
265,Where did David Sweet work as a machine learning engineer?,"David Sweet worked as a machine learning engineer at 3Red Partners, a social media company in New York."," 'Primary entity: David Sweet\nSecondary entity: machine learning engineer',
","Primary entity: David Sweet
Category: faculty

Secondary entity: machine learning engineer
Category: career and professional development"
266,Did David Sweet co-found a cryptocurrency trading company?,"Yes, David Sweet co-founded a cryptocurrency trading company called Bedford Ave. Trading/Galaxy Digital Trading."," 'Primary entity: David Sweet\nSecondary entity: cryptocurrency trading company',
","Primary entity: David Sweet
Category: faculty

Secondary entity: cryptocurrency trading company
Category: miscellaneous"
267,Was the cryptocurrency trading company acquired by an investment bank?,"Yes, the cryptocurrency trading company co-founded by David Sweet was acquired by the first crypto-focused investment bank."," 'Primary entities: cryptocurrency trading company, investment bank\nSecondary entities: none',
","Primary entities: cryptocurrency trading company - miscellaneous
Primary entities: investment bank - career and professional development"
268,What books did David Sweet author?,"David Sweet authored KDE 2.0 Development and contributed to Special Edition: Using KDE, both books about computer programming and experimental methods for ML engineers working in finance and technology."," 'Primary entity: David Sweet\nSecondary entity: books',
","Primary entity: David Sweet
Category: faculty

Secondary entity: books
Category: miscellaneous"
269,What is David Sweet's upcoming book about?,"David Sweet's upcoming book, Tuning Up: From A/B Testing to Bayesian Optimization, is an extension of his lectures on tuning quantitative trading systems."," 'Primary entity: David Sweet\nSecondary entity: upcoming book',
","Primary entity: David Sweet
Category: faculty

Secondary entity: upcoming book
Category: miscellaneous"
270,Where did David Sweet publish research?,"David Sweet published research in Nature, Physical Review Letters, and Physical Review D."," 'Primary entity: David Sweet\nSecondary entity: research',
","Primary entity: David Sweet
Category: faculty

Secondary entity: research
Category: academic programs and research"
271,Did David Sweet contribute to an exhibit at a museum?,"Yes, David Sweet helped fashion the Nature research into an exhibit at the Museum of Mathematics in New York City."," 'Primary entities: David Sweet, exhibit, museum\nSecondary entities: None',
","Primary entities:
1. David Sweet - faculty
2. Exhibit - miscellaneous
3. Museum - miscellaneous

Secondary entities:
None"
272,What degrees does David Sweet hold?,David Sweet holds a Ph.D. in physics from the University of Maryland and a B.S. in physics and B.A. in mathematics from Duke University.," 'Primary entity: David Sweet\nSecondary entity: degrees',
","Primary entity: David Sweet
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
273,How long has David Sweet been lecturing on tuning quantitative trading systems?,David Sweet has been lecturing on tuning quantitative trading systems for the past three years.," 'Primary entity: David Sweet\nSecondary entities: lecturing, tuning quantitative trading systems',
","Primary entity: David Sweet
Category: faculty

Secondary entity 1: lecturing
Category: academic programs and research

Secondary entity 2: tuning quantitative trading systems
Category: career and professional development"
274,What is Dr. David Whipple's background?,Dr. David Whipple has a 26-year background in military information security and IT.," 'Primary entity: Dr. David Whipple\nSecondary entity: background',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entity: background
Category: miscellaneous"
275,How long has Dr. David Whipple worked with commercial organizations?,Dr. David Whipple has worked with commercial organizations for 16 years.," 'Primary entity: Dr. David Whipple\nSecondary entity: commercial organizations',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entity: commercial organizations
Category: miscellaneous"
276,What are some industries that Dr. David Whipple has worked with?,"Dr. David Whipple has worked with industries such as banking and finance, healthcare, e-commerce, power and critical infrastructure, and travel and hospitality."," 'Primary entities: Dr. David Whipple\nSecondary entities: industries',
","Primary entities: Dr. David Whipple
Category: faculty

Secondary entities: industries
Category: miscellaneous"
277,What is the focus of Dr. David Whipple's academic research and publications?,"Dr. David Whipple's academic research and publications center on the relationships between risk management, information security and organizational culture."," 'Primary entity: Dr. David Whipple\nSecondary entities: focus, academic research, publications',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entities:
1. focus
Category: academic programs and research

2. academic research
Category: academic programs and research

3. publications
Category: academic programs and research"
278,What are some of Dr. David Whipple's accomplishments in cloud solutions?,"Dr. David Whipple developed and deployed an Amazon Web Services cloud solution for Office365, Microsoft Teams and Windows Virtual Desktop."," 'Primary entities: Dr. David Whipple, cloud solutions\nSecondary entities: accomplishments',
","Primary entities: 
1. Dr. David Whipple - faculty
2. Cloud solutions - miscellaneous

Secondary entities:
1. Accomplishments - miscellaneous"
279,What did Dr. David Whipple enable for a large New York hospital?,Dr. David Whipple enabled multifactor employee authentication for a large New York hospital that allowed remote employees to work from home.," 'Primary entity: Dr. David Whipple\nSecondary entity: large New York hospital',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entity: large New York hospital
Category: miscellaneous"
280,What did Dr. David Whipple build for a New York medical research facility?,Dr. David Whipple built a secure repository for proprietary research material with strict identification and access controls and multifactor employee authentication for a New York medical research facility.," 'Primary entity: Dr. David Whipple\nSecondary entity: New York medical research facility',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entity: New York medical research facility
Category: academic programs and research"
281,What did Dr. David Whipple lead for a financial services company?,Dr. David Whipple led a team of security and IT specialists in managing and remediating cyberattacks for a financial services company that was shut down due to ransomware.," 'Primary entity: Dr. David Whipple\nSecondary entity: financial services company',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entity: financial services company
Category: miscellaneous"
282,What degrees does Dr. David Whipple hold?,"Dr. David Whipple holds a Ph.D. in information assurance and security from Capella University, an M.S. in logistics automation management from Florida Institute of Technology, and M.S. in information operations, IT risk and security from the United States Army Command and General Staff College."," 'Primary entity: Dr. David Whipple\nSecondary entity: degrees',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
283,What is the expertise of Dr. David Whipple?,Dr. David Whipple's expertise is in military information security and IT.," 'Primary entity: Dr. David Whipple\nSecondary entity: expertise',
","Primary entity: Dr. David Whipple
Category: faculty

Secondary entity: expertise
Category: miscellaneous"
284,What is Dina Shapiro's professional background?,"Dina Shapiro has a background in brand strategy and marketing, having worked at top global advertising agencies and Fortune 125 companies."," 'Primary entity: Dina Shapiro\nSecondary entity: professional background',
","Primary entity: Dina Shapiro
Category: career and professional development

Secondary entity: professional background
Category: miscellaneous"
285,What are some of the iconic brands that Dina Shapiro has worked on?,"Dina Shapiro has worked on brands such as MasterCard, Kleenex, Campbell’s Soup, Weight Watchers, and Excedrin."," 'Primary entities: Dina Shapiro, iconic brands\nSecondary entities: None',
","Primary entities: 
1. Dina Shapiro - faculty
2. Iconic brands - miscellaneous

Secondary entities: None"
286,What awards has Dina Shapiro won in her career?,"Dina Shapiro has won top industry awards, including two Gold Effies, a Cannes Lion, and an Honorary Webby."," 'Primary entity: Dina Shapiro\nSecondary entity: awards',
","Primary entity: Dina Shapiro
Category: faculty

Secondary entity: awards
Category: miscellaneous"
287,What is Yorkville Consulting?,Yorkville Consulting is a certified WBENC woman-owned marketing consultancy founded by Dina Shapiro.," 'Primary entity: Yorkville Consulting\nSecondary entity: None',
","Primary entity: Yorkville Consulting
Category: Miscellaneous

Secondary entity: None
Category: Miscellaneous"
288,Has Yorkville Consulting achieved growth?,"Yes, Yorkville Consulting has achieved year-over-year growth."," 'Primary entity: Yorkville Consulting\nSecondary entity: growth',
","Primary entity: Yorkville Consulting
Category: miscellaneous

Secondary entity: growth
Category: miscellaneous"
289,What courses does Dina Shapiro teach?,"Dina Shapiro teaches courses in Brand Management, Marketing Management, Digital Marketing, and Social Media."," 'Primary entity: Dina Shapiro\nSecondary entity: courses',
","Primary entity: Dina Shapiro
Category: faculty

Secondary entity: courses
Category: academic programs and research"
290,Where did Dina Shapiro earn her MBA?,Dina Shapiro earned her MBA from Boston University.," 'Primary entity: Dina Shapiro\nSecondary entity: MBA',
","Primary entity: Dina Shapiro
Category: faculty

Secondary entity: MBA
Category: academic programs and research"
291,What is Dina Shapiro's expertise?,"Dina Shapiro's expertise includes brand strategy, digital marketing, and social media."," 'Primary entity: Dina Shapiro\nSecondary entity: expertise',
","Primary entity: Dina Shapiro
Category: faculty

Secondary entity: expertise
Category: faculty and experts"
292,What types of companies has Dina Shapiro worked for?,"Dina Shapiro has worked for top global advertising agencies and Fortune 125 companies, including Citi and Alcoa."," 'Primary entity: Dina Shapiro\nSecondary entities: companies',
","Primary entity: Dina Shapiro
Category: faculty

Secondary entities: companies
Category: miscellaneous"
293,What is Dina Shapiro's company's certification?,"Dina Shapiro's company, Yorkville Consulting, is certified as a WBENC woman-owned marketing consultancy."," ""Primary entity: Dina Shapiro\nSecondary entity: company's certification"",
","Primary entity: Dina Shapiro
Category: faculty

Secondary entity: company's certification
Category: miscellaneous"
294,What is Dwayne A. Williams' current position?,Dwayne A. Williams is currently the Director of Didactic Education at Yeshiva University.," 'Primary entity: Dwayne A. Williams\nSecondary entity: current position',
","Primary entity: Dwayne A. Williams
Category: faculty

Secondary entity: current position
Category: career and professional development"
295,What is Dwayne A. Williams' educational background?,"Dwayne A. Williams has a Bachelor of Science degree from Long Island University, Brooklyn."," 'Primary entity: Dwayne A. Williams\nSecondary entity: educational background',
","Primary entity: Dwayne A. Williams
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
296,When did Dwayne A. Williams graduate from the Physician Assistant program?,Dwayne A. Williams graduated from the Physician Assistant program in 2002.," 'Primary entity: Dwayne A. Williams\nSecondary entity: Physician Assistant program',
","Primary entity: Dwayne A. Williams
Category: faculty

Secondary entity: Physician Assistant program
Category: academic programs and research"
297,What is Dwayne A. Williams' teaching experience?,Dwayne A. Williams has been an adjunct professor for the Weill Cornell Medical College physician assistant program and has conducted many live PANCE/PANRE review courses.," 'Primary entity: Dwayne A. Williams\nSecondary entity: teaching experience',
","Primary entity: Dwayne A. Williams
Category: faculty

Secondary entity: teaching experience
Category: academic programs and research"
298,What is Dwayne A. Williams' research interest?,The text does not provide information on Dwayne A. Williams' research interest.," 'Primary entity: Dwayne A. Williams\nSecondary entity: research interest',
","Primary entity: Dwayne A. Williams
Category: faculty

Secondary entity: research interest
Category: academic programs and research"
299,What is the Physician Assistant Honor Society that Dwayne A. Williams is a member of?,Dwayne A. Williams is a member of the Physician Assistant Honor Society Pi Alpha.," 'Primary entity: Physician Assistant Honor Society\nSecondary entity: Dwayne A. Williams',
","Primary entity: Physician Assistant Honor Society
Category: University and campus life

Secondary entity: Dwayne A. Williams
Category: Faculty"
300,What is the PANCE/PANRE review course that Dwayne A. Williams has taught?,Dwayne A. Williams has taught PANCE/PANRE review courses for residency programs and medical students.," 'Primary entity: PANCE/PANRE review course\nSecondary entity: Dwayne A. Williams',
","Primary entity: PANCE/PANRE review course
Category: academic programs and research

Secondary entity: Dwayne A. Williams
Category: faculty"
301,What is the FlipMed medical app that Dwayne A. Williams co-created?,Dwayne A. Williams co-created the FlipMed medical app with Isaak Yakubov and Rachel Lehrer.," 'Primary entity: FlipMed medical app\nSecondary entity: Dwayne A. Williams',
","Primary entity: FlipMed medical app
Category: Miscellaneous

Secondary entity: Dwayne A. Williams
Category: Faculty"
302,What are some of the awards that Dwayne A. Williams has received?,"Dwayne A. Williams has received awards such as the Physician Assistant of the Year, Outstanding Clinical Instructor Award, and Frank Cartica Memorial Clinical Instructor Award."," 'Primary entity: Dwayne A. Williams\nSecondary entities: awards',
","Primary entity: Dwayne A. Williams
Category: faculty

Secondary entity: awards
Category: miscellaneous"
303,What is Dwayne A. Williams' email address?,Dwayne A. Williams' email address is dwayne.williams@yu.edu.," 'Primary entity: Dwayne A. Williams\nSecondary entity: email address',
","Primary entity: Dwayne A. Williams
Category: faculty

Secondary entity: email address
Category: miscellaneous"
304,Who is Dwayne Williams?,"Dwayne Williams is a PA educator, veteran clinician, and author of the best-selling textbook PANCE Prep Pearls."," 'Primary entity: Dwayne Williams\nSecondary entity: None',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: None
Category: miscellaneous"
305,What is PANCE Prep Pearls?,PANCE Prep Pearls is a best-selling textbook authored by Dwayne Williams.," 'Primary entity: PANCE Prep Pearls\nSecondary entities: None',
","Primary entity: PANCE Prep Pearls
Category: Miscellaneous

Secondary entities: None"
306,What is Dwayne Williams' expertise?,"Dwayne Williams' expertise includes PA education, primary care, emergency medicine, and internal medicine."," 'Primary entity: Dwayne Williams\nSecondary entity: expertise',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: expertise
Category: faculty and experts"
307,What has Dwayne Williams done to help with PANCE preparation?,Dwayne Williams has traveled to numerous universities nationwide to offer PANCE preparation seminars.," 'Primary entity: Dwayne Williams\nSecondary entity: PANCE preparation',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: PANCE preparation
Category: career and professional development"
308,How many followers does Dwayne Williams have on his PANCE Prep Pearls Instagram account?,"Dwayne Williams has over 36,000 followers on his PANCE Prep Pearls Instagram account."," 'Primary entity: Dwayne Williams\nSecondary entity: PANCE Prep Pearls Instagram account',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: PANCE Prep Pearls Instagram account
Category: miscellaneous"
309,Has Dwayne Williams received any teaching awards?,"Yes, Dwayne Williams has received multiple teaching awards."," 'Primary entity: Dwayne Williams\nSecondary entity: teaching awards',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: teaching awards
Category: academic programs and research"
310,What is NYSSPA?,NYSSPA stands for New York State Society of Physician Assistants.," 'Primary entity: NYSSPA\nSecondary entity: None',
","Primary entity: NYSSPA
Category: miscellaneous

Secondary entity: None
Category: miscellaneous"
